2021-05-12 20:02:09:811 0 sec: 0 operations; est completion in 0 second 
2021-05-12 20:02:19:765 10 sec: 15312 operations; 1531.2 current ops/sec; est completion in 10 minutes [READ AverageLatency(us)=639.8] 
2021-05-12 20:02:29:764 20 sec: 31911 operations; 1659.9 current ops/sec; est completion in 10 minutes [READ AverageLatency(us)=598] 
2021-05-12 20:02:39:764 30 sec: 48298 operations; 1638.7 current ops/sec; est completion in 9 minutes [READ AverageLatency(us)=605.68] 
2021-05-12 20:02:49:764 40 sec: 64625 operations; 1632.7 current ops/sec; est completion in 9 minutes [READ AverageLatency(us)=608.15] 
2021-05-12 20:02:59:764 50 sec: 80749 operations; 1612.4 current ops/sec; est completion in 9 minutes [READ AverageLatency(us)=617.37] 
2021-05-12 20:03:09:764 60 sec: 97213 operations; 1646.4 current ops/sec; est completion in 9 minutes [READ AverageLatency(us)=604.51] 
2021-05-12 20:03:19:765 70 sec: 112682 operations; 1546.9 current ops/sec; est completion in 9 minutes [READ AverageLatency(us)=643.23] 
2021-05-12 20:03:29:764 80 sec: 128465 operations; 1578.3 current ops/sec; est completion in 9 minutes [READ AverageLatency(us)=630.91] 
2021-05-12 20:03:39:764 90 sec: 144516 operations; 1605.1 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=620.32] 
2021-05-12 20:03:49:764 100 sec: 160763 operations; 1624.7 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=612.78] 
2021-05-12 20:03:59:764 110 sec: 176879 operations; 1611.6 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=618.15] 
2021-05-12 20:04:09:764 120 sec: 192973 operations; 1609.4 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=618.76] 
2021-05-12 20:04:19:764 130 sec: 209225 operations; 1625.2 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=612.74] 
2021-05-12 20:04:29:764 140 sec: 225353 operations; 1612.8 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=617.45] 
2021-05-12 20:04:39:764 150 sec: 241702 operations; 1634.9 current ops/sec; est completion in 7 minutes [READ AverageLatency(us)=609.12] 
2021-05-12 20:04:49:764 160 sec: 258243 operations; 1654.1 current ops/sec; est completion in 7 minutes [READ AverageLatency(us)=602.01] 
2021-05-12 20:04:59:764 170 sec: 274399 operations; 1615.6 current ops/sec; est completion in 7 minutes [READ AverageLatency(us)=616.39] 
2021-05-12 20:05:09:764 180 sec: 290550 operations; 1615.1 current ops/sec; est completion in 7 minutes [READ AverageLatency(us)=616.53] 
2021-05-12 20:05:19:764 190 sec: 306606 operations; 1605.6 current ops/sec; est completion in 7 minutes [READ AverageLatency(us)=620.28] 
2021-05-12 20:05:29:764 200 sec: 323171 operations; 1656.5 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=601.19] 
2021-05-12 20:05:39:764 210 sec: 339817 operations; 1664.6 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=598.08] 
2021-05-12 20:05:49:764 220 sec: 356123 operations; 1630.6 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=610.86] 
2021-05-12 20:05:59:764 230 sec: 372145 operations; 1602.2 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=621.54] 
2021-05-12 20:06:09:764 240 sec: 388526 operations; 1638.1 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=607.97] 
2021-05-12 20:06:19:764 250 sec: 404683 operations; 1615.7 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=616.33] 
2021-05-12 20:06:29:764 260 sec: 420641 operations; 1595.8 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=624.11] 
2021-05-12 20:06:39:764 270 sec: 437472 operations; 1683.1 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=591.66] 
2021-05-12 20:06:49:764 280 sec: 454177 operations; 1670.5 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=596.18] 
2021-05-12 20:06:59:764 290 sec: 470415 operations; 1623.8 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=613.27] 
2021-05-12 20:07:09:764 300 sec: 486816 operations; 1640.1 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=607.13] 
2021-05-12 20:07:19:764 310 sec: 503192 operations; 1637.6 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=608.03] 
2021-05-12 20:07:29:764 320 sec: 518732 operations; 1554 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=640.81] 
2021-05-12 20:07:39:764 330 sec: 534715 operations; 1598.3 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=622.94] 
2021-05-12 20:07:49:764 340 sec: 550915 operations; 1620 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=614.8] 
2021-05-12 20:07:59:764 350 sec: 567363 operations; 1644.8 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=605.35] 
2021-05-12 20:08:09:765 360 sec: 583998 operations; 1663.33 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=598.63] 
2021-05-12 20:08:19:764 370 sec: 600479 operations; 1648.26 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=604.16] 
2021-05-12 20:08:29:764 380 sec: 617001 operations; 1652.2 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=602.89] 
2021-05-12 20:08:39:764 390 sec: 633299 operations; 1629.8 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=611.08] 
2021-05-12 20:08:49:764 400 sec: 649599 operations; 1630 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=610.99] 
2021-05-12 20:08:59:764 410 sec: 665881 operations; 1628.2 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=611.63] 
2021-05-12 20:09:09:765 420 sec: 681995 operations; 1611.4 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=618.04] 
2021-05-12 20:09:19:764 430 sec: 698211 operations; 1621.6 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=614.13] 
2021-05-12 20:09:29:764 440 sec: 714675 operations; 1646.4 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=604.91] 
2021-05-12 20:09:39:764 450 sec: 730987 operations; 1631.2 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=610.58] 
2021-05-12 20:09:49:764 460 sec: 747092 operations; 1610.5 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=618.26] 
2021-05-12 20:09:59:766 470 sec: 763767 operations; 1667.5 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=597.42] 
2021-05-12 20:10:09:764 480 sec: 780369 operations; 1660.2 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=599.76] 
2021-05-12 20:10:19:764 490 sec: 796431 operations; 1606.2 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=619.96] 
2021-05-12 20:10:29:764 500 sec: 812779 operations; 1634.8 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=609.26] 
2021-05-12 20:10:39:764 510 sec: 828682 operations; 1590.3 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=626.11] 
2021-05-12 20:10:49:764 520 sec: 845312 operations; 1663 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=598.8] 
2021-05-12 20:10:59:764 530 sec: 861341 operations; 1602.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=621.31] 
2021-05-12 20:11:09:764 540 sec: 877560 operations; 1621.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=613.93] 
2021-05-12 20:11:19:764 550 sec: 892853 operations; 1529.3 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=651.06] 
2021-05-12 20:11:29:764 560 sec: 908580 operations; 1572.7 current ops/sec; est completion in 57 seconds [READ AverageLatency(us)=633.21] 
2021-05-12 20:11:39:764 570 sec: 925224 operations; 1664.4 current ops/sec; est completion in 47 seconds [READ AverageLatency(us)=598.26] 
2021-05-12 20:11:49:764 580 sec: 941541 operations; 1631.7 current ops/sec; est completion in 37 seconds [READ AverageLatency(us)=610.34] 
2021-05-12 20:11:59:764 590 sec: 958156 operations; 1661.5 current ops/sec; est completion in 26 seconds [READ AverageLatency(us)=599.37] 
2021-05-12 20:12:09:764 600 sec: 973560 operations; 1540.4 current ops/sec; est completion in 17 seconds [READ AverageLatency(us)=646.45] 
2021-05-12 20:12:19:764 610 sec: 989077 operations; 1551.7 current ops/sec; est completion in 7 second [READ AverageLatency(us)=641.68] 
2021-05-12 20:12:26:592 616 sec: 1000000 operations; 1599.74 current ops/sec; [READ AverageLatency(us)=622.1] [CLEANUP AverageLatency(us)=3305] 
[OVERALL], RunTime(ms), 616828
[OVERALL], Throughput(ops/sec), 1621.197481307593
[TOTAL_GCS_G1_Young_Generation], Count, 108
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 81
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.013131699598591503
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 108
[TOTAL_GC_TIME], Time(ms), 81
[TOTAL_GC_TIME_%], Time(%), 0.013131699598591503
[READ], Operations, 1000000
[READ], AverageLatency(us), 613.980503
[READ], MinLatency(us), 179
[READ], MaxLatency(us), 30492
[READ], Return=OK, 1000000
[READ], 0, 795.2030497592295
[READ], 1000, 657.3084112149533
[READ], 2000, 619.0351979886864
[READ], 3000, 657.8724966622162
[READ], 4000, 608.5948275862069
[READ], 5000, 626.7133838383838
[READ], 6000, 606.2461820403176
[READ], 7000, 624.3723270440252
[READ], 8000, 651.0380327868852
[READ], 9000, 590.7992852888624
[READ], 10000, 597.7206502107165
[READ], 11000, 598.3624849215922
[READ], 12000, 632.7114649681529
[READ], 13000, 598.5790108564536
[READ], 14000, 594.5452366686638
[READ], 15000, 595.8361344537815
[READ], 16000, 623.8498743718593
[READ], 17000, 566.032515687393
[READ], 18000, 593.9407540394973
[READ], 19000, 587.227084565346
[READ], 20000, 638.1111825192802
[READ], 21000, 596.0769693325316
[READ], 22000, 622.5401002506266
[READ], 23000, 590.4922711058264
[READ], 24000, 631.1132315521628
[READ], 25000, 602.4751213592233
[READ], 26000, 596.1936259771497
[READ], 27000, 583.1021726365237
[READ], 28000, 613.3695920889987
[READ], 29000, 590.7821428571428
[READ], 30000, 590.6220238095239
[READ], 31000, 628.8055731475617
[READ], 32000, 621.2747183979975
[READ], 33000, 668.0518169582773
[READ], 34000, 542.3214871514489
[READ], 35000, 599.4441087613293
[READ], 36000, 564.7025028441411
[READ], 37000, 649.3040629095675
[READ], 38000, 607.5741305674192
[READ], 39000, 630.0468651044965
[READ], 40000, 580.303613053613
[READ], 41000, 602.1682808716707
[READ], 42000, 595.4922248803828
[READ], 43000, 662.4058549567532
[READ], 44000, 612.7025862068965
[READ], 45000, 586.3798586572439
[READ], 46000, 641.151065203357
[READ], 47000, 624.452948557089
[READ], 48000, 630.5041061276058
[READ], 49000, 645.5194805194806
[READ], 50000, 557.5324748040314
[READ], 51000, 624.8292529817953
[READ], 52000, 617.7250155183116
[READ], 53000, 605.8343558282209
[READ], 54000, 622.0812151270924
[READ], 55000, 581.356308411215
[READ], 56000, 620.3875389408099
[READ], 57000, 603.9029126213592
[READ], 58000, 625.3976055450536
[READ], 59000, 600.9199277543648
[READ], 60000, 601.6791540785498
[READ], 61000, 643.0594315245478
[READ], 62000, 609.0434516523868
[READ], 63000, 620.6113537117903
[READ], 64000, 674.5822613405552
[READ], 65000, 613.8834053053671
[READ], 66000, 592.54039497307
[READ], 67000, 677.0352781546811
[READ], 68000, 712.2621776504297
[READ], 69000, 723.608
[READ], 70000, 682.8621399176955
[READ], 71000, 668.0335345405767
[READ], 72000, 600.0669077757685
[READ], 73000, 665.3600534402137
[READ], 74000, 629.6036662452592
[READ], 75000, 625.4415829145729
[READ], 76000, 621.3639200998751
[READ], 77000, 637.8142216527867
[READ], 78000, 595.51495215311
[READ], 79000, 577.3768115942029
[READ], 80000, 571.6601607347876
[READ], 81000, 639.7634961439588
[READ], 82000, 659.4701986754967
[READ], 83000, 704.1766784452296
[READ], 84000, 643.9767141009056
[READ], 85000, 587.0100294985251
[READ], 86000, 597.0443645083933
[READ], 87000, 603.6787878787878
[READ], 88000, 624.077358490566
[READ], 89000, 596.2689778840406
[READ], 90000, 606.8223844282238
[READ], 91000, 558.6533931575996
[READ], 92000, 643.156330749354
[READ], 93000, 632.5864040660737
[READ], 94000, 654.6015779092702
[READ], 95000, 618.9210689869484
[READ], 96000, 639.5703275529866
[READ], 97000, 574.9284064665127
[READ], 98000, 595.4560143626571
[READ], 99000, 621.2911471321696
[READ], 100000, 616.7195046439629
[READ], 101000, 685.7949070887819
[READ], 102000, 609.2949816401468
[READ], 103000, 621.5102932002495
[READ], 104000, 593.5792610250298
[READ], 105000, 609.5177478580172
[READ], 106000, 599.6465984346779
[READ], 107000, 595.9622980251346
[READ], 108000, 625.2316384180791
[READ], 109000, 634.214786488209
[READ], 110000, 630.3540215326155
[READ], 111000, 683.8502747252747
[READ], 112000, 580.2412587412588
[READ], 113000, 612.2953846153846
[READ], 114000, 604.6767738023044
[READ], 115000, 605.0443499392467
[READ], 116000, 601.3007246376811
[READ], 117000, 644.4120310478654
[READ], 118000, 585.9281930547381
[READ], 119000, 654.7692307692307
[READ], 120000, 619.5563161169882
[READ], 121000, 605.7100303951368
[READ], 122000, 624.8237139272271
[READ], 123000, 629.6795195954488
[READ], 124000, 645.7118644067797
[READ], 125000, 574.6509758897819
[READ], 126000, 605.9385270846013
[READ], 127000, 595.2326555023924
[READ], 128000, 628.5552050473186
[READ], 129000, 610.3584558823529
[READ], 130000, 665.2520053475936
[READ], 131000, 629.864642631246
[READ], 132000, 652.256712508186
[READ], 133000, 611.8709280885065
[READ], 134000, 696.5923076923077
[READ], 135000, 575.9762868710237
[READ], 136000, 595.0340705319785
[READ], 137000, 597.0167865707434
[READ], 138000, 595.4964071856288
[READ], 139000, 572.7686524002313
[READ], 140000, 584.0473961380925
[READ], 141000, 653.4549608355092
[READ], 142000, 572.2902298850574
[READ], 143000, 630.8738910012675
[READ], 144000, 594.1527446300717
[READ], 145000, 626.1729559748428
[READ], 146000, 579.651338766007
[READ], 147000, 635.141581632653
[READ], 148000, 594.8892215568862
[READ], 149000, 642.1980707395498
[READ], 150000, 594.8148148148148
[READ], 151000, 629.6584440227704
[READ], 152000, 540.6903856599674
[READ], 153000, 649.3724722765819
[READ], 154000, 592.5618311533888
[READ], 155000, 635.1160714285714
[READ], 156000, 581.5569176882663
[READ], 157000, 611.2793124616329
[READ], 158000, 591.6120023767082
[READ], 159000, 597.0893821235753
[READ], 160000, 590.9738872403561
[READ], 161000, 597.7773109243698
[READ], 162000, 625.1300251256281
[READ], 163000, 602.1027190332326
[READ], 164000, 677.0625424881033
[READ], 165000, 599.6194209891436
[READ], 166000, 628.9142496847414
[READ], 167000, 617.5065096094235
[READ], 168000, 619.3304293714997
[READ], 169000, 615.9152752009895
[READ], 170000, 635.007657945118
[READ], 171000, 624.3015673981191
[READ], 172000, 600.4578313253012
[READ], 173000, 616.2264851485148
[READ], 174000, 591.0492874109264
[READ], 175000, 628.2889589905362
[READ], 176000, 596.1335329341317
[READ], 177000, 626.3509433962264
[READ], 178000, 609.05749235474
[READ], 179000, 636.9935856318152
[READ], 180000, 618.1299504950495
[READ], 181000, 686.3845623707788
[READ], 182000, 600.7677925211098
[READ], 183000, 651.2341399607586
[READ], 184000, 576.2806712962963
[READ], 185000, 672.9154262516914
[READ], 186000, 620.3414330218069
[READ], 187000, 608.1474710542352
[READ], 188000, 573.301093839954
[READ], 189000, 632.1307936507936
[READ], 190000, 572.0869815668203
[READ], 191000, 607.7186358099879
[READ], 192000, 592.0790725326991
[READ], 193000, 598.6388221153846
[READ], 194000, 657.0996042216359
[READ], 195000, 614.9042618900556
[READ], 196000, 582.9789227166276
[READ], 197000, 581.5061295971979
[READ], 198000, 622.43
[READ], 199000, 576.5622817229337
[READ], 200000, 596.3990470518165
[READ], 201000, 613.0406153846154
[READ], 202000, 571.2491389207808
[READ], 203000, 632.7127388535032
[READ], 204000, 611.6384284837324
[READ], 205000, 584.6285881663738
[READ], 206000, 602.6440677966102
[READ], 207000, 583.5184534270651
[READ], 208000, 637.320537428023
[READ], 209000, 560.086051743532
[READ], 210000, 604.1820388349514
[READ], 211000, 597.0533573141487
[READ], 212000, 585.2151675485009
[READ], 213000, 637.7695262483995
[READ], 214000, 639.7193320488118
[READ], 215000, 607.0188909201706
[READ], 216000, 581.3263280793929
[READ], 217000, 644.7512953367876
[READ], 218000, 615.171093267449
[READ], 219000, 606.4439707673569
[READ], 220000, 627.0314861460957
[READ], 221000, 626.4779874213837
[READ], 222000, 579.2292030250145
[READ], 223000, 614.6823238566132
[READ], 224000, 661.6273209549072
[READ], 225000, 690.382373351839
[READ], 226000, 597.205035971223
[READ], 227000, 626.5449968533669
[READ], 228000, 593.4856972586413
[READ], 229000, 627.7559899117276
[READ], 230000, 593.0994639666468
[READ], 231000, 575.2796071634893
