2021-05-12 19:49:39:733 0 sec: 0 operations; est completion in 0 second 
2021-05-12 19:49:49:645 10 sec: 16083 operations; 1607.34 current ops/sec; est completion in 53 seconds [READ AverageLatency(us)=606.98] 
2021-05-12 19:49:59:641 20 sec: 32650 operations; 1657.69 current ops/sec; est completion in 42 seconds [READ AverageLatency(us)=599.06] 
2021-05-12 19:50:09:640 30 sec: 49105 operations; 1645.5 current ops/sec; est completion in 32 seconds [READ AverageLatency(us)=602.94] 
2021-05-12 19:50:19:640 40 sec: 65617 operations; 1651.2 current ops/sec; est completion in 21 seconds [READ AverageLatency(us)=601.54] 
2021-05-12 19:50:29:640 50 sec: 82667 operations; 1705 current ops/sec; est completion in 11 seconds [READ AverageLatency(us)=583.78] 
2021-05-12 19:50:39:640 60 sec: 99676 operations; 1700.9 current ops/sec; est completion in 1 second [READ AverageLatency(us)=585.21] 
2021-05-12 19:50:39:818 60 sec: 100000 operations; 1820.22 current ops/sec; [READ AverageLatency(us)=549.25] [CLEANUP AverageLatency(us)=508] 
[OVERALL], RunTime(ms), 60179
[OVERALL], Throughput(ops/sec), 1661.709234118214
[TOTAL_GCS_G1_Young_Generation], Count, 13
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 33
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.05483640472590106
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 13
[TOTAL_GC_TIME], Time(ms), 33
[TOTAL_GC_TIME_%], Time(%), 0.05483640472590106
[READ], Operations, 100000
[READ], AverageLatency(us), 596.25856
[READ], MinLatency(us), 175
[READ], MaxLatency(us), 20726
[READ], Return=OK, 100000
[READ], 0, 727.4073529411764
[READ], 1000, 650.9152317880795
[READ], 2000, 641.2576447625244
[READ], 3000, 550.3682148852826
[READ], 4000, 600.3327250608272
[READ], 5000, 559.27721661055
[READ], 6000, 598.330718165359
[READ], 7000, 616.1918063314712
[READ], 8000, 589.9137931034483
[READ], 9000, 567.6857469948483
[READ], 10000, 697.0722807017544
[READ], 11000, 581.7897827363477
[READ], 12000, 600.3788519637462
[READ], 13000, 586.7303370786517
[READ], 14000, 604.7245581962218
[READ], 15000, 566.6862857142858
[READ], 16000, 607.8107777097367
[READ], 17000, 585.2051886792453
[READ], 18000, 582.1701877934272
[READ], 19000, 597.9783001808319
[READ], 20000, 619.6739537788882
[READ], 21000, 610.3813038130381
[READ], 22000, 584.1637220259129
[READ], 23000, 602.3582270795386
[READ], 24000, 614.9095975232198
[READ], 25000, 589.9464922711059
[READ], 26000, 592.3253731343284
[READ], 27000, 604.8682926829268
[READ], 28000, 608.5742331288344
[READ], 29000, 602.8579234972677
[READ], 30000, 615.3161810291383
[READ], 31000, 615.7437965260546
[READ], 32000, 606.0665445665446
[READ], 33000, 600.8572292800968
[READ], 34000, 627.8564199873498
[READ], 35000, 630.6518424396443
[READ], 36000, 588.7899109792285
[READ], 37000, 585.4252061248528
[READ], 38000, 580.6826137689615
[READ], 39000, 566.5264655663062
[READ], 40000, 620.1177570093458
[READ], 41000, 580.1043123543124
[READ], 42000, 634.4435946462715
[READ], 43000, 557.0526315789474
[READ], 44000, 589.7571090047394
[READ], 45000, 587.5485207100592
[READ], 46000, 586.2880658436214
[READ], 47000, 588.0041395623891
[READ], 48000, 552.6788685524126
[READ], 49000, 553.2812673707615
[READ], 50000, 586.2190812720848
[READ], 51000, 580.6472303206997
[READ], 52000, 618.2701863354038
[READ], 53000, 581.5776869158879
[READ], 54000, 594.5367164179105
[READ], 55000, 569.1652372784448
[READ], 56000, 578.3678094131319
[READ], 57000, 562.7460317460317
[READ], 58000, 598.8477341389728
[READ], 59000, 590.1265450264862
[READ], 60000, 482.3510638297872
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 508.0
[CLEANUP], MinLatency(us), 508
[CLEANUP], MaxLatency(us), 508
[CLEANUP], 0, 508.0
