2021-05-12 19:22:53:557 0 sec: 0 operations; est completion in 0 second 
2021-05-12 19:23:03:505 10 sec: 16755 operations; 1675.33 current ops/sec; est completion in 50 seconds [READ AverageLatency(us)=581.43] [UPDATE AverageLatency(us)=605.28] 
2021-05-12 19:23:13:505 20 sec: 34244 operations; 1749.07 current ops/sec; est completion in 39 seconds [READ AverageLatency(us)=565.26] [UPDATE AverageLatency(us)=592.75] 
2021-05-12 19:23:23:505 30 sec: 52009 operations; 1776.5 current ops/sec; est completion in 28 seconds [READ AverageLatency(us)=554.67] [UPDATE AverageLatency(us)=619.08] 
2021-05-12 19:23:33:505 40 sec: 69975 operations; 1796.42 current ops/sec; est completion in 18 seconds [READ AverageLatency(us)=549.98] [UPDATE AverageLatency(us)=600.35] 
2021-05-12 19:23:43:505 50 sec: 87694 operations; 1772.08 current ops/sec; est completion in 8 second [READ AverageLatency(us)=560.03] [UPDATE AverageLatency(us)=580.19] 
2021-05-12 19:23:50:477 56 sec: 100000 operations; 1764.81 current ops/sec; [READ AverageLatency(us)=561.62] [CLEANUP AverageLatency(us)=548] [UPDATE AverageLatency(us)=592.83] 
[OVERALL], RunTime(ms), 56973
[OVERALL], Throughput(ops/sec), 1755.2173836729678
[TOTAL_GCS_G1_Young_Generation], Count, 7
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 18
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.03159391290611342
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 7
[TOTAL_GC_TIME], Time(ms), 18
[TOTAL_GC_TIME_%], Time(%), 0.03159391290611342
[READ], Operations, 94986
[READ], AverageLatency(us), 561.9542143052661
[READ], MinLatency(us), 179
[READ], MaxLatency(us), 19707
[READ], Return=OK, 94986
[READ], 0, 642.0870459218643
[READ], 1000, 561.0481707317073
[READ], 2000, 640.4979508196722
[READ], 3000, 590.1317289423686
[READ], 4000, 595.3217446270544
[READ], 5000, 598.1691318327975
[READ], 6000, 568.6793708408953
[READ], 7000, 563.4923359901901
[READ], 8000, 539.0612362796072
[READ], 9000, 553.7994152046783
[READ], 10000, 590.1151439299124
