2021-05-12 14:27:11:381 0 sec: 0 operations; est completion in 0 second 
2021-05-12 14:27:21:292 10 sec: 11728 operations; 1172.8 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=551.92] [READ-MODIFY-WRITE AverageLatency(us)=1120.15] [UPDATE AverageLatency(us)=568.93] 
2021-05-12 14:27:31:292 20 sec: 23883 operations; 1215.5 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=545.71] [READ-MODIFY-WRITE AverageLatency(us)=1087.18] [UPDATE AverageLatency(us)=543.34] 
2021-05-12 14:27:41:292 30 sec: 35854 operations; 1197.1 current ops/sec; est completion in 54 seconds [READ AverageLatency(us)=550.28] [READ-MODIFY-WRITE AverageLatency(us)=1098.23] [UPDATE AverageLatency(us)=548.59] 
2021-05-12 14:27:51:292 40 sec: 48164 operations; 1231 current ops/sec; est completion in 44 seconds [READ AverageLatency(us)=535.35] [READ-MODIFY-WRITE AverageLatency(us)=1088.3] [UPDATE AverageLatency(us)=541.89] 
2021-05-12 14:28:01:292 50 sec: 60453 operations; 1228.9 current ops/sec; est completion in 33 seconds [READ AverageLatency(us)=543.89] [READ-MODIFY-WRITE AverageLatency(us)=1079.42] [UPDATE AverageLatency(us)=530.54] 
2021-05-12 14:28:11:292 60 sec: 72657 operations; 1220.4 current ops/sec; est completion in 23 seconds [READ AverageLatency(us)=543.08] [READ-MODIFY-WRITE AverageLatency(us)=1099.09] [UPDATE AverageLatency(us)=544.03] 
2021-05-12 14:28:21:292 70 sec: 84843 operations; 1218.6 current ops/sec; est completion in 13 seconds [READ AverageLatency(us)=539.36] [READ-MODIFY-WRITE AverageLatency(us)=1093.69] [UPDATE AverageLatency(us)=550.66] 
2021-05-12 14:28:31:292 80 sec: 97182 operations; 1233.9 current ops/sec; est completion in 3 second [READ AverageLatency(us)=532.38] [READ-MODIFY-WRITE AverageLatency(us)=1075.33] [UPDATE AverageLatency(us)=544.93] 
2021-05-12 14:28:33:582 82 sec: 100000 operations; 1230.57 current ops/sec; [READ AverageLatency(us)=538.59] [READ-MODIFY-WRITE AverageLatency(us)=1077.2] [CLEANUP AverageLatency(us)=633] [UPDATE AverageLatency(us)=531.51] 
[OVERALL], RunTime(ms), 82290
[OVERALL], Throughput(ops/sec), 1215.2144853566654
[TOTAL_GCS_G1_Young_Generation], Count, 7
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 25
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.030380362133916636
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 7
[TOTAL_GC_TIME], Time(ms), 25
[TOTAL_GC_TIME_%], Time(%), 0.030380362133916636
[READ], Operations, 100000
[READ], AverageLatency(us), 542.54572
[READ], MinLatency(us), 170
[READ], MaxLatency(us), 19721
[READ], Return=OK, 100000
[READ], 0, 721.9302325581396
[READ], 1000, 606.4166666666666
[READ], 2000, 602.3771689497717
[READ], 3000, 540.1767554479419
[READ], 4000, 540.8369098712446
[READ], 5000, 517.7652243589744
[READ], 6000, 434.53223593964333
[READ], 7000, 552.0572831423896
[READ], 8000, 542.8845843422115
[READ], 9000, 534.4052936311001
[READ], 10000, 521.9105058365759
[READ], 11000, 539.5492957746479
[READ], 12000, 549.2030995106036
[READ], 13000, 585.2263660017346
[READ], 14000, 546.7176870748299
[READ], 15000, 546.6194029850747
[READ], 16000, 541.810188989318
[READ], 17000, 544.89352989353
[READ], 18000, 524.8244392884764
[READ], 19000, 560.2719522591646
[READ], 20000, 585.9792566983579
[READ], 21000, 536.9495798319327
[READ], 22000, 546.3753086419753
[READ], 23000, 561.7254901960785
[READ], 24000, 524.011980830671
[READ], 25000, 563.0582278481013
[READ], 26000, 564.2525252525253
[READ], 27000, 514.0977382875606
[READ], 28000, 568.6294681778553
[READ], 29000, 557.2998338870432
[READ], 30000, 554.1376146788991
[READ], 31000, 580.4946996466431
[READ], 32000, 538.8443548387097
[READ], 33000, 517.8542635658915
[READ], 34000, 528.2747603833866
[READ], 35000, 513.2992248062016
[READ], 36000, 513.9674085850556
[READ], 37000, 533.2468723936614
[READ], 38000, 532.5783611774066
[READ], 39000, 556.746140651801
[READ], 40000, 513.4887857695282
[READ], 41000, 545.0234438156831
[READ], 42000, 579.673875432526
[READ], 43000, 541.4038142620232
[READ], 44000, 518.9304556354916
[READ], 45000, 533.3495222929936
[READ], 46000, 533.9104838709677
[READ], 47000, 535.3682946357086
[READ], 48000, 536.3399366085579
[READ], 49000, 598.2478632478633
[READ], 50000, 518.1100628930818
[READ], 51000, 563.0326530612244
[READ], 52000, 523.8920409771474
[READ], 53000, 531.4315012305168
[READ], 54000, 531.1220504475183
[READ], 55000, 575.2273879966187
[READ], 56000, 542.4152191894127
[READ], 57000, 524.1124213836478
[READ], 58000, 561.1755136986301
[READ], 59000, 564.2478336221837
[READ], 60000, 573.8171378091873
[READ], 61000, 575.0704347826087
[READ], 62000, 556.8108786610878
[READ], 63000, 541.6431435445069
[READ], 64000, 533.8210784313726
[READ], 65000, 533.1680194805194
[READ], 66000, 510.26619828259174
[READ], 67000, 518.3170926517572
[READ], 68000, 541.5497076023391
[READ], 69000, 513.5558157689305
[READ], 70000, 519.7219950940311
[READ], 71000, 530.5261437908497
[READ], 72000, 547.4953897736798
[READ], 73000, 518.1834789515489
[READ], 74000, 571.9584040747029
[READ], 75000, 526.1106025934401
[READ], 76000, 530.1516360734238
[READ], 77000, 525.4269662921348
[READ], 78000, 534.0472245236123
[READ], 79000, 524.908293460925
[READ], 80000, 533.0676213206046
[READ], 81000, 540.4752883031301
[READ], 82000, 538.7085201793722
[READ-MODIFY-WRITE], Operations, 50002
[READ-MODIFY-WRITE], AverageLatency(us), 1092.041758329667
[READ-MODIFY-WRITE], MinLatency(us), 341
[READ-MODIFY-WRITE], MaxLatency(us), 27400
[READ-MODIFY-WRITE], 0, 1478.8898876404494
[READ-MODIFY-WRITE], 1000, 1230.840909090909
[READ-MODIFY-WRITE], 2000, 1188.2476722532588
[READ-MODIFY-WRITE], 3000, 1040.7205169628432
[READ-MODIFY-WRITE], 4000, 1151.0068610634648
[READ-MODIFY-WRITE], 5000, 1067.7443729903537
[READ-MODIFY-WRITE], 6000, 940.856338028169
[READ-MODIFY-WRITE], 7000, 1081.4808013355594
[READ-MODIFY-WRITE], 8000, 1064.3376205787781
[READ-MODIFY-WRITE], 9000, 1099.6207455429499
[READ-MODIFY-WRITE], 10000, 1053.5516693163752
[READ-MODIFY-WRITE], 11000, 1072.809364548495
[READ-MODIFY-WRITE], 12000, 1074.43
[READ-MODIFY-WRITE], 13000, 1122.750865051903
[READ-MODIFY-WRITE], 14000, 1130.9244663382594
[READ-MODIFY-WRITE], 15000, 1079.55
[READ-MODIFY-WRITE], 16000, 1115.7397708674305
[READ-MODIFY-WRITE], 17000, 1083.554054054054
[READ-MODIFY-WRITE], 18000, 1036.5400981996727
[READ-MODIFY-WRITE], 19000, 1100.117549668874
[READ-MODIFY-WRITE], 20000, 1113.2058823529412
[READ-MODIFY-WRITE], 21000, 1102.5515055467513
[READ-MODIFY-WRITE], 22000, 1092.7742474916388
[READ-MODIFY-WRITE], 23000, 1139.3724832214766
[READ-MODIFY-WRITE], 24000, 1063.0654952076677
[READ-MODIFY-WRITE], 25000, 1122.9015817223199
[READ-MODIFY-WRITE], 26000, 1092.5535714285713
[READ-MODIFY-WRITE], 27000, 1061.782874617737
[READ-MODIFY-WRITE], 28000, 1164.793867120954
[READ-MODIFY-WRITE], 29000, 1060.3666666666666
[READ-MODIFY-WRITE], 30000, 1124.9016949152542
[READ-MODIFY-WRITE], 31000, 1240.2105263157894
[READ-MODIFY-WRITE], 32000, 1098.1734860883796
[READ-MODIFY-WRITE], 33000, 1031.166926677067
[READ-MODIFY-WRITE], 34000, 1047.152037617555
[READ-MODIFY-WRITE], 35000, 1019.1393188854489
[READ-MODIFY-WRITE], 36000, 1046.0091463414635
[READ-MODIFY-WRITE], 37000, 1122.2261712439417
[READ-MODIFY-WRITE], 38000, 1060.8507462686566
[READ-MODIFY-WRITE], 39000, 1152.4300168634063
[READ-MODIFY-WRITE], 40000, 989.3625377643505
[READ-MODIFY-WRITE], 41000, 1058.32504145937
[READ-MODIFY-WRITE], 42000, 1172.3247863247864
[READ-MODIFY-WRITE], 43000, 1104.7414634146342
[READ-MODIFY-WRITE], 44000, 1067.9577235772358
[READ-MODIFY-WRITE], 45000, 1069.927868852459
[READ-MODIFY-WRITE], 46000, 1093.8737373737374
[READ-MODIFY-WRITE], 47000, 1084.4012841091492
[READ-MODIFY-WRITE], 48000, 1038.396524486572
[READ-MODIFY-WRITE], 49000, 1086.2071428571428
[READ-MODIFY-WRITE], 50000, 1082.3116883116884
[READ-MODIFY-WRITE], 51000, 1070.9545454545455
[READ-MODIFY-WRITE], 52000, 1063.3349514563106
[READ-MODIFY-WRITE], 53000, 1101.4016
[READ-MODIFY-WRITE], 54000, 1096.6729559748428
[READ-MODIFY-WRITE], 55000, 1124.6121112929623
[READ-MODIFY-WRITE], 56000, 1101.927031509121
[READ-MODIFY-WRITE], 57000, 1057.8196202531647
[READ-MODIFY-WRITE], 58000, 1154.6163194444443
[READ-MODIFY-WRITE], 59000, 1175.2160714285715
[READ-MODIFY-WRITE], 60000, 1176.9225225225225
[READ-MODIFY-WRITE], 61000, 1152.1054421768708
[READ-MODIFY-WRITE], 62000, 1089.2358642972536
[READ-MODIFY-WRITE], 63000, 1050.9210950080515
[READ-MODIFY-WRITE], 64000, 1078.929487179487
[READ-MODIFY-WRITE], 65000, 1115.5223140495868
[READ-MODIFY-WRITE], 66000, 1026.0531914893618
[READ-MODIFY-WRITE], 67000, 1075.2444444444445
[READ-MODIFY-WRITE], 68000, 1114.1322314049587
[READ-MODIFY-WRITE], 69000, 1059.6337115072934
[READ-MODIFY-WRITE], 70000, 1108.8464
[READ-MODIFY-WRITE], 71000, 1081.9200626959248
[READ-MODIFY-WRITE], 72000, 1111.6504201680673
[READ-MODIFY-WRITE], 73000, 1042.6082317073171
[READ-MODIFY-WRITE], 74000, 1114.6677966101695
[READ-MODIFY-WRITE], 75000, 1017.4870550161812
[READ-MODIFY-WRITE], 76000, 1024.9559748427673
[READ-MODIFY-WRITE], 77000, 1098.9679595278246
[READ-MODIFY-WRITE], 78000, 1091.2749196141478
[READ-MODIFY-WRITE], 79000, 1052.2456692913386
[READ-MODIFY-WRITE], 80000, 1075.1934959349594
[READ-MODIFY-WRITE], 81000, 1089.168810289389
[READ-MODIFY-WRITE], 82000, 1060.392
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 633.0
[CLEANUP], MinLatency(us), 633
[CLEANUP], MaxLatency(us), 633
[CLEANUP], 0, 633.0
[UPDATE], Operations, 50002
[UPDATE], AverageLatency(us), 546.0538378464861
[UPDATE], MinLatency(us), 168
[UPDATE], MaxLatency(us), 14410
[UPDATE], Return=OK, 50002
[UPDATE], 0, 757.2786516853932
[UPDATE], 1000, 622.3125
[UPDATE], 2000, 605.4432029795158
[UPDATE], 3000, 511.8788368336026
[UPDATE], 4000, 609.566037735849
[UPDATE], 5000, 548.7427652733119
[UPDATE], 6000, 501.3098591549296
[UPDATE], 7000, 529.848080133556
[UPDATE], 8000, 512.7604501607717
[UPDATE], 9000, 559.4262560777958
[UPDATE], 10000, 510.7901430842607
[UPDATE], 11000, 549.0685618729098
[UPDATE], 12000, 528.95
[UPDATE], 13000, 550.9982698961937
[UPDATE], 14000, 573.2692939244663
[UPDATE], 15000, 555.155
[UPDATE], 16000, 545.4599018003273
[UPDATE], 17000, 547.9493243243244
[UPDATE], 18000, 517.139116202946
[UPDATE], 19000, 553.7086092715232
[UPDATE], 20000, 548.083044982699
[UPDATE], 21000, 555.8335974643423
[UPDATE], 22000, 550.0150501672241
[UPDATE], 23000, 559.7197986577181
[UPDATE], 24000, 537.8194888178914
[UPDATE], 25000, 569.6854130052724
[UPDATE], 26000, 523.2564935064935
[UPDATE], 27000, 542.7232415902141
[UPDATE], 28000, 580.473594548552
[UPDATE], 29000, 535.805
[UPDATE], 30000, 554.6016949152543
[UPDATE], 31000, 607.0998185117967
[UPDATE], 32000, 532.7577741407529
[UPDATE], 33000, 505.786271450858
[UPDATE], 34000, 518.4749216300941
[UPDATE], 35000, 511.4613003095975
[UPDATE], 36000, 526.8323170731708
[UPDATE], 37000, 572.0274636510501
[UPDATE], 38000, 532.6484245439469
[UPDATE], 39000, 579.433389544688
[UPDATE], 40000, 495.90634441087616
[UPDATE], 41000, 518.955223880597
[UPDATE], 42000, 555.1623931623932
[UPDATE], 43000, 547.9983739837398
[UPDATE], 44000, 555.640650406504
[UPDATE], 45000, 528.4540983606557
[UPDATE], 46000, 552.6464646464647
[UPDATE], 47000, 522.0385232744783
[UPDATE], 48000, 498.71090047393363
[UPDATE], 49000, 519.3125
[UPDATE], 50000, 533.137987012987
[UPDATE], 51000, 501.37012987012986
[UPDATE], 52000, 535.9838187702265
[UPDATE], 53000, 554.2752
[UPDATE], 54000, 538.4496855345911
[UPDATE], 55000, 513.2847790507365
[UPDATE], 56000, 562.5605306799337
[UPDATE], 57000, 518.7231012658228
[UPDATE], 58000, 585.546875
[UPDATE], 59000, 611.6125
[UPDATE], 60000, 623.4360360360361
[UPDATE], 61000, 566.9268707482993
[UPDATE], 62000, 530.5654281098546
[UPDATE], 63000, 513.7117552334944
[UPDATE], 64000, 547.5080128205128
[UPDATE], 65000, 557.3388429752066
[UPDATE], 66000, 517.1018237082067
[UPDATE], 67000, 549.9142857142857
[UPDATE], 68000, 571.6677685950414
[UPDATE], 69000, 546.8654781199351
[UPDATE], 70000, 573.568
[UPDATE], 71000, 538.5752351097178
[UPDATE], 72000, 576.1294117647059
[UPDATE], 73000, 521.2286585365854
[UPDATE], 74000, 544.3220338983051
[UPDATE], 75000, 493.5177993527508
[UPDATE], 76000, 519.5849056603773
[UPDATE], 77000, 572.2546374367622
[UPDATE], 78000, 563.6800643086817
[UPDATE], 79000, 530.4125984251968
[UPDATE], 80000, 528.4081300813008
[UPDATE], 81000, 542.9228295819936
[UPDATE], 82000, 524.344
