2021-05-12 13:09:00:861 0 sec: 0 operations; est completion in 0 second 
2021-05-12 13:09:10:808 10 sec: 17716 operations; 1771.6 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=552.86] 
2021-05-12 13:09:20:807 20 sec: 35898 operations; 1818.2 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=544.53] 
2021-05-12 13:09:30:807 30 sec: 54029 operations; 1813.1 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=546.76] 
2021-05-12 13:09:40:807 40 sec: 69869 operations; 1584 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=626.98] 
2021-05-12 13:09:50:807 50 sec: 87192 operations; 1732.3 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=573.84] 
2021-05-12 13:10:00:807 60 sec: 105123 operations; 1793.1 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=554.51] 
2021-05-12 13:10:10:807 70 sec: 123403 operations; 1828 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=543.96] 
2021-05-12 13:10:20:807 80 sec: 141499 operations; 1809.6 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=549.68] 
2021-05-12 13:10:30:807 90 sec: 159802 operations; 1830.3 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=543.5] 
2021-05-12 13:10:40:807 100 sec: 177789 operations; 1798.7 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=552.99] 
2021-05-12 13:10:50:807 110 sec: 195787 operations; 1799.8 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=552.74] 
2021-05-12 13:11:00:807 120 sec: 213264 operations; 1747.7 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=569.15] 
2021-05-12 13:11:10:807 130 sec: 231109 operations; 1784.5 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=557.31] 
2021-05-12 13:11:20:807 140 sec: 248432 operations; 1732.3 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=574.01] 
2021-05-12 13:11:30:807 150 sec: 266176 operations; 1774.4 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=560.58] 
2021-05-12 13:11:40:807 160 sec: 283422 operations; 1724.6 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=576.62] 
2021-05-12 13:11:50:807 170 sec: 299749 operations; 1632.7 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=608.99] 
2021-05-12 13:12:00:807 180 sec: 313625 operations; 1387.6 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=716.3] 
2021-05-12 13:12:10:807 190 sec: 330798 operations; 1717.3 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=579.22] 
2021-05-12 13:12:20:807 200 sec: 348546 operations; 1774.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=560.45] 
2021-05-12 13:12:30:807 210 sec: 366776 operations; 1823 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=545.66] 
2021-05-12 13:12:40:807 220 sec: 384940 operations; 1816.4 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=547.6] 
2021-05-12 13:12:50:808 230 sec: 402929 operations; 1798.9 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=552.95] 
2021-05-12 13:13:00:807 240 sec: 420924 operations; 1799.5 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=552.67] 
2021-05-12 13:13:10:807 250 sec: 438930 operations; 1800.6 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=552.41] 
2021-05-12 13:13:20:807 260 sec: 456922 operations; 1799.2 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=552.82] 
2021-05-12 13:13:30:807 270 sec: 474739 operations; 1781.7 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=558.05] 
2021-05-12 13:13:40:807 280 sec: 492611 operations; 1787.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=556.55] 
2021-05-12 13:13:50:807 290 sec: 510314 operations; 1770.3 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=562.07] 
2021-05-12 13:14:00:807 300 sec: 528154 operations; 1784 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=557.51] 
2021-05-12 13:14:10:807 310 sec: 545048 operations; 1689.4 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=588.66] 
2021-05-12 13:14:20:807 320 sec: 561438 operations; 1639 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=606.42] 
2021-05-12 13:14:30:807 330 sec: 578680 operations; 1724.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=576.85] 
2021-05-12 13:14:40:807 340 sec: 595895 operations; 1721.5 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=577.73] 
2021-05-12 13:14:50:807 350 sec: 612888 operations; 1699.3 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=585.28] 
2021-05-12 13:15:00:808 360 sec: 630736 operations; 1784.8 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=557.29] 
2021-05-12 13:15:10:807 370 sec: 648486 operations; 1775 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=560.4] 
2021-05-12 13:15:20:807 380 sec: 666508 operations; 1802.2 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=551.92] 
2021-05-12 13:15:30:808 390 sec: 684314 operations; 1780.42 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=558.6] 
2021-05-12 13:15:40:807 400 sec: 702161 operations; 1784.88 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=557.43] 
2021-05-12 13:15:50:807 410 sec: 720245 operations; 1808.4 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=550.05] 
2021-05-12 13:16:00:807 420 sec: 738360 operations; 1811.5 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=549.09] 
2021-05-12 13:16:10:807 430 sec: 755869 operations; 1750.9 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=568.11] 
2021-05-12 13:16:20:807 440 sec: 773388 operations; 1751.9 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=567.75] 
2021-05-12 13:16:30:807 450 sec: 791147 operations; 1775.9 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=560.01] 
2021-05-12 13:16:40:807 460 sec: 808910 operations; 1776.3 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=559.98] 
2021-05-12 13:16:50:807 470 sec: 826656 operations; 1774.6 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=560.14] 
2021-05-12 13:17:00:807 480 sec: 844594 operations; 1793.8 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=554.88] 
2021-05-12 13:17:10:807 490 sec: 862703 operations; 1810.9 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=549.24] 
2021-05-12 13:17:20:807 500 sec: 880616 operations; 1791.3 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=555.31] 
2021-05-12 13:17:30:807 510 sec: 898625 operations; 1800.9 current ops/sec; est completion in 58 seconds [INSERT AverageLatency(us)=552.26] 
2021-05-12 13:17:40:807 520 sec: 916655 operations; 1803 current ops/sec; est completion in 48 seconds [INSERT AverageLatency(us)=551.69] 
2021-05-12 13:17:50:807 530 sec: 934459 operations; 1780.4 current ops/sec; est completion in 38 seconds [INSERT AverageLatency(us)=558.65] 
2021-05-12 13:18:00:807 540 sec: 952383 operations; 1792.4 current ops/sec; est completion in 27 seconds [INSERT AverageLatency(us)=554.8] 
2021-05-12 13:18:10:807 550 sec: 970270 operations; 1788.7 current ops/sec; est completion in 17 seconds [INSERT AverageLatency(us)=555.97] 
2021-05-12 13:18:20:807 560 sec: 987902 operations; 1763.2 current ops/sec; est completion in 7 second [INSERT AverageLatency(us)=564.16] 
2021-05-12 13:18:27:518 566 sec: 1000000 operations; 1802.71 current ops/sec; [CLEANUP AverageLatency(us)=464] [INSERT AverageLatency(us)=551.71] 
[OVERALL], RunTime(ms), 566711
[OVERALL], Throughput(ops/sec), 1764.5678308697024
[TOTAL_GCS_G1_Young_Generation], Count, 90
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 62
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.010940320551392156
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 90
[TOTAL_GC_TIME], Time(ms), 62
[TOTAL_GC_TIME_%], Time(%), 0.010940320551392156
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 464.0
[CLEANUP], MinLatency(us), 464
[CLEANUP], MaxLatency(us), 464
[CLEANUP], 0, 464.0
[INSERT], Operations, 1000000
[INSERT], AverageLatency(us), 563.397414
[INSERT], MinLatency(us), 172
[INSERT], MaxLatency(us), 52814
[INSERT], Return=OK, 1000000
[INSERT], 0, 596.6363636363636
[INSERT], 1000, 496.54830551340416
[INSERT], 2000, 557.344906089926
[INSERT], 3000, 565.1642978965322
[INSERT], 4000, 557.5326209223847
[INSERT], 5000, 553.6192071468454
[INSERT], 6000, 566.5377142857143
[INSERT], 7000, 540.8236899563319
[INSERT], 8000, 536.1207363291825
[INSERT], 9000, 571.1125866050809
[INSERT], 10000, 526.6817215727949
[INSERT], 11000, 574.4026651216686
[INSERT], 12000, 521.6442105263158
[INSERT], 13000, 562.5621100397051
[INSERT], 14000, 538.741304347826
[INSERT], 15000, 540.1298417894162
[INSERT], 16000, 552.1695579182988
[INSERT], 17000, 546.2699832308552
[INSERT], 18000, 535.3388650963598
[INSERT], 19000, 550.1545302946081
[INSERT], 20000, 558.2835227272727
[INSERT], 21000, 564.6529345372461
[INSERT], 22000, 545.326362135388
[INSERT], 23000, 521.3798001052078
[INSERT], 24000, 561.1668552036199
[INSERT], 25000, 544.4494505494506
[INSERT], 26000, 553.6800670016751
[INSERT], 27000, 523.0728616684266
[INSERT], 28000, 563.1413969335605
[INSERT], 29000, 532.0563607085346
[INSERT], 30000, 581.0932004689332
[INSERT], 31000, 537.1115926327194
[INSERT], 32000, 574.7820289855073
[INSERT], 33000, 525.3928950159067
[INSERT], 34000, 555.5441834451901
[INSERT], 35000, 541.7303921568628
[INSERT], 36000, 647.9563233376792
[INSERT], 37000, 713.966235632184
[INSERT], 38000, 1775.7183600713013
[INSERT], 39000, 651.3134034165572
[INSERT], 40000, 599.41791942273
[INSERT], 41000, 566.5912743972445
[INSERT], 42000, 611.0732153752288
[INSERT], 43000, 573.2773933102653
[INSERT], 44000, 545.4731064763996
[INSERT], 45000, 582.2264482153306
[INSERT], 46000, 535.0339074273412
[INSERT], 47000, 622.5166981726528
[INSERT], 48000, 521.1434533124674
[INSERT], 49000, 590.5587885985748
[INSERT], 50000, 562.1701526286038
[INSERT], 51000, 554.675962074735
[INSERT], 52000, 554.961474036851
[INSERT], 53000, 558.797191011236
[INSERT], 54000, 559.4256756756756
[INSERT], 55000, 562.1311475409836
[INSERT], 56000, 538.4442036836404
[INSERT], 57000, 552.11660188784
[INSERT], 58000, 527.2239361702127
[INSERT], 59000, 579.116724738676
[INSERT], 60000, 537.5767567567567
[INSERT], 61000, 542.4102564102565
[INSERT], 62000, 554.7214765100671
[INSERT], 63000, 549.2958057395143
[INSERT], 64000, 524.936147757256
[INSERT], 65000, 556.9641657334827
[INSERT], 66000, 553.2931034482758
[INSERT], 67000, 532.903536977492
[INSERT], 68000, 561.2250423011844
[INSERT], 69000, 537.2992976769314
[INSERT], 70000, 564.0719588806396
[INSERT], 71000, 535.7586944890315
[INSERT], 72000, 544.9008219178082
[INSERT], 73000, 536.1897574123989
[INSERT], 74000, 558.7142055025266
[INSERT], 75000, 536.5161812297735
[INSERT], 76000, 569.8545246277205
[INSERT], 77000, 539.3438177874186
[INSERT], 78000, 545.3541666666666
[INSERT], 79000, 558.4823133071309
[INSERT], 80000, 547.3492849284928
[INSERT], 81000, 533.1714898177921
[INSERT], 82000, 549.9469320066335
[INSERT], 83000, 527.5246684350133
[INSERT], 84000, 551.3146814404432
[INSERT], 85000, 557.2526610644258
[INSERT], 86000, 536.9784017278618
[INSERT], 87000, 547.7786343612335
[INSERT], 88000, 545.3531680440772
[INSERT], 89000, 539.012405609493
[INSERT], 90000, 546.7994505494505
[INSERT], 91000, 580.0740524781341
[INSERT], 92000, 549.3325966850829
[INSERT], 93000, 554.8169092945129
[INSERT], 94000, 513.6700977869274
[INSERT], 95000, 591.1883541295306
[INSERT], 96000, 518.555787278415
[INSERT], 97000, 579.6876456876457
[INSERT], 98000, 567.1316989737742
[INSERT], 99000, 543.2583287820863
[INSERT], 100000, 547.2630709961475
[INSERT], 101000, 558.8074115665356
[INSERT], 102000, 560.3312676056338
[INSERT], 103000, 562.1389830508475
[INSERT], 104000, 543.2856362643364
[INSERT], 105000, 553.472191323693
[INSERT], 106000, 572.2738780207135
[INSERT], 107000, 524.2323498419389
[INSERT], 108000, 579.6719114219114
[INSERT], 109000, 528.4284188034188
[INSERT], 110000, 597.9503885236103
[INSERT], 111000, 566.0494880546075
[INSERT], 112000, 570.9500574052813
[INSERT], 113000, 530.6544
[INSERT], 114000, 544.383141762452
[INSERT], 115000, 563.4767836919592
[INSERT], 116000, 586.2292280494992
[INSERT], 117000, 558.2251544076362
[INSERT], 118000, 599.0614457831325
[INSERT], 119000, 584.9923529411765
[INSERT], 120000, 567.2949229891615
[INSERT], 121000, 531.5697487974345
[INSERT], 122000, 549.7744610281924
[INSERT], 123000, 533.9527896995709
[INSERT], 124000, 512.0551546391753
[INSERT], 125000, 598.5469314079422
[INSERT], 126000, 579.0616996507567
[INSERT], 127000, 618.9732254047323
[INSERT], 128000, 534.4629430719656
[INSERT], 129000, 560.5163472378805
[INSERT], 130000, 561.4180790960452
[INSERT], 131000, 573.9682631275246
[INSERT], 132000, 551.9661299278179
[INSERT], 133000, 552.0362723214286
[INSERT], 134000, 553.8732004429679
[INSERT], 135000, 546.7757009345794
[INSERT], 136000, 560.4077834179357
[INSERT], 137000, 558.5774410774411
[INSERT], 138000, 724.2638483965014
[INSERT], 139000, 640.2989690721649
[INSERT], 140000, 604.6640340218712
[INSERT], 141000, 567.0148232611175
[INSERT], 142000, 603.8524590163935
[INSERT], 143000, 537.4224743381956
[INSERT], 144000, 565.5563139931741
[INSERT], 145000, 552.5569128262076
[INSERT], 146000, 549.241169977925
[INSERT], 147000, 506.3163525216505
[INSERT], 148000, 548.1818181818181
[INSERT], 149000, 550.1703539823009
[INSERT], 150000, 592.2556615017878
[INSERT], 151000, 548.7775938189845
[INSERT], 152000, 595.0526315789474
[INSERT], 153000, 534.3698924731183
[INSERT], 154000, 578.1016850668216
[INSERT], 155000, 580.0256709451576
[INSERT], 156000, 592.1458333333334
[INSERT], 157000, 579.1287878787879
[INSERT], 158000, 564.5760499432463
[INSERT], 159000, 616.7092374457533
[INSERT], 160000, 548.8166758696852
[INSERT], 161000, 563.9903518728718
[INSERT], 162000, 555.9910614525139
[INSERT], 163000, 687.2391154111956
[INSERT], 164000, 559.6175478065242
[INSERT], 165000, 617.1036623215394
[INSERT], 166000, 655.4835092348285
[INSERT], 167000, 663.8965287049399
[INSERT], 168000, 615.7199504337051
[INSERT], 169000, 664.6330213903743
[INSERT], 170000, 692.0626304801671
[INSERT], 171000, 670.6797297297297
[INSERT], 172000, 685.9648275862069
[INSERT], 173000, 599.6628468033775
[INSERT], 174000, 692.4578397212543
[INSERT], 175000, 597.8887552615755
[INSERT], 176000, 822.6915422885572
[INSERT], 177000, 1015.1722731906218
[INSERT], 178000, 877.3147656940761
[INSERT], 179000, 682.5816186556928
[INSERT], 180000, 655.5207646671062
[INSERT], 181000, 557.9624228827819
[INSERT], 182000, 594.6628810520024
[INSERT], 183000, 563.3346545866365
[INSERT], 184000, 606.2998171846435
[INSERT], 185000, 534.8698924731183
[INSERT], 186000, 567.1915621436716
[INSERT], 187000, 618.7093963907903
[INSERT], 188000, 571.2095292766935
