2021-05-12 12:10:47:797 0 sec: 0 operations; est completion in 0 second 
2021-05-12 12:10:57:740 10 sec: 18140 operations; 1814 current ops/sec; est completion in 46 seconds [READ AverageLatency(us)=535.28] [UPDATE AverageLatency(us)=538.74] 
2021-05-12 12:11:07:740 20 sec: 36007 operations; 1786.7 current ops/sec; est completion in 36 seconds [READ AverageLatency(us)=550.37] [UPDATE AverageLatency(us)=559.31] 
2021-05-12 12:11:17:740 30 sec: 53367 operations; 1736 current ops/sec; est completion in 27 seconds [READ AverageLatency(us)=568.92] [UPDATE AverageLatency(us)=572.79] 
2021-05-12 12:11:27:740 40 sec: 71336 operations; 1796.9 current ops/sec; est completion in 17 seconds [READ AverageLatency(us)=552.31] [UPDATE AverageLatency(us)=552.3] 
2021-05-12 12:11:37:740 50 sec: 89422 operations; 1808.6 current ops/sec; est completion in 6 second [READ AverageLatency(us)=554.16] [UPDATE AverageLatency(us)=544.85] 
2021-05-12 12:11:43:520 55 sec: 100000 operations; 1830.1 current ops/sec; [READ AverageLatency(us)=540.25] [CLEANUP AverageLatency(us)=524] [UPDATE AverageLatency(us)=545.93] 
[OVERALL], RunTime(ms), 55780
[OVERALL], Throughput(ops/sec), 1792.7572606669057
[TOTAL_GCS_G1_Young_Generation], Count, 5
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 17
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.030476873431337398
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 5
[TOTAL_GC_TIME], Time(ms), 17
[TOTAL_GC_TIME_%], Time(%), 0.030476873431337398
[READ], Operations, 50032
[READ], AverageLatency(us), 550.8930084745763
[READ], MinLatency(us), 185
[READ], MaxLatency(us), 22749
[READ], Return=OK, 50032
[READ], 0, 603.3478854024556
[READ], 1000, 582.3756544502618
[READ], 2000, 616.5788819875777
[READ], 3000, 583.9952210274791
[READ], 4000, 510.6856540084388
[READ], 5000, 445.9303313508921
[READ], 6000, 454.8110307414105
[READ], 7000, 584.0435806831566
[READ], 8000, 492.402807775378
[READ], 9000, 571.7944214876034
[READ], 10000, 535.3568376068376
[READ], 11000, 578.9906432748538
[READ], 12000, 577.0865279299014
[READ], 13000, 572.945205479452
[READ], 14000, 514.8006681514477
[READ], 15000, 566.2463276836158
[READ], 16000, 545.6776084407971
[READ], 17000, 540.574011299435
[READ], 18000, 537.180931744312
[READ], 19000, 540.7049941927991
[READ], 20000, 526.916313559322
[READ], 21000, 557.6519052523172
[READ], 22000, 579.3220930232558
[READ], 23000, 582.4745370370371
[READ], 24000, 638.9828947368421
[READ], 25000, 611.8424101969872
[READ], 26000, 609.7311435523114
[READ], 27000, 508.2696177062374
[READ], 28000, 587.3962264150944
[READ], 29000, 501.77001013171224
[READ], 30000, 613.4497607655502
[READ], 31000, 508.7781094527363
[READ], 32000, 559.7779069767441
[READ], 33000, 535.6108786610879
[READ], 34000, 582.0927467300833
[READ], 35000, 547.7798466593647
[READ], 36000, 531.3396424815983
[READ], 37000, 544.2881944444445
[READ], 38000, 555.6059602649007
[READ], 39000, 589.5822784810126
[READ], 40000, 540.967069154775
[READ], 41000, 572.5005847953216
[READ], 42000, 543.109375
[READ], 43000, 517.8092613009923
[READ], 44000, 551.8381057268723
[READ], 45000, 542.0574214517876
[READ], 46000, 529.3959731543624
[READ], 47000, 554.3438864628821
[READ], 48000, 559.0392609699769
[READ], 49000, 619.4971231300345
[READ], 50000, 507.0310492505353
[READ], 51000, 557.1542002301496
[READ], 52000, 526.7492385786802
[READ], 53000, 530.0834248079034
[READ], 54000, 578.0817253121453
[READ], 55000, 532.1421232876712
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 524.0
[CLEANUP], MinLatency(us), 524
[CLEANUP], MaxLatency(us), 524
[CLEANUP], 0, 524.0
[UPDATE], Operations, 49968
[UPDATE], AverageLatency(us), 552.5409061799552
[UPDATE], MinLatency(us), 192
[UPDATE], MaxLatency(us), 16648
[UPDATE], Return=OK, 49968
[UPDATE], 0, 655.3325272067715
[UPDATE], 1000, 588.804203539823
[UPDATE], 2000, 611.0237797246558
[UPDATE], 3000, 620.0401002506266
[UPDATE], 4000, 518.3756449948401
[UPDATE], 5000, 406.58024691358025
[UPDATE], 6000, 452.7638888888889
[UPDATE], 7000, 569.0172413793103
[UPDATE], 8000, 518.1295034079844
[UPDATE], 9000, 524.8568019093078
[UPDATE], 10000, 533.9445048966268
[UPDATE], 11000, 612.1950310559006
[UPDATE], 12000, 538.6712962962963
[UPDATE], 13000, 566.0427251732102
[UPDATE], 14000, 594.1510067114094
[UPDATE], 15000, 556.0331428571428
[UPDATE], 16000, 565.9013933547695
[UPDATE], 17000, 555.8925081433225
[UPDATE], 18000, 541.4760348583878
[UPDATE], 19000, 577.0144444444444
[UPDATE], 20000, 546.7415115005476
[UPDATE], 21000, 523.4312354312355
[UPDATE], 22000, 577.5724299065421
[UPDATE], 23000, 584.7608173076923
[UPDATE], 24000, 629.0392902408112
[UPDATE], 25000, 528.4444444444445
[UPDATE], 26000, 648.4867724867725
[UPDATE], 27000, 525.735644637053
[UPDATE], 28000, 649.6753407682776
[UPDATE], 29000, 524.1522198731501
[UPDATE], 30000, 568.3531510107016
[UPDATE], 31000, 510.42917997870074
[UPDATE], 32000, 567.6722408026756
[UPDATE], 33000, 517.9071274298057
[UPDATE], 34000, 593.0788235294118
[UPDATE], 35000, 524.9967948717949
[UPDATE], 36000, 554.7024886877828
[UPDATE], 37000, 569.983606557377
[UPDATE], 38000, 542.4872928176795
[UPDATE], 39000, 561.7679814385151
[UPDATE], 40000, 557.2653288740245
[UPDATE], 41000, 572.2340909090909
[UPDATE], 42000, 511.1915584415584
[UPDATE], 43000, 553.6670201484624
[UPDATE], 44000, 527.4279615795091
[UPDATE], 45000, 556.7919010123735
[UPDATE], 46000, 534.0954825462012
[UPDATE], 47000, 551.9954648526077
[UPDATE], 48000, 547.1024811218986
[UPDATE], 49000, 537.2240566037735
[UPDATE], 50000, 536.608875128999
[UPDATE], 51000, 571.6062639821029
[UPDATE], 52000, 522.3936403508771
[UPDATE], 53000, 547.3090909090909
