2021-05-12 14:07:33:600 0 sec: 0 operations; est completion in 0 second 
2021-05-12 14:07:43:546 10 sec: 16754 operations; 1675.4 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=583.8] 
2021-05-12 14:07:53:546 20 sec: 34099 operations; 1734.5 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=571.42] 
2021-05-12 14:08:03:546 30 sec: 51394 operations; 1729.5 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=573.1] 
2021-05-12 14:08:13:546 40 sec: 68913 operations; 1751.9 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=566.48] 
2021-05-12 14:08:23:546 50 sec: 86019 operations; 1710.6 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=581.24] 
2021-05-12 14:08:33:546 60 sec: 102885 operations; 1686.6 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=589.45] 
2021-05-12 14:08:43:546 70 sec: 120738 operations; 1785.3 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=557.05] 
2021-05-12 14:08:53:546 80 sec: 138110 operations; 1737.2 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=572.71] 
2021-05-12 14:09:03:545 90 sec: 155588 operations; 1747.8 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=569.23] 
2021-05-12 14:09:13:546 100 sec: 172628 operations; 1703.83 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=583.69] 
2021-05-12 14:09:23:546 110 sec: 190232 operations; 1760.58 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=565.01] 
2021-05-12 14:09:33:546 120 sec: 207641 operations; 1740.9 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=571.58] 
2021-05-12 14:09:43:546 130 sec: 225216 operations; 1757.5 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=566.08] 
2021-05-12 14:09:53:546 140 sec: 242990 operations; 1777.4 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=559.67] 
2021-05-12 14:10:03:546 150 sec: 260624 operations; 1763.4 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=564.1] 
2021-05-12 14:10:13:546 160 sec: 278036 operations; 1741.2 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=571.31] 
2021-05-12 14:10:23:546 170 sec: 295874 operations; 1783.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=557.79] 
2021-05-12 14:10:33:546 180 sec: 313634 operations; 1776 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=560.16] 
2021-05-12 14:10:43:546 190 sec: 330236 operations; 1660.2 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=598.97] 
2021-05-12 14:10:53:546 200 sec: 342484 operations; 1224.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=811.91] 
2021-05-12 14:11:03:546 210 sec: 356381 operations; 1389.7 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=715.1] 
2021-05-12 14:11:13:546 220 sec: 372503 operations; 1612.2 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=616.9] 
2021-05-12 14:11:23:546 230 sec: 389291 operations; 1678.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=592.26] 
2021-05-12 14:11:33:546 240 sec: 406907 operations; 1761.6 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=564.85] 
2021-05-12 14:11:43:546 250 sec: 423101 operations; 1619.4 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=614.36] 
2021-05-12 14:11:53:545 260 sec: 439366 operations; 1626.5 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=611.46] 
2021-05-12 14:12:03:546 270 sec: 456187 operations; 1682.1 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=591.3] 
2021-05-12 14:12:13:546 280 sec: 472529 operations; 1634.2 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=608.29] 
2021-05-12 14:12:23:546 290 sec: 488442 operations; 1591.3 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=624.75] 
2021-05-12 14:12:33:546 300 sec: 505566 operations; 1712.4 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=580.63] 
2021-05-12 14:12:43:546 310 sec: 522158 operations; 1659.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=599.56] 
2021-05-12 14:12:53:546 320 sec: 538479 operations; 1632.1 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=609.15] 
2021-05-12 14:13:03:545 330 sec: 554917 operations; 1643.8 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=604.89] 
2021-05-12 14:13:13:546 340 sec: 571931 operations; 1701.4 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=584.32] 
2021-05-12 14:13:23:546 350 sec: 588334 operations; 1640.3 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=606.37] 
2021-05-12 14:13:33:546 360 sec: 603700 operations; 1536.6 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=646.34] 
2021-05-12 14:13:43:546 370 sec: 619655 operations; 1595.5 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=623.69] 
2021-05-12 14:13:53:546 380 sec: 636165 operations; 1651 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=602.71] 
2021-05-12 14:14:03:546 390 sec: 652916 operations; 1675.1 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=593.61] 
2021-05-12 14:14:13:546 400 sec: 669283 operations; 1636.7 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=607.6] 
2021-05-12 14:14:23:546 410 sec: 684995 operations; 1571.2 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=632.88] 
2021-05-12 14:14:33:546 420 sec: 701017 operations; 1602.2 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=620.63] 
2021-05-12 14:14:43:546 430 sec: 717962 operations; 1694.5 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=586.87] 
2021-05-12 14:14:53:546 440 sec: 735204 operations; 1724.2 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=576.88] 
2021-05-12 14:15:03:546 450 sec: 752767 operations; 1756.3 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=566.31] 
2021-05-12 14:15:13:546 460 sec: 769893 operations; 1712.6 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=580.76] 
2021-05-12 14:15:23:546 470 sec: 786209 operations; 1631.6 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=609.36] 
2021-05-12 14:15:33:546 480 sec: 802626 operations; 1641.7 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=605.81] 
2021-05-12 14:15:43:546 490 sec: 818815 operations; 1618.9 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=614.19] 
2021-05-12 14:15:53:546 500 sec: 835753 operations; 1693.8 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=587.27] 
2021-05-12 14:16:03:546 510 sec: 852189 operations; 1643.6 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=604.94] 
2021-05-12 14:16:13:545 520 sec: 868503 operations; 1631.4 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=609.67] 
2021-05-12 14:16:23:546 530 sec: 885164 operations; 1666.1 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=596.87] 
2021-05-12 14:16:33:546 540 sec: 902503 operations; 1733.73 current ops/sec; est completion in 59 seconds [INSERT AverageLatency(us)=573.64] 
2021-05-12 14:16:43:546 550 sec: 918805 operations; 1630.36 current ops/sec; est completion in 49 seconds [INSERT AverageLatency(us)=609.89] 
2021-05-12 14:16:53:545 560 sec: 935274 operations; 1646.9 current ops/sec; est completion in 39 seconds [INSERT AverageLatency(us)=603.97] 
2021-05-12 14:17:03:546 570 sec: 952313 operations; 1703.9 current ops/sec; est completion in 29 seconds [INSERT AverageLatency(us)=583.79] 
2021-05-12 14:17:13:546 580 sec: 969516 operations; 1720.3 current ops/sec; est completion in 19 seconds [INSERT AverageLatency(us)=578.08] 
2021-05-12 14:17:23:546 590 sec: 986502 operations; 1698.6 current ops/sec; est completion in 9 second [INSERT AverageLatency(us)=585.6] 
2021-05-12 14:17:32:008 598 sec: 1000000 operations; 1595.13 current ops/sec; [CLEANUP AverageLatency(us)=669] [INSERT AverageLatency(us)=623.43] 
[OVERALL], RunTime(ms), 598462
[OVERALL], Throughput(ops/sec), 1670.9498681620555
[TOTAL_GCS_G1_Young_Generation], Count, 91
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 64
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.010694079156237154
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 91
[TOTAL_GC_TIME], Time(ms), 64
[TOTAL_GC_TIME_%], Time(%), 0.010694079156237154
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 669.0
[CLEANUP], MinLatency(us), 669
[CLEANUP], MaxLatency(us), 669
[CLEANUP], 0, 669.0
[INSERT], Operations, 1000000
[INSERT], AverageLatency(us), 594.933817
[INSERT], MinLatency(us), 170
[INSERT], MaxLatency(us), 32375
[INSERT], Return=OK, 1000000
[INSERT], 0, 692.9781073446328
[INSERT], 1000, 558.4207525655644
[INSERT], 2000, 576.6868035190615
[INSERT], 3000, 590.7592814371258
[INSERT], 4000, 528.6743192738921
[INSERT], 5000, 585.7369976359338
[INSERT], 6000, 567.1991986262163
[INSERT], 7000, 653.3040317250495
[INSERT], 8000, 571.8777393310265
[INSERT], 9000, 542.2163198247536
[INSERT], 10000, 597.0198795180723
[INSERT], 11000, 536.9799566630553
[INSERT], 12000, 585.1257378984652
[INSERT], 13000, 538.541847826087
[INSERT], 14000, 598.0476765238383
[INSERT], 15000, 569.1469575200919
[INSERT], 16000, 595.8244137101624
[INSERT], 17000, 515.470618824753
[INSERT], 18000, 593.5694610778443
[INSERT], 19000, 612.8448702101359
[INSERT], 20000, 623.7311083123426
[INSERT], 21000, 578.0880466472303
[INSERT], 22000, 579.2244301578024
[INSERT], 23000, 583.1783402001178
[INSERT], 24000, 546.0325068870524
[INSERT], 25000, 589.8351190476191
[INSERT], 26000, 555.192933258553
[INSERT], 27000, 558.3209668353007
[INSERT], 28000, 539.7273724629731
[INSERT], 29000, 573.538770821367
[INSERT], 30000, 547.5930425179458
[INSERT], 31000, 571.4518731988472
[INSERT], 32000, 543.0860273972603
[INSERT], 33000, 625.5789141414141
[INSERT], 34000, 550.1426193118757
[INSERT], 35000, 608.9668100799016
[INSERT], 36000, 545.3207236842105
[INSERT], 37000, 629.0271979759646
[INSERT], 38000, 550.8869806094183
[INSERT], 39000, 537.736073553272
[INSERT], 40000, 539.4682582745523
[INSERT], 41000, 497.7078539269635
[INSERT], 42000, 638.6529298132647
[INSERT], 43000, 561.3727477477478
[INSERT], 44000, 641.8145994832041
[INSERT], 45000, 575.2800925925926
[INSERT], 46000, 652.0616797900262
[INSERT], 47000, 552.9254727474972
[INSERT], 48000, 602.9963592233009
[INSERT], 49000, 567.0387464387464
[INSERT], 50000, 591.8738095238095
[INSERT], 51000, 601.040507859734
[INSERT], 52000, 587.621158392435
[INSERT], 53000, 555.1372767857143
[INSERT], 54000, 622.4561403508771
[INSERT], 55000, 552.182424916574
[INSERT], 56000, 564.8603859250851
[INSERT], 57000, 700.0387323943662
[INSERT], 58000, 547.6079295154185
[INSERT], 59000, 595.717195925704
[INSERT], 60000, 521.9601049868767
[INSERT], 61000, 585.254855797528
[INSERT], 62000, 544.2060773480663
[INSERT], 63000, 602.030612244898
[INSERT], 64000, 536.9859535386278
[INSERT], 65000, 582.900410076157
[INSERT], 66000, 554.6560758082497
[INSERT], 67000, 584.4976498237368
[INSERT], 68000, 550.9002770083102
[INSERT], 69000, 531.0074786324786
[INSERT], 70000, 600.1922845087402
[INSERT], 71000, 552.9899777282851
[INSERT], 72000, 560.6557930258717
[INSERT], 73000, 560.7733934611049
[INSERT], 74000, 581.5283459964933
[INSERT], 75000, 600.5588412794207
[INSERT], 76000, 598.5309681298858
[INSERT], 77000, 526.4074074074074
[INSERT], 78000, 593.3137724550899
[INSERT], 79000, 552.5544499723604
[INSERT], 80000, 597.0798319327731
[INSERT], 81000, 527.7610196494954
[INSERT], 82000, 583.3208211143696
[INSERT], 83000, 529.4262905800958
[INSERT], 84000, 618.9838207840697
[INSERT], 85000, 584.3386150234742
[INSERT], 86000, 557.4439461883408
[INSERT], 87000, 558.0790802019069
[INSERT], 88000, 544.6206896551724
[INSERT], 89000, 612.820197044335
[INSERT], 90000, 528.4851222104145
[INSERT], 91000, 561.7062146892655
[INSERT], 92000, 658.6742474916388
[INSERT], 93000, 682.9089055064582
[INSERT], 94000, 570.204128440367
[INSERT], 95000, 625.7747010698553
[INSERT], 96000, 534.0327428878154
[INSERT], 97000, 599.2753012048192
[INSERT], 98000, 527.8885350318471
[INSERT], 99000, 600.9885265700483
[INSERT], 100000, 547.2926292629263
[INSERT], 101000, 580.9970794392524
[INSERT], 102000, 593.0071899340923
[INSERT], 103000, 568.996020466174
[INSERT], 104000, 564.6740488358887
[INSERT], 105000, 546.374519494783
[INSERT], 106000, 573.2073732718894
[INSERT], 107000, 553.6072423398329
[INSERT], 108000, 544.0284463894967
[INSERT], 109000, 581.0502043199066
[INSERT], 110000, 586.0047169811321
[INSERT], 111000, 587.3325471698113
[INSERT], 112000, 580.892208553017
[INSERT], 113000, 540.3447154471545
[INSERT], 114000, 578.2022080185939
[INSERT], 115000, 537.8221621621622
[INSERT], 116000, 624.7658505963591
[INSERT], 117000, 527.7299734748011
[INSERT], 118000, 577.1745939675174
[INSERT], 119000, 581.2003504672897
[INSERT], 120000, 557.713004484305
[INSERT], 121000, 549.4767955801105
[INSERT], 122000, 542.1574931880109
[INSERT], 123000, 579.8706293706293
[INSERT], 124000, 540.8689505165851
[INSERT], 125000, 564.6152099886492
[INSERT], 126000, 562.9106334841629
[INSERT], 127000, 582.9888628370458
[INSERT], 128000, 579.5666860803727
[INSERT], 129000, 601.0429003021148
[INSERT], 130000, 546.1163556531284
[INSERT], 131000, 600.6939890710382
[INSERT], 132000, 531.2268862911795
[INSERT], 133000, 559.5706246482836
[INSERT], 134000, 537.9864864864865
[INSERT], 135000, 585.2205882352941
[INSERT], 136000, 548.9111479028697
[INSERT], 137000, 546.786695986806
[INSERT], 138000, 589.4152843601896
[INSERT], 139000, 562.7798528579514
[INSERT], 140000, 596.3187537447574
[INSERT], 141000, 554.3158482142857
[INSERT], 142000, 602.909200968523
[INSERT], 143000, 541.3148959474261
[INSERT], 144000, 589.6519434628975
[INSERT], 145000, 538.0500816548721
[INSERT], 146000, 576.8690888119954
[INSERT], 147000, 534.9494565217391
[INSERT], 148000, 563.603139013453
[INSERT], 149000, 548.842250413679
[INSERT], 150000, 575.2679398148148
[INSERT], 151000, 568.9154285714286
[INSERT], 152000, 615.7685643564356
[INSERT], 153000, 560.4475760992108
[INSERT], 154000, 567.0952109464082
[INSERT], 155000, 587.4388659184879
[INSERT], 156000, 555.2885044642857
[INSERT], 157000, 551.2749445676275
[INSERT], 158000, 575.4702139965298
[INSERT], 159000, 563.2808607021517
[INSERT], 160000, 540.1834961997829
[INSERT], 161000, 561.6747600225862
[INSERT], 162000, 552.6829539144919
[INSERT], 163000, 578.4598837209302
[INSERT], 164000, 565.4840909090909
[INSERT], 165000, 558.5244244806289
[INSERT], 166000, 543.3588203167668
[INSERT], 167000, 562.6447963800905
[INSERT], 168000, 552.5596890616324
[INSERT], 169000, 568.3749284487693
[INSERT], 170000, 548.1511819681143
[INSERT], 171000, 554.0612813370474
[INSERT], 172000, 573.6620370370371
[INSERT], 173000, 529.507953340403
[INSERT], 174000, 594.4510155316607
[INSERT], 175000, 551.1501385041552
[INSERT], 176000, 615.2964108910891
[INSERT], 177000, 526.9729872881356
[INSERT], 178000, 561.0541455160744
[INSERT], 179000, 555.6225572305974
[INSERT], 180000, 562.6453619909503
[INSERT], 181000, 570.9661503155479
[INSERT], 182000, 562.693831352575
[INSERT], 183000, 576.0260416666666
[INSERT], 184000, 541.7245508982036
[INSERT], 185000, 545.1627397260274
[INSERT], 186000, 648.2191780821918
[INSERT], 187000, 577.7003484320558
[INSERT], 188000, 637.9480769230769
[INSERT], 189000, 944.7252851711027
[INSERT], 190000, 1012.5086646279307
[INSERT], 191000, 1227.2416769420468
[INSERT], 192000, 788.2831086439334
[INSERT], 193000, 1049.233368532207
[INSERT], 194000, 716.170626349892
[INSERT], 195000, 730.504041146216
[INSERT], 196000, 731.439293598234
[INSERT], 197000, 691.7167710508003
[INSERT], 198000, 732.058173784978
[INSERT], 199000, 728.7052785923754
[INSERT], 200000, 734.7659732540861
