2021-05-12 13:07:01:921 0 sec: 0 operations; est completion in 0 second 
2021-05-12 13:07:11:830 10 sec: 16989 operations; 1698.9 current ops/sec; est completion in 49 seconds [READ AverageLatency(us)=576] 
2021-05-12 13:07:21:829 20 sec: 34530 operations; 1754.1 current ops/sec; est completion in 38 seconds [READ AverageLatency(us)=565.29] 
2021-05-12 13:07:31:829 30 sec: 52148 operations; 1761.8 current ops/sec; est completion in 28 seconds [READ AverageLatency(us)=563.3] 
2021-05-12 13:07:41:829 40 sec: 69818 operations; 1767 current ops/sec; est completion in 18 seconds [READ AverageLatency(us)=562.33] 
2021-05-12 13:07:51:829 50 sec: 87536 operations; 1771.8 current ops/sec; est completion in 8 second [READ AverageLatency(us)=561.69] 
2021-05-12 13:07:59:060 57 sec: 100000 operations; 1723.69 current ops/sec; [READ AverageLatency(us)=577.43] [CLEANUP AverageLatency(us)=327] 
[OVERALL], RunTime(ms), 57231
[OVERALL], Throughput(ops/sec), 1747.3047823731893
[TOTAL_GCS_G1_Young_Generation], Count, 13
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 22
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.038440705212210165
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 13
[TOTAL_GC_TIME], Time(ms), 22
[TOTAL_GC_TIME_%], Time(%), 0.038440705212210165
[READ], Operations, 100000
[READ], AverageLatency(us), 567.11014
[READ], MinLatency(us), 169
[READ], MaxLatency(us), 25284
[READ], Return=OK, 100000
[READ], 0, 639.7064516129033
[READ], 1000, 585.4877903513997
[READ], 2000, 583.7425860023725
[READ], 3000, 608.879727216367
[READ], 4000, 550.8707520891365
[READ], 5000, 601.5591267434809
[READ], 6000, 562.3201803833146
[READ], 7000, 552.6612813370474
[READ], 8000, 551.9788182831661
[READ], 9000, 541.9672131147541
[READ], 10000, 583.0570252792475
[READ], 11000, 584.7483794932233
[READ], 12000, 549.5058171745152
[READ], 13000, 582.5507927187316
[READ], 14000, 573.8160786581839
[READ], 15000, 558.025309336333
[READ], 16000, 556.631874298541
[READ], 17000, 545.8327832783278
[READ], 18000, 552.2927374301676
[READ], 19000, 574.3266012694748
[READ], 20000, 591.0776119402985
[READ], 21000, 571.8246118458884
[READ], 22000, 555.3840985442329
[READ], 23000, 551.3829905503057
[READ], 24000, 568.2962750716332
[READ], 25000, 527.8893028206493
[READ], 26000, 589.653983353151
[READ], 27000, 562.6672335600907
[READ], 28000, 564.618451025057
[READ], 29000, 554.0189944134078
[READ], 30000, 580.8870023419204
[READ], 31000, 570.4462334675101
[READ], 32000, 571.7119815668203
[READ], 33000, 580.811875367431
[READ], 34000, 527.4978813559322
[READ], 35000, 556.5963045912654
[READ], 36000, 541.4730831973899
[READ], 37000, 569.1195652173913
[READ], 38000, 559.725688589095
[READ], 39000, 566.375640295959
[READ], 40000, 567.0481927710844
[READ], 41000, 577.485599078341
[READ], 42000, 544.7918948521358
[READ], 43000, 575.3404872389791
[READ], 44000, 561.8266741699493
[READ], 45000, 568.4126712328767
[READ], 46000, 519.6219321148825
[READ], 47000, 563.8985835694051
[READ], 48000, 584.9817754262199
[READ], 49000, 564.3930799773113
[READ], 50000, 565.9109589041096
[READ], 51000, 584.8790369935408
[READ], 52000, 575.2898383371825
[READ], 53000, 584.4560889929743
[READ], 54000, 584.3476218438051
[READ], 55000, 547.7352779306549
[READ], 56000, 601.0289855072464
[READ], 57000, 528.9565217391304
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 327.0
[CLEANUP], MinLatency(us), 327
[CLEANUP], MaxLatency(us), 327
[CLEANUP], 0, 327.0
