2021-05-12 12:39:08:133 0 sec: 0 operations; est completion in 0 second 
2021-05-12 12:39:18:068 10 sec: 16595 operations; 1659.5 current ops/sec; est completion in 51 seconds [READ AverageLatency(us)=585.88] [UPDATE AverageLatency(us)=666.19] 
2021-05-12 12:39:28:068 20 sec: 34061 operations; 1746.6 current ops/sec; est completion in 39 seconds [READ AverageLatency(us)=566.02] [UPDATE AverageLatency(us)=596.8] 
2021-05-12 12:39:38:068 30 sec: 52086 operations; 1802.5 current ops/sec; est completion in 28 seconds [READ AverageLatency(us)=546.32] [UPDATE AverageLatency(us)=626.1] 
2021-05-12 12:39:48:068 40 sec: 69399 operations; 1731.3 current ops/sec; est completion in 18 seconds [READ AverageLatency(us)=574.22] [UPDATE AverageLatency(us)=558.38] 
2021-05-12 12:39:58:068 50 sec: 87862 operations; 1846.3 current ops/sec; est completion in 7 second [READ AverageLatency(us)=537.48] [UPDATE AverageLatency(us)=565.32] 
2021-05-12 12:40:04:580 56 sec: 100000 operations; 1864.23 current ops/sec; [READ AverageLatency(us)=530.52] [CLEANUP AverageLatency(us)=563] [UPDATE AverageLatency(us)=591.71] 
[OVERALL], RunTime(ms), 56512
[OVERALL], Throughput(ops/sec), 1769.5356738391847
[TOTAL_GCS_G1_Young_Generation], Count, 7
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 22
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.03892978482446206
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 7
[TOTAL_GC_TIME], Time(ms), 22
[TOTAL_GC_TIME_%], Time(%), 0.03892978482446206
[READ], Operations, 94897
[READ], AverageLatency(us), 557.5858667818793
[READ], MinLatency(us), 166
[READ], MaxLatency(us), 22840
[READ], Return=OK, 94897
[READ], 0, 659.6506110711719
[READ], 1000, 603.8906961613533
[READ], 2000, 596.99740764744
[READ], 3000, 550.129923574368
[READ], 4000, 616.6793943383805
[READ], 5000, 545.8173862310385
[READ], 6000, 593.5381703470032
[READ], 7000, 583.489898989899
[READ], 8000, 584.8766437069505
[READ], 9000, 538.0497397339502
[READ], 10000, 585.3123833229621
[READ], 11000, 655.2409059711737
[READ], 12000, 568.4376152427781
[READ], 13000, 554.3279181708784
[READ], 14000, 535.0511494252873
[READ], 15000, 563.9130695443645
[READ], 16000, 551.8391899940441
[READ], 17000, 553.3640661938534
[READ], 18000, 528.0241573033708
[READ], 19000, 577.0512345679012
[READ], 20000, 492.6502645502645
[READ], 21000, 571.4035194174758
[READ], 22000, 540.8453548759377
[READ], 23000, 566.9789410348977
[READ], 24000, 539.4315913094539
[READ], 25000, 596.5623425692695
[READ], 26000, 547.1929110981987
[READ], 27000, 535.8224137931035
[READ], 28000, 528.2636363636364
[READ], 29000, 562.8965721040189
[READ], 30000, 541.3685419058553
[READ], 31000, 555.7054673721341
[READ], 32000, 549.1554524361949
[READ], 33000, 558.475910693302
[READ], 34000, 733.5413711583924
[READ], 35000, 625.0728959575878
[READ], 36000, 558.505325443787
[READ], 37000, 579.0433455433456
[READ], 38000, 571.1422518159807
[READ], 39000, 523.0531914893617
[READ], 40000, 532.9761904761905
[READ], 41000, 545.1535796766743
[READ], 42000, 564.0331325301205
[READ], 43000, 561.8359004739336
[READ], 44000, 555.5911504424779
[READ], 45000, 529.0491525423729
[READ], 46000, 526.197628458498
[READ], 47000, 517.8656471873293
[READ], 48000, 531.1369248035915
[READ], 49000, 509.4123376623377
[READ], 50000, 531.4373259052925
[READ], 51000, 545.6085680751173
[READ], 52000, 500.9332621462894
[READ], 53000, 521.3145566090351
[READ], 54000, 537.3079545454545
[READ], 55000, 555.228453364817
[READ], 56000, 524.5390728476821
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 563.0
[CLEANUP], MinLatency(us), 563
