2021-05-12 12:12:48:195 0 sec: 0 operations; est completion in 0 second 
2021-05-12 12:12:58:127 10 sec: 17661 operations; 1765.92 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=554.22] 
2021-05-12 12:13:08:127 20 sec: 35636 operations; 1797.5 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=551.79] 
2021-05-12 12:13:18:127 30 sec: 53414 operations; 1777.98 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=557.87] 
2021-05-12 12:13:28:127 40 sec: 71358 operations; 1794.22 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=553.49] 
2021-05-12 12:13:38:127 50 sec: 89086 operations; 1772.8 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=561.13] 
2021-05-12 12:13:48:128 60 sec: 107027 operations; 1794.1 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=554.56] 
2021-05-12 12:13:58:127 70 sec: 125370 operations; 1834.3 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=542.2] 
2021-05-12 12:14:08:127 80 sec: 143678 operations; 1830.8 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=543.59] 
2021-05-12 12:14:18:127 90 sec: 161784 operations; 1810.6 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=549.6] 
2021-05-12 12:14:28:127 100 sec: 176566 operations; 1478.2 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=672.97] 
2021-05-12 12:14:38:127 110 sec: 193868 operations; 1730.2 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=575.16] 
2021-05-12 12:14:48:127 120 sec: 211918 operations; 1805 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=551.36] 
2021-05-12 12:14:58:127 130 sec: 229005 operations; 1708.7 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=582.18] 
2021-05-12 12:15:08:127 140 sec: 246706 operations; 1770.28 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=562.2] 
2021-05-12 12:15:18:127 150 sec: 264720 operations; 1801.22 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=552.39] 
2021-05-12 12:15:28:127 160 sec: 282597 operations; 1787.88 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=556.51] 
2021-05-12 12:15:38:127 170 sec: 300269 operations; 1767.02 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=563.16] 
2021-05-12 12:15:48:127 180 sec: 317045 operations; 1677.6 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=593.1] 
2021-05-12 12:15:58:127 190 sec: 334943 operations; 1789.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=555.89] 
2021-05-12 12:16:08:127 200 sec: 352385 operations; 1744.2 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=570.55] 
2021-05-12 12:16:18:127 210 sec: 370133 operations; 1774.8 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=560.71] 
2021-05-12 12:16:28:127 220 sec: 388088 operations; 1795.5 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=554.27] 
2021-05-12 12:16:38:127 230 sec: 405948 operations; 1786 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=557.15] 
2021-05-12 12:16:48:127 240 sec: 423794 operations; 1784.6 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=557.61] 
2021-05-12 12:16:58:127 250 sec: 441903 operations; 1810.9 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=549.51] 
2021-05-12 12:17:08:127 260 sec: 460189 operations; 1828.6 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=544.12] 
2021-05-12 12:17:18:127 270 sec: 478264 operations; 1807.5 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=550.58] 
2021-05-12 12:17:28:127 280 sec: 495974 operations; 1771 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=561.95] 
2021-05-12 12:17:38:127 290 sec: 513982 operations; 1800.8 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=552.57] 
2021-05-12 12:17:48:127 300 sec: 531963 operations; 1798.1 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=553.38] 
2021-05-12 12:17:58:127 310 sec: 549681 operations; 1771.98 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=561.72] 
2021-05-12 12:18:08:127 320 sec: 567758 operations; 1807.52 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=550.56] 
2021-05-12 12:18:18:127 330 sec: 585442 operations; 1768.4 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=562.71] 
2021-05-12 12:18:28:127 340 sec: 603412 operations; 1797 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=553.81] 
2021-05-12 12:18:38:127 350 sec: 621178 operations; 1776.6 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=560.2] 
2021-05-12 12:18:48:127 360 sec: 639526 operations; 1834.8 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=542.36] 
2021-05-12 12:18:58:127 370 sec: 657354 operations; 1782.8 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=558.1] 
2021-05-12 12:19:08:127 380 sec: 675194 operations; 1784 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=557.91] 
2021-05-12 12:19:18:127 390 sec: 693130 operations; 1793.6 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=554.82] 
2021-05-12 12:19:28:127 400 sec: 711094 operations; 1796.4 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=553.94] 
2021-05-12 12:19:38:127 410 sec: 728993 operations; 1789.9 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=555.93] 
2021-05-12 12:19:48:127 420 sec: 746998 operations; 1800.5 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=552.87] 
2021-05-12 12:19:58:127 430 sec: 764157 operations; 1715.9 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=579.92] 
2021-05-12 12:20:08:127 440 sec: 781545 operations; 1738.8 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=572.26] 
2021-05-12 12:20:18:127 450 sec: 799277 operations; 1773.38 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=561.07] 
2021-05-12 12:20:28:127 460 sec: 816701 operations; 1742.23 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=571.06] 
2021-05-12 12:20:38:127 470 sec: 834230 operations; 1753.08 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=567.65] 
2021-05-12 12:20:48:127 480 sec: 852047 operations; 1781.52 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=558.57] 
2021-05-12 12:20:58:127 490 sec: 870248 operations; 1820.1 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=546.77] 
2021-05-12 12:21:08:127 500 sec: 888229 operations; 1798.1 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=553.38] 
2021-05-12 12:21:18:127 510 sec: 906162 operations; 1793.3 current ops/sec; est completion in 53 seconds [INSERT AverageLatency(us)=554.93] 
2021-05-12 12:21:28:127 520 sec: 924363 operations; 1820.1 current ops/sec; est completion in 43 seconds [INSERT AverageLatency(us)=546.76] 
2021-05-12 12:21:38:127 530 sec: 942319 operations; 1795.78 current ops/sec; est completion in 33 seconds [INSERT AverageLatency(us)=554.24] 
2021-05-12 12:21:48:127 540 sec: 960699 operations; 1837.82 current ops/sec; est completion in 23 seconds [INSERT AverageLatency(us)=541.47] 
2021-05-12 12:21:58:127 550 sec: 978585 operations; 1788.6 current ops/sec; est completion in 13 seconds [INSERT AverageLatency(us)=556.41] 
2021-05-12 12:22:08:127 560 sec: 996553 operations; 1796.8 current ops/sec; est completion in 2 second [INSERT AverageLatency(us)=553.79] 
2021-05-12 12:22:10:059 561 sec: 1000000 operations; 1784.16 current ops/sec; [CLEANUP AverageLatency(us)=527] [INSERT AverageLatency(us)=557.8] 
[OVERALL], RunTime(ms), 561933
[OVERALL], Throughput(ops/sec), 1779.5715859364016
[TOTAL_GCS_G1_Young_Generation], Count, 90
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 65
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.011567215308586612
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 90
[TOTAL_GC_TIME], Time(ms), 65
[TOTAL_GC_TIME_%], Time(%), 0.011567215308586612
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 527.0
[CLEANUP], MinLatency(us), 527
[CLEANUP], MaxLatency(us), 527
[CLEANUP], 0, 527.0
[INSERT], Operations, 1000000
[INSERT], AverageLatency(us), 558.925947
[INSERT], MinLatency(us), 173
[INSERT], MaxLatency(us), 25772
[INSERT], Return=OK, 1000000
[INSERT], 0, 595.7225609756098
[INSERT], 1000, 518.3713080168776
[INSERT], 2000, 546.6729805013928
[INSERT], 3000, 573.6357308584687
[INSERT], 4000, 551.503359462486
[INSERT], 5000, 547.9846407021394
[INSERT], 6000, 590.6813579511614
[INSERT], 7000, 540.4437772925764
[INSERT], 8000, 554.4490481522956
[INSERT], 9000, 533.4413978494624
[INSERT], 10000, 560.7420814479638
[INSERT], 11000, 541.6877729257642
[INSERT], 12000, 570.6956271576524
[INSERT], 13000, 545.7172717271727
[INSERT], 14000, 559.6542372881356
[INSERT], 15000, 556.6765695067264
[INSERT], 16000, 572.067512983266
[INSERT], 17000, 518.2236154649947
[INSERT], 18000, 559.1251409244645
[INSERT], 19000, 545.3815283122594
[INSERT], 20000, 556.1878855860908
[INSERT], 21000, 569.6699196326063
[INSERT], 22000, 552.4604236343366
[INSERT], 23000, 606.5684596577017
[INSERT], 24000, 591.0816935002981
[INSERT], 25000, 548.1802100608071
[INSERT], 26000, 527.2392344497607
[INSERT], 27000, 542.1312192454893
[INSERT], 28000, 535.22761596548
[INSERT], 29000, 559.765580331618
[INSERT], 30000, 570.9863481228668
[INSERT], 31000, 560.5370684776457
[INSERT], 32000, 527.795842217484
[INSERT], 33000, 585.5681415929204
[INSERT], 34000, 547.858875413451
[INSERT], 35000, 549.0745033112582
[INSERT], 36000, 579.5410599883518
[INSERT], 37000, 547.357732526142
[INSERT], 38000, 531.1265349706354
[INSERT], 39000, 546.2129067843354
[INSERT], 40000, 544.1998910675381
[INSERT], 41000, 559.7625211029825
[INSERT], 42000, 559.714848143982
[INSERT], 43000, 546.9065420560747
[INSERT], 44000, 547.242707760044
[INSERT], 45000, 554.7350808700502
[INSERT], 46000, 592.1851190476191
[INSERT], 47000, 581.4833430742256
[INSERT], 48000, 594.9061004784689
[INSERT], 49000, 523.1691253951528
[INSERT], 50000, 567.3443369379625
[INSERT], 51000, 528.8282828282828
[INSERT], 52000, 536.5463861920173
[INSERT], 53000, 549.2381215469613
[INSERT], 54000, 585.4605882352942
[INSERT], 55000, 553.646633277685
[INSERT], 56000, 598.0132291040288
[INSERT], 57000, 530.2573255194459
[INSERT], 58000, 580.1527696793003
[INSERT], 59000, 530.9241857981847
[INSERT], 60000, 542.9284934497816
[INSERT], 61000, 554.7648044692737
[INSERT], 62000, 531.7313034188035
[INSERT], 63000, 523.7086406743941
[INSERT], 64000, 533.2419700214133
[INSERT], 65000, 543.5131147540984
[INSERT], 66000, 550.5940265486726
[INSERT], 67000, 552.623542476402
[INSERT], 68000, 511.3371017471737
[INSERT], 69000, 591.475029726516
[INSERT], 70000, 513.8838409912236
[INSERT], 71000, 559.363125351321
[INSERT], 72000, 542.4721919302071
[INSERT], 73000, 562.0265386787125
[INSERT], 74000, 526.7665431445209
[INSERT], 75000, 563.1278538812785
[INSERT], 76000, 538.4613733905579
[INSERT], 77000, 562.9739819004525
[INSERT], 78000, 526.85737009544
[INSERT], 79000, 546.7171883580451
[INSERT], 80000, 560.1266178953292
[INSERT], 81000, 562.8337104072398
[INSERT], 82000, 552.5219322598556
[INSERT], 83000, 527.8510411105179
[INSERT], 84000, 548.0914066776136
[INSERT], 85000, 535.0801075268818
[INSERT], 86000, 539.0590465872156
[INSERT], 87000, 543.6575641725833
[INSERT], 88000, 560.6262683201804
[INSERT], 89000, 556.6549217002237
[INSERT], 90000, 639.4932475884244
[INSERT], 91000, 551.5745978924016
[INSERT], 92000, 587.3223140495868
[INSERT], 93000, 618.4157862026103
[INSERT], 94000, 609.5894607843137
[INSERT], 95000, 596.5266946610678
[INSERT], 96000, 846.2950680272108
[INSERT], 97000, 1206.0169696969697
[INSERT], 98000, 769.3382352941177
[INSERT], 99000, 658.8782263401721
[INSERT], 100000, 564.5402951191827
[INSERT], 101000, 617.5012406947891
[INSERT], 102000, 634.1026131293818
[INSERT], 103000, 670.7882670262981
[INSERT], 104000, 550.5715871254162
[INSERT], 105000, 548.1603514552444
[INSERT], 106000, 544.0180426462548
[INSERT], 107000, 562.3870056497175
[INSERT], 108000, 539.60054200542
[INSERT], 109000, 565.5142045454545
[INSERT], 110000, 518.3171875
[INSERT], 111000, 569.0777587192681
[INSERT], 112000, 544.554704595186
[INSERT], 113000, 560.7897406989854
[INSERT], 114000, 549.4015486725664
[INSERT], 115000, 536.0451612903225
[INSERT], 116000, 540.3534201954398
[INSERT], 117000, 539.7109544468547
[INSERT], 118000, 559.1781899943788
[INSERT], 119000, 582.2674078408426
[INSERT], 120000, 570.5269495412844
[INSERT], 121000, 560.6433802816902
[INSERT], 122000, 954.45
[INSERT], 123000, 550.4050913115661
[INSERT], 124000, 607.5103785103785
[INSERT], 125000, 537.5977321814255
[INSERT], 126000, 540.8303425774877
[INSERT], 127000, 549.4045253863135
[INSERT], 128000, 530.3544776119403
[INSERT], 129000, 579.768648018648
[INSERT], 130000, 544.1551912568306
[INSERT], 131000, 554.9241071428571
[INSERT], 132000, 549.4699061292104
[INSERT], 133000, 574.0365429234339
[INSERT], 134000, 564.0851183765502
[INSERT], 135000, 570.5837155963303
[INSERT], 136000, 534.7549704459968
[INSERT], 137000, 595.5038898862956
[INSERT], 138000, 543.0932896890343
[INSERT], 139000, 586.4572775486153
[INSERT], 140000, 547.0071467839472
[INSERT], 141000, 571.9724137931034
[INSERT], 142000, 580.0076112412178
[INSERT], 143000, 486.17867575462515
[INSERT], 144000, 596.6354916067146
[INSERT], 145000, 558.7091521617069
[INSERT], 146000, 582.0596491228071
[INSERT], 147000, 547.5663181067694
[INSERT], 148000, 552.7523598001111
[INSERT], 149000, 533.3017148981779
[INSERT], 150000, 548.7766133480419
[INSERT], 151000, 562.5342001130582
[INSERT], 152000, 585.0829899941142
[INSERT], 153000, 542.136165577342
[INSERT], 154000, 577.773519163763
[INSERT], 155000, 539.0444203683641
[INSERT], 156000, 563.7733711048159
[INSERT], 157000, 543.485807860262
[INSERT], 158000, 558.2648709315376
[INSERT], 159000, 548.5859977949283
[INSERT], 160000, 530.2903569525839
[INSERT], 161000, 596.6342925659472
[INSERT], 162000, 542.1089324618737
[INSERT], 163000, 574.4408540103866
[INSERT], 164000, 544.3615973741794
[INSERT], 165000, 578.8534031413612
[INSERT], 166000, 562.8964932126697
[INSERT], 167000, 578.6395348837209
[INSERT], 168000, 538.1216873985938
[INSERT], 169000, 598.5710843373494
[INSERT], 170000, 528.945773524721
[INSERT], 171000, 593.5683582089553
[INSERT], 172000, 568.9851343624929
[INSERT], 173000, 758.3262195121952
[INSERT], 174000, 665.0888443553774
[INSERT], 175000, 573.4259365994236
[INSERT], 176000, 606.3912248628885
[INSERT], 177000, 548.1129476584022
[INSERT], 178000, 596.0419161676647
[INSERT], 179000, 553.8185865331108
[INSERT], 180000, 580.8669001751314
[INSERT], 181000, 532.0443850267379
[INSERT], 182000, 556.7754759238521
[INSERT], 183000, 535.3887096774193
[INSERT], 184000, 561.1906373378455
[INSERT], 185000, 544.3025164113785
[INSERT], 186000, 567.3580387685291
[INSERT], 187000, 541.1430903155604
[INSERT], 188000, 569.1767734553775
