2021-05-11 14:35:07:111 0 sec: 0 operations; est completion in 0 second 
2021-05-11 14:35:17:049 10 sec: 17062 operations; 1706.2 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=572.74] 
2021-05-11 14:35:27:048 20 sec: 34513 operations; 1745.1 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=567.85] 
2021-05-11 14:35:37:048 30 sec: 52055 operations; 1754.2 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=564.88] 
2021-05-11 14:35:47:048 40 sec: 69257 operations; 1720.2 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=577.01] 
2021-05-11 14:35:57:048 50 sec: 86210 operations; 1695.3 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=586.16] 
2021-05-11 14:36:07:048 60 sec: 103400 operations; 1719 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=578.33] 
2021-05-11 14:36:17:048 70 sec: 121204 operations; 1780.4 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=558.46] 
2021-05-11 14:36:27:048 80 sec: 139380 operations; 1817.6 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=547.26] 
2021-05-11 14:36:37:048 90 sec: 157540 operations; 1816 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=547.7] 
2021-05-11 14:36:47:048 100 sec: 175369 operations; 1782.9 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=557.86] 
2021-05-11 14:36:57:048 110 sec: 192522 operations; 1715.3 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=579.71] 
2021-05-11 14:37:07:048 120 sec: 210079 operations; 1755.7 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=566.42] 
2021-05-11 14:37:17:048 130 sec: 227383 operations; 1730.4 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=574.87] 
2021-05-11 14:37:27:048 140 sec: 245157 operations; 1777.4 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=559.62] 
2021-05-11 14:37:37:048 150 sec: 263402 operations; 1824.5 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=545.14] 
2021-05-11 14:37:47:048 160 sec: 281525 operations; 1812.3 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=548.93] 
2021-05-11 14:37:57:048 170 sec: 299717 operations; 1819.2 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=546.74] 
2021-05-11 14:38:07:048 180 sec: 317840 operations; 1812.3 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=548.86] 
2021-05-11 14:38:17:048 190 sec: 335774 operations; 1793.4 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=554.63] 
2021-05-11 14:38:27:048 200 sec: 353746 operations; 1797.2 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=553.5] 
2021-05-11 14:38:37:048 210 sec: 371770 operations; 1802.4 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=551.83] 
2021-05-11 14:38:47:048 220 sec: 389539 operations; 1776.9 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=559.7] 
2021-05-11 14:38:57:048 230 sec: 407687 operations; 1814.8 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=548.11] 
2021-05-11 14:39:07:049 240 sec: 425710 operations; 1802.12 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=551.59] 
2021-05-11 14:39:17:048 250 sec: 443963 operations; 1825.48 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=545.21] 
2021-05-11 14:39:27:048 260 sec: 462101 operations; 1813.8 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=548.42] 
2021-05-11 14:39:37:048 270 sec: 479693 operations; 1759.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=565.27] 
2021-05-11 14:39:47:048 280 sec: 496665 operations; 1697.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=586] 
2021-05-11 14:39:57:048 290 sec: 514512 operations; 1784.7 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=557.37] 
2021-05-11 14:40:07:048 300 sec: 532375 operations; 1786.3 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=556.88] 
2021-05-11 14:40:17:048 310 sec: 549645 operations; 1727 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=575.96] 
2021-05-11 14:40:27:048 320 sec: 566676 operations; 1703.1 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=583.96] 
2021-05-11 14:40:37:048 330 sec: 584221 operations; 1754.5 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=566.94] 
2021-05-11 14:40:47:050 340 sec: 602065 operations; 1784.22 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=557.41] 
2021-05-11 14:40:57:049 350 sec: 618504 operations; 1644.06 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=604.86] 
2021-05-11 14:41:07:048 360 sec: 635928 operations; 1742.4 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=570.71] 
2021-05-11 14:41:17:049 370 sec: 653148 operations; 1722 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=577.45] 
2021-05-11 14:41:27:048 380 sec: 671345 operations; 1819.7 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=546.53] 
2021-05-11 14:41:37:048 390 sec: 689426 operations; 1808.1 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=550.09] 
2021-05-11 14:41:47:048 400 sec: 706853 operations; 1742.7 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=570.79] 
2021-05-11 14:41:57:048 410 sec: 725111 operations; 1825.8 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=544.77] 
2021-05-11 14:42:07:048 420 sec: 742598 operations; 1748.7 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=568.47] 
2021-05-11 14:42:17:048 430 sec: 760127 operations; 1752.9 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=567.69] 
2021-05-11 14:42:27:048 440 sec: 775848 operations; 1572.1 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=632.46] 
2021-05-11 14:42:37:048 450 sec: 793818 operations; 1797 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=553.44] 
2021-05-11 14:42:47:048 460 sec: 812004 operations; 1818.6 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=546.59] 
2021-05-11 14:42:57:048 470 sec: 830006 operations; 1800.2 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=552.88] 
2021-05-11 14:43:07:048 480 sec: 848002 operations; 1799.6 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=552.71] 
2021-05-11 14:43:17:048 490 sec: 865679 operations; 1767.7 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=562.64] 
2021-05-11 14:43:27:048 500 sec: 883600 operations; 1792.1 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=555.04] 
2021-05-11 14:43:37:048 510 sec: 901638 operations; 1803.8 current ops/sec; est completion in 56 seconds [INSERT AverageLatency(us)=551.47] 
2021-05-11 14:43:47:048 520 sec: 918916 operations; 1727.8 current ops/sec; est completion in 46 seconds [INSERT AverageLatency(us)=575.62] 
2021-05-11 14:43:57:049 530 sec: 936903 operations; 1798.7 current ops/sec; est completion in 36 seconds [INSERT AverageLatency(us)=553.08] 
2021-05-11 14:44:07:048 540 sec: 952783 operations; 1588 current ops/sec; est completion in 27 seconds [INSERT AverageLatency(us)=626.14] 
2021-05-11 14:44:17:048 550 sec: 970459 operations; 1767.6 current ops/sec; est completion in 17 seconds [INSERT AverageLatency(us)=562.62] 
2021-05-11 14:44:27:048 560 sec: 988401 operations; 1794.2 current ops/sec; est completion in 7 second [INSERT AverageLatency(us)=554.44] 
2021-05-11 14:44:33:471 566 sec: 1000000 operations; 1806.14 current ops/sec; [CLEANUP AverageLatency(us)=381] [INSERT AverageLatency(us)=550.67] 
[OVERALL], RunTime(ms), 566423
[OVERALL], Throughput(ops/sec), 1765.4650323168373
[TOTAL_GCS_G1_Young_Generation], Count, 90
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 71
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.012534801729449546
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 90
[TOTAL_GC_TIME], Time(ms), 71
[TOTAL_GC_TIME_%], Time(%), 0.012534801729449546
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 381.0
[CLEANUP], MinLatency(us), 381
[CLEANUP], MaxLatency(us), 381
[CLEANUP], 0, 381.0
[INSERT], Operations, 1000000
[INSERT], AverageLatency(us), 563.083604
[INSERT], MinLatency(us), 175
[INSERT], MaxLatency(us), 25782
[INSERT], Return=OK, 1000000
[INSERT], 0, 639.2762467191601
[INSERT], 1000, 529.7368421052631
[INSERT], 2000, 579.2349150556532
[INSERT], 3000, 574.3138856476079
[INSERT], 4000, 588.3925178147268
[INSERT], 5000, 593.6419161676647
[INSERT], 6000, 508.321520287622
[INSERT], 7000, 570.1959654178675
[INSERT], 8000, 562.5542922114838
[INSERT], 9000, 600.3609431680774
[INSERT], 10000, 585.7989355410999
[INSERT], 11000, 584.0035335689046
[INSERT], 12000, 562.5141884222475
[INSERT], 13000, 560.6926994906621
[INSERT], 14000, 578.3818713450293
[INSERT], 15000, 557.8853932584269
[INSERT], 16000, 581.2318075117371
[INSERT], 17000, 525.7416445623343
[INSERT], 18000, 570.7682997118155
[INSERT], 19000, 580.7123608670181
[INSERT], 20000, 544.3816584294344
[INSERT], 21000, 594.0395683453237
[INSERT], 22000, 531.5550161812298
[INSERT], 23000, 616.9244582043343
[INSERT], 24000, 567.1687643020595
[INSERT], 25000, 539.5266884531591
[INSERT], 26000, 568.9690011481056
[INSERT], 27000, 570.3390903857226
[INSERT], 28000, 576.7649796393251
[INSERT], 29000, 547.8478982300885
[INSERT], 30000, 574.1871378910777
[INSERT], 31000, 574.9008120649652
[INSERT], 32000, 565.3835616438356
[INSERT], 33000, 592.1821983273596
[INSERT], 34000, 594.7822435512898
[INSERT], 35000, 580.6399766218585
[INSERT], 36000, 580.0723453908985
[INSERT], 37000, 569.8469036697247
[INSERT], 38000, 547.7614325068871
[INSERT], 39000, 592.263251935676
[INSERT], 40000, 577.5938407902382
[INSERT], 41000, 595.2404076738609
[INSERT], 42000, 585.8905325443787
[INSERT], 43000, 629.3896268184693
[INSERT], 44000, 584.8669805768099
[INSERT], 45000, 580.225335668418
[INSERT], 46000, 570.8714121699196
[INSERT], 47000, 556.0055928411633
[INSERT], 48000, 611.6931119311193
[INSERT], 49000, 575.8679026651216
[INSERT], 50000, 600.8833836858006
[INSERT], 51000, 578.2972658522397
[INSERT], 52000, 631.5304955527318
[INSERT], 53000, 598.7543648404576
[INSERT], 54000, 577.1475029036004
[INSERT], 55000, 548.3789299503585
[INSERT], 56000, 602.520606060606
[INSERT], 57000, 530.1381333333334
[INSERT], 58000, 542.1052344601962
[INSERT], 59000, 592.0553901131626
[INSERT], 60000, 569.61776504298
[INSERT], 61000, 591.6162998215348
[INSERT], 62000, 519.7133891213389
[INSERT], 63000, 581.6752637749121
[INSERT], 64000, 565.6624857468643
[INSERT], 65000, 533.5264847512038
[INSERT], 66000, 584.6274970622796
[INSERT], 67000, 528.413921360255
[INSERT], 68000, 549.5690607734807
[INSERT], 69000, 576.0474811812392
[INSERT], 70000, 542.0234332425068
[INSERT], 71000, 589.0396684428656
[INSERT], 72000, 519.4574412532637
[INSERT], 73000, 571.7528735632184
[INSERT], 74000, 559.582114735658
[INSERT], 75000, 513.2467733608673
[INSERT], 76000, 554.010579064588
[INSERT], 77000, 557.6950672645739
[INSERT], 78000, 526.5227754237288
[INSERT], 79000, 538.2942130881557
[INSERT], 80000, 568.7219679633868
[INSERT], 81000, 543.567213114754
[INSERT], 82000, 566.0108138873079
[INSERT], 83000, 545.2580821917808
[INSERT], 84000, 547.6574889867842
[INSERT], 85000, 545.9308452250275
[INSERT], 86000, 529.5468583599574
[INSERT], 87000, 521.4871525957001
[INSERT], 88000, 557.469730941704
[INSERT], 89000, 554.0089086859688
[INSERT], 90000, 537.9123850730124
[INSERT], 91000, 533.1801608579088
[INSERT], 92000, 547.0494777350192
[INSERT], 93000, 537.7577068685777
[INSERT], 94000, 563.8650793650794
[INSERT], 95000, 554.2947075208914
[INSERT], 96000, 534.4135338345865
[INSERT], 97000, 563.3847025495751
[INSERT], 98000, 631.4711111111111
[INSERT], 99000, 591.364880952381
[INSERT], 100000, 615.8
[INSERT], 101000, 556.9988795518208
[INSERT], 102000, 550.5783065855009
[INSERT], 103000, 547.2691249312053
[INSERT], 104000, 566.9543639475186
[INSERT], 105000, 661.6839654025283
[INSERT], 106000, 576.288115942029
[INSERT], 107000, 611.1604179471419
[INSERT], 108000, 536.6929303831624
[INSERT], 109000, 606.6760219646126
[INSERT], 110000, 556.8612199216564
[INSERT], 111000, 618.3824626865671
[INSERT], 112000, 561.8564971751413
[INSERT], 113000, 554.0167224080268
[INSERT], 114000, 587.6036621382162
[INSERT], 115000, 545.0356164383562
[INSERT], 116000, 555.5441340782123
[INSERT], 117000, 542.5430752453653
[INSERT], 118000, 577.705574912892
[INSERT], 119000, 570.5794606999426
[INSERT], 120000, 560.5343855693349
[INSERT], 121000, 609.6023284313726
[INSERT], 122000, 558.1879910213244
[INSERT], 123000, 569.8945558739255
[INSERT], 124000, 582.2060889929743
[INSERT], 125000, 575.7957175925926
[INSERT], 126000, 597.6222222222223
[INSERT], 127000, 580.0069970845481
[INSERT], 128000, 561.8146892655367
[INSERT], 129000, 547.703744493392
[INSERT], 130000, 599.9565217391304
[INSERT], 131000, 554.7231197771588
[INSERT], 132000, 538.6753670473083
[INSERT], 133000, 576.6143187066974
[INSERT], 134000, 557.5812780269058
[INSERT], 135000, 580.3337222870479
[INSERT], 136000, 526.3176283748015
[INSERT], 137000, 579.0786255096098
[INSERT], 138000, 521.6713836477987
[INSERT], 139000, 577.5511033681765
[INSERT], 140000, 568.7856733524355
[INSERT], 141000, 543.9994544462629
[INSERT], 142000, 529.4582224587547
[INSERT], 143000, 572.149511213341
[INSERT], 144000, 488.2208047105005
[INSERT], 145000, 582.0795787009947
[INSERT], 146000, 550.7452934662236
[INSERT], 147000, 548.832229580574
[INSERT], 148000, 524.9060686015831
[INSERT], 149000, 568.9731275014294
[INSERT], 150000, 557.329596412556
[INSERT], 151000, 536.4954128440367
[INSERT], 152000, 550.7707641196014
[INSERT], 153000, 542.8494271685761
[INSERT], 154000, 559.492125984252
[INSERT], 155000, 543.9841356673961
[INSERT], 156000, 552.5294444444445
[INSERT], 157000, 545.5175438596491
[INSERT], 158000, 531.5371459112774
[INSERT], 159000, 550.2112831858407
[INSERT], 160000, 536.9595032397408
[INSERT], 161000, 559.7844682048396
[INSERT], 162000, 544.1312910284464
[INSERT], 163000, 537.5383783783784
[INSERT], 164000, 571.3141872487076
[INSERT], 165000, 533.9865807836823
[INSERT], 166000, 527.2073170731708
[INSERT], 167000, 546.1103789126853
[INSERT], 168000, 557.6278026905829
[INSERT], 169000, 560.0427687113112
[INSERT], 170000, 564.3760635280771
[INSERT], 171000, 552.177679067185
[INSERT], 172000, 540.4516304347826
[INSERT], 173000, 584.8453850676073
[INSERT], 174000, 544.6694033935413
[INSERT], 175000, 539.2429501084599
[INSERT], 176000, 547.8628099173553
[INSERT], 177000, 540.5051602390006
[INSERT], 178000, 532.4598501070664
[INSERT], 179000, 552.8599221789883
[INSERT], 180000, 535.1991388589881
[INSERT], 181000, 561.6420101637493
[INSERT], 182000, 563.9818594104308
[INSERT], 183000, 553.1423804226919
[INSERT], 184000, 536.8596869940637
[INSERT], 185000, 526.0296767355591
[INSERT], 186000, 579.8440954043049
[INSERT], 187000, 543.8961180973209
[INSERT], 188000, 572.2307249712313
