2021-05-12 18:16:23:597 0 sec: 0 operations; est completion in 0 second 
2021-05-12 18:16:33:541 10 sec: 17476 operations; 1747.6 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=560.02] 
2021-05-12 18:16:43:541 20 sec: 35189 operations; 1771.3 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=559.77] 
2021-05-12 18:16:53:541 30 sec: 53071 operations; 1788.2 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=554.35] 
2021-05-12 18:17:03:541 40 sec: 71254 operations; 1818.3 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=546.13] 
2021-05-12 18:17:13:541 50 sec: 88414 operations; 1716 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=579.29] 
2021-05-12 18:17:23:541 60 sec: 105239 operations; 1682.5 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=590.83] 
2021-05-12 18:17:33:541 70 sec: 122880 operations; 1764.1 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=563.76] 
2021-05-12 18:17:43:541 80 sec: 141379 operations; 1849.9 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=537.88] 
2021-05-12 18:17:53:541 90 sec: 159973 operations; 1859.4 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=534.94] 
2021-05-12 18:18:03:541 100 sec: 178643 operations; 1867 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=533.13] 
2021-05-12 18:18:13:541 110 sec: 196957 operations; 1831.4 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=543.32] 
2021-05-12 18:18:23:541 120 sec: 215368 operations; 1841.1 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=540.39] 
2021-05-12 18:18:33:541 130 sec: 233526 operations; 1815.8 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=547.98] 
2021-05-12 18:18:43:541 140 sec: 251435 operations; 1790.9 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=555.61] 
2021-05-12 18:18:53:541 150 sec: 269335 operations; 1790 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=555.75] 
2021-05-12 18:19:03:541 160 sec: 286893 operations; 1755.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=566.46] 
2021-05-12 18:19:13:541 170 sec: 304341 operations; 1744.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=570.47] 
2021-05-12 18:19:23:541 180 sec: 321414 operations; 1707.3 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=582.56] 
2021-05-12 18:19:33:541 190 sec: 339334 operations; 1792 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=555.21] 
2021-05-12 18:19:43:541 200 sec: 357131 operations; 1779.7 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=559.02] 
2021-05-12 18:19:53:541 210 sec: 375334 operations; 1820.3 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=546.55] 
2021-05-12 18:20:03:541 220 sec: 392875 operations; 1754.1 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=567.16] 
2021-05-12 18:20:13:541 230 sec: 410696 operations; 1782.1 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=558.25] 
2021-05-12 18:20:23:541 240 sec: 428852 operations; 1815.6 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=548.01] 
2021-05-12 18:20:33:541 250 sec: 447093 operations; 1824.1 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=545.53] 
2021-05-12 18:20:43:541 260 sec: 464968 operations; 1787.5 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=556.59] 
2021-05-12 18:20:53:541 270 sec: 482777 operations; 1780.9 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=558.69] 
2021-05-12 18:21:03:541 280 sec: 500536 operations; 1775.9 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=560.18] 
2021-05-12 18:21:13:541 290 sec: 517496 operations; 1696 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=586.41] 
2021-05-12 18:21:23:541 300 sec: 535795 operations; 1829.9 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=543.32] 
2021-05-12 18:21:33:541 310 sec: 553995 operations; 1820 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=547.1] 
2021-05-12 18:21:43:541 320 sec: 571897 operations; 1790.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=555.76] 
2021-05-12 18:21:53:541 330 sec: 590093 operations; 1819.6 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=546.45] 
2021-05-12 18:22:03:541 340 sec: 607963 operations; 1787 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=556.94] 
2021-05-12 18:22:13:541 350 sec: 625739 operations; 1777.6 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=559.62] 
2021-05-12 18:22:23:541 360 sec: 643453 operations; 1771.4 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=561.64] 
2021-05-12 18:22:33:541 370 sec: 661277 operations; 1782.4 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=558.18] 
2021-05-12 18:22:43:541 380 sec: 677443 operations; 1616.6 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=615.22] 
2021-05-12 18:22:53:541 390 sec: 695253 operations; 1781 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=558.48] 
2021-05-12 18:23:03:541 400 sec: 713412 operations; 1815.9 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=547.92] 
2021-05-12 18:23:13:541 410 sec: 731079 operations; 1766.7 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=563.08] 
2021-05-12 18:23:23:541 420 sec: 749085 operations; 1800.6 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=552.46] 
2021-05-12 18:23:33:541 430 sec: 766979 operations; 1789.4 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=555.93] 
2021-05-12 18:23:43:541 440 sec: 784656 operations; 1767.7 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=562.84] 
2021-05-12 18:23:53:541 450 sec: 802414 operations; 1775.8 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=560.29] 
2021-05-12 18:24:03:541 460 sec: 820764 operations; 1835 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=542.15] 
2021-05-12 18:24:13:541 470 sec: 838977 operations; 1821.3 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=546.47] 
2021-05-12 18:24:23:541 480 sec: 857207 operations; 1823 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=545.29] 
2021-05-12 18:24:33:541 490 sec: 875412 operations; 1820.5 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=547.19] 
2021-05-12 18:24:43:541 500 sec: 893189 operations; 1777.7 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=559.68] 
2021-05-12 18:24:53:541 510 sec: 910981 operations; 1779.2 current ops/sec; est completion in 50 seconds [INSERT AverageLatency(us)=559.26] 
2021-05-12 18:25:03:541 520 sec: 929738 operations; 1875.7 current ops/sec; est completion in 40 seconds [INSERT AverageLatency(us)=530.35] 
2021-05-12 18:25:13:541 530 sec: 947740 operations; 1800.2 current ops/sec; est completion in 30 seconds [INSERT AverageLatency(us)=552.72] 
2021-05-12 18:25:23:541 540 sec: 965525 operations; 1778.5 current ops/sec; est completion in 20 seconds [INSERT AverageLatency(us)=559.34] 
2021-05-12 18:25:33:542 550 sec: 983337 operations; 1781.2 current ops/sec; est completion in 10 seconds [INSERT AverageLatency(us)=558.61] 
2021-05-12 18:25:42:885 559 sec: 1000000 operations; 1783.28 current ops/sec; [CLEANUP AverageLatency(us)=411] [INSERT AverageLatency(us)=557.8] 
[OVERALL], RunTime(ms), 559351
[OVERALL], Throughput(ops/sec), 1787.7862022236484
[TOTAL_GCS_G1_Young_Generation], Count, 90
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 65
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.011620610314453715
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 90
[TOTAL_GC_TIME], Time(ms), 65
[TOTAL_GC_TIME_%], Time(%), 0.011620610314453715
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 411.0
[CLEANUP], MinLatency(us), 411
[CLEANUP], MaxLatency(us), 411
[CLEANUP], 0, 411.0
[INSERT], Operations, 1000000
[INSERT], AverageLatency(us), 556.22072
[INSERT], MinLatency(us), 170
[INSERT], MaxLatency(us), 27493
[INSERT], Return=OK, 1000000
[INSERT], 0, 621.8098236775819
[INSERT], 1000, 523.6865591397849
[INSERT], 2000, 577.9114369501466
[INSERT], 3000, 522.3800952885124
[INSERT], 4000, 538.1416169289203
[INSERT], 5000, 545.8937224669603
[INSERT], 6000, 572.7676300578034
[INSERT], 7000, 556.1792134831461
[INSERT], 8000, 585.0904255319149
[INSERT], 9000, 574.3337202553686
[INSERT], 10000, 589.1533888228299
[INSERT], 11000, 550.5766666666667
[INSERT], 12000, 594.7081081081081
[INSERT], 13000, 539.163132137031
[INSERT], 14000, 536.0048674959437
[INSERT], 15000, 577.4109429569266
[INSERT], 16000, 591.0441791044776
[INSERT], 17000, 519.9008914525433
[INSERT], 18000, 550.7433333333333
[INSERT], 19000, 560.1468926553672
[INSERT], 20000, 570.5043177892919
[INSERT], 21000, 558.0816441441441
[INSERT], 22000, 550.4969461410327
[INSERT], 23000, 532.8204301075269
[INSERT], 24000, 541.5570726379028
[INSERT], 25000, 569.272101033295
[INSERT], 26000, 535.4181523500811
[INSERT], 27000, 571.4829578278452
[INSERT], 28000, 571.1115583668775
[INSERT], 29000, 543.4588815789474
[INSERT], 30000, 577.1036088474971
[INSERT], 31000, 550.3981121599112
[INSERT], 32000, 524.0782654680063
[INSERT], 33000, 542.3267651888342
[INSERT], 34000, 536.6380334954079
[INSERT], 35000, 559.0938729623384
[INSERT], 36000, 540.8934203371398
[INSERT], 37000, 530.4544
[INSERT], 38000, 554.4894091415831
[INSERT], 39000, 551.2339246119734
[INSERT], 40000, 541.7967302452316
[INSERT], 41000, 540.1565217391304
[INSERT], 42000, 531.1223290598291
[INSERT], 43000, 529.3040468583599
[INSERT], 44000, 561.2732919254659
[INSERT], 45000, 594.3676031081889
[INSERT], 46000, 639.6666666666666
[INSERT], 47000, 619.5053025577043
[INSERT], 48000, 642.0968992248062
[INSERT], 49000, 631.738383195417
[INSERT], 50000, 638.8291424887169
[INSERT], 51000, 602.2942598187311
[INSERT], 52000, 802.4491935483871
[INSERT], 53000, 581.9526038619075
[INSERT], 54000, 572.301093839954
[INSERT], 55000, 550.7480620155038
[INSERT], 56000, 548.5066225165563
[INSERT], 57000, 545.923710208562
[INSERT], 58000, 544.8220153340635
[INSERT], 59000, 591.0488095238095
[INSERT], 60000, 543.5409836065573
[INSERT], 61000, 565.9760956175298
[INSERT], 62000, 518.1628392484342
[INSERT], 63000, 538.1400757166035
[INSERT], 64000, 544.7294633077765
[INSERT], 65000, 707.1486486486486
[INSERT], 66000, 550.719512195122
[INSERT], 67000, 598.3377403846154
[INSERT], 68000, 564.7850255246739
[INSERT], 69000, 529.716719914803
[INSERT], 70000, 572.328349626222
[INSERT], 71000, 526.585494970884
[INSERT], 72000, 524.9555555555555
[INSERT], 73000, 522.9832285115303
[INSERT], 74000, 539.6936008676789
[INSERT], 75000, 537.4381415451107
[INSERT], 76000, 569.6937607326846
[INSERT], 77000, 534.2475832438239
[INSERT], 78000, 533.4487935656837
[INSERT], 79000, 514.3428128231644
[INSERT], 80000, 544.3751375137514
[INSERT], 81000, 516.7029958677685
[INSERT], 82000, 540.0586319218241
[INSERT], 83000, 546.1767288693743
[INSERT], 84000, 533.1468381564845
[INSERT], 85000, 541.613710554951
[INSERT], 86000, 541.3590859630033
[INSERT], 87000, 515.09891248058
[INSERT], 88000, 552.8844444444444
[INSERT], 89000, 539.0677139761647
[INSERT], 90000, 541.2430668841762
[INSERT], 91000, 523.6915789473684
[INSERT], 92000, 532.3087212413055
[INSERT], 93000, 523.2323869610935
[INSERT], 94000, 534.6872649113379
[INSERT], 95000, 562.2265536723164
[INSERT], 96000, 513.1449200618875
[INSERT], 97000, 539.1099674972914
[INSERT], 98000, 520.168410041841
[INSERT], 99000, 542.8674304418985
[INSERT], 100000, 548.0985682819384
[INSERT], 101000, 542.7659574468086
[INSERT], 102000, 536.3216594827586
[INSERT], 103000, 531.6338856226616
[INSERT], 104000, 531.8802779262427
[INSERT], 105000, 561.940146809712
[INSERT], 106000, 542.8799126637555
[INSERT], 107000, 546.8384615384615
[INSERT], 108000, 540.9885807504078
[INSERT], 109000, 551.6657427937915
[INSERT], 110000, 579.8531468531469
[INSERT], 111000, 519.1923480083857
[INSERT], 112000, 535.9989270386266
[INSERT], 113000, 545.6672149122807
[INSERT], 114000, 531.8273650454303
[INSERT], 115000, 524.717299578059
[INSERT], 116000, 546.0587266739847
[INSERT], 117000, 537.6475675675675
[INSERT], 118000, 556.4630872483222
[INSERT], 119000, 542.0703764320785
[INSERT], 120000, 534.1136120042872
[INSERT], 121000, 553.0656284760845
[INSERT], 122000, 598.3173076923077
[INSERT], 123000, 540.3260869565217
[INSERT], 124000, 583.1946072684642
[INSERT], 125000, 506.8792664289353
[INSERT], 126000, 574.4463048498845
[INSERT], 127000, 533.3831725616292
[INSERT], 128000, 532.5262312633834
[INSERT], 129000, 525.6460644479662
[INSERT], 130000, 583.558357771261
[INSERT], 131000, 533.2886266094421
[INSERT], 132000, 568.7938320959452
[INSERT], 133000, 538.5836491608013
[INSERT], 134000, 563.2150537634409
[INSERT], 135000, 555.1533742331288
[INSERT], 136000, 539.3436314363144
[INSERT], 137000, 554.34930362117
[INSERT], 138000, 566.3424345847554
[INSERT], 139000, 562.1141888072357
[INSERT], 140000, 550.5049778761062
[INSERT], 141000, 569.4768174012593
[INSERT], 142000, 517.7760416666666
[INSERT], 143000, 584.0863182618908
[INSERT], 144000, 486.67334963325186
[INSERT], 145000, 625.6723270440251
[INSERT], 146000, 541.3541893362351
[INSERT], 147000, 574.0363531448355
[INSERT], 148000, 586.7038348082596
[INSERT], 149000, 545.7350521119034
[INSERT], 150000, 587.4687131050767
[INSERT], 151000, 562.4669304691917
[INSERT], 152000, 643.5245795601552
[INSERT], 153000, 528.3446627721721
[INSERT], 154000, 551.9761376248613
[INSERT], 155000, 581.5134345794393
[INSERT], 156000, 551.202216066482
[INSERT], 157000, 537.4894651539709
[INSERT], 158000, 567.381984036488
[INSERT], 159000, 571.951724137931
[INSERT], 160000, 611.1707616707616
[INSERT], 161000, 573.2465437788019
[INSERT], 162000, 573.1019585253456
[INSERT], 163000, 567.6801827527128
[INSERT], 164000, 578.8516579406631
[INSERT], 165000, 555.1551339285714
[INSERT], 166000, 549.6699834162521
[INSERT], 167000, 557.5988795518207
[INSERT], 168000, 577.5287289611143
[INSERT], 169000, 563.0577249575551
[INSERT], 170000, 559.6297129994373
[INSERT], 171000, 564.7542565266742
[INSERT], 172000, 530.6574172892209
[INSERT], 173000, 566.639886039886
[INSERT], 174000, 673.4986449864499
[INSERT], 175000, 684.4163799036477
[INSERT], 176000, 577.7263219058686
[INSERT], 177000, 604.3485124468731
[INSERT], 178000, 563.8084985835694
[INSERT], 179000, 535.9240301724138
[INSERT], 180000, 581.5265926358854
[INSERT], 181000, 531.5407288317256
[INSERT], 182000, 544.4890829694323
[INSERT], 183000, 546.0482985729967
[INSERT], 184000, 571.626651349799
