2021-05-12 15:58:28:934 0 sec: 0 operations; est completion in 0 second 
2021-05-12 15:58:38:865 10 sec: 17350 operations; 1735 current ops/sec; est completion in 48 seconds [READ AverageLatency(us)=562.6] [UPDATE AverageLatency(us)=562.46] 
2021-05-12 15:58:48:865 20 sec: 35654 operations; 1830.4 current ops/sec; est completion in 37 seconds [READ AverageLatency(us)=536.57] [UPDATE AverageLatency(us)=546.49] 
2021-05-12 15:58:58:865 30 sec: 54595 operations; 1894.1 current ops/sec; est completion in 25 seconds [READ AverageLatency(us)=520.28] [UPDATE AverageLatency(us)=525.79] 
2021-05-12 15:59:08:865 40 sec: 73078 operations; 1848.3 current ops/sec; est completion in 15 seconds [READ AverageLatency(us)=536.2] [UPDATE AverageLatency(us)=538.54] 
2021-05-12 15:59:18:865 50 sec: 91380 operations; 1830.2 current ops/sec; est completion in 5 second [READ AverageLatency(us)=546.2] [UPDATE AverageLatency(us)=540.02] 
2021-05-12 15:59:23:608 54 sec: 100000 operations; 1817.42 current ops/sec; [READ AverageLatency(us)=544.82] [CLEANUP AverageLatency(us)=538] [UPDATE AverageLatency(us)=548.98] 
[OVERALL], RunTime(ms), 54743
[OVERALL], Throughput(ops/sec), 1826.7175711963173
[TOTAL_GCS_G1_Young_Generation], Count, 5
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 15
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.027400763567944762
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 5
[TOTAL_GC_TIME], Time(ms), 15
[TOTAL_GC_TIME_%], Time(%), 0.027400763567944762
[READ], Operations, 50153
[READ], AverageLatency(us), 540.3723206986621
[READ], MinLatency(us), 172
[READ], MaxLatency(us), 16381
[READ], Return=OK, 50153
[READ], 0, 596.4412855377009
[READ], 1000, 641.7510040160643
[READ], 2000, 567.0125628140704
[READ], 3000, 549.0576271186441
[READ], 4000, 636.8956834532374
[READ], 5000, 530.7756202804746
[READ], 6000, 499.4080578512397
[READ], 7000, 535.7791479820628
[READ], 8000, 543.1045891141943
[READ], 9000, 549.6599576271186
[READ], 10000, 528.8132875143184
[READ], 11000, 507.7413793103448
[READ], 12000, 545.1348435814456
[READ], 13000, 541.9197916666667
[READ], 14000, 582.2602272727273
[READ], 15000, 525.839378238342
[READ], 16000, 548.560975609756
[READ], 17000, 526.514500537057
[READ], 18000, 516.9734151329243
[READ], 19000, 544.266447368421
[READ], 20000, 509.6915219611849
[READ], 21000, 513.0042417815482
[READ], 22000, 548.0151691948658
[READ], 23000, 530.8795309168444
[READ], 24000, 519.8179043743642
[READ], 25000, 490.6907630522088
[READ], 26000, 537.522210184182
[READ], 27000, 506.63673890608874
[READ], 28000, 552.5184381778741
[READ], 29000, 501.1956967213115
[READ], 30000, 489.13601741022853
[READ], 31000, 522.2061310782241
[READ], 32000, 543.0879478827361
[READ], 33000, 539.9616977225672
[READ], 34000, 543.3997844827586
[READ], 35000, 550.6696329254728
[READ], 36000, 527.0134994807892
[READ], 37000, 547.226826608506
[READ], 38000, 524.6409090909091
[READ], 39000, 588.5631399317406
[READ], 40000, 548.2622576966933
[READ], 41000, 584.3290246768507
[READ], 42000, 550.6652497343251
[READ], 43000, 550.9078651685393
[READ], 44000, 577.0291715285881
[READ], 45000, 541.0510095642933
[READ], 46000, 520.7952840300107
[READ], 47000, 531.7899786780383
[READ], 48000, 504.4458917835671
[READ], 49000, 561.7453754080523
[READ], 50000, 537.1921824104235
[READ], 51000, 545.2396061269146
[READ], 52000, 544.1235356762513
[READ], 53000, 541.3724867724868
[READ], 54000, 552.1948998178507
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 538.0
[CLEANUP], MinLatency(us), 538
[CLEANUP], MaxLatency(us), 538
[CLEANUP], 0, 538.0
[UPDATE], Operations, 49847
[UPDATE], AverageLatency(us), 542.9038457680502
