2021-05-12 16:00:26:425 0 sec: 0 operations; est completion in 0 second 
2021-05-12 16:00:36:364 10 sec: 17829 operations; 1782.9 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=549.19] 
2021-05-12 16:00:46:364 20 sec: 35741 operations; 1791.2 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=553.43] 
2021-05-12 16:00:56:364 30 sec: 53639 operations; 1789.8 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=554.01] 
2021-05-12 16:01:06:364 40 sec: 71176 operations; 1753.7 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=565.97] 
2021-05-12 16:01:16:364 50 sec: 89054 operations; 1787.8 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=555.88] 
2021-05-12 16:01:26:364 60 sec: 107108 operations; 1805.4 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=550.35] 
2021-05-12 16:01:36:364 70 sec: 125331 operations; 1822.3 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=545.45] 
2021-05-12 16:01:46:364 80 sec: 143404 operations; 1807.3 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=550.25] 
2021-05-12 16:01:56:364 90 sec: 161461 operations; 1805.7 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=550.74] 
2021-05-12 16:02:06:364 100 sec: 179605 operations; 1814.4 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=548] 
2021-05-12 16:02:16:364 110 sec: 197873 operations; 1826.8 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=544.27] 
2021-05-12 16:02:26:364 120 sec: 216086 operations; 1821.3 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=545.95] 
2021-05-12 16:02:36:364 130 sec: 234182 operations; 1809.6 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=549.46] 
2021-05-12 16:02:46:364 140 sec: 251210 operations; 1702.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=583.86] 
2021-05-12 16:02:56:364 150 sec: 268947 operations; 1773.7 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=560.47] 
2021-05-12 16:03:06:364 160 sec: 286754 operations; 1780.7 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=558.42] 
2021-05-12 16:03:16:364 170 sec: 304233 operations; 1747.9 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=568.87] 
2021-05-12 16:03:26:364 180 sec: 321882 operations; 1764.9 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=563.26] 
2021-05-12 16:03:36:364 190 sec: 339639 operations; 1775.7 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=559.98] 
2021-05-12 16:03:46:364 200 sec: 356609 operations; 1697 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=585.78] 
2021-05-12 16:03:56:364 210 sec: 374651 operations; 1804.2 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=551.01] 
2021-05-12 16:04:06:364 220 sec: 392396 operations; 1774.5 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=560.37] 
2021-05-12 16:04:16:364 230 sec: 410286 operations; 1789 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=555.81] 
2021-05-12 16:04:26:364 240 sec: 428118 operations; 1783.2 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=557.48] 
2021-05-12 16:04:36:364 250 sec: 446022 operations; 1790.4 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=555.5] 
2021-05-12 16:04:46:364 260 sec: 464097 operations; 1807.5 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=550.14] 
2021-05-12 16:04:56:364 270 sec: 482288 operations; 1819.1 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=546.66] 
2021-05-12 16:05:06:364 280 sec: 500329 operations; 1804.1 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=551.17] 
2021-05-12 16:05:16:364 290 sec: 518242 operations; 1791.3 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=555.05] 
2021-05-12 16:05:26:364 300 sec: 536414 operations; 1817.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=547.2] 
2021-05-12 16:05:36:364 310 sec: 554296 operations; 1788.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=556.11] 
2021-05-12 16:05:46:364 320 sec: 571831 operations; 1753.5 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=567.16] 
2021-05-12 16:05:56:364 330 sec: 589436 operations; 1760.5 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=564.8] 
2021-05-12 16:06:06:364 340 sec: 607628 operations; 1819.2 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=546.61] 
2021-05-12 16:06:16:364 350 sec: 625494 operations; 1786.6 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=556.49] 
2021-05-12 16:06:26:364 360 sec: 643547 operations; 1805.3 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=550.74] 
2021-05-12 16:06:36:364 370 sec: 661198 operations; 1765.1 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=563.17] 
2021-05-12 16:06:46:364 380 sec: 679066 operations; 1786.8 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=556.67] 
2021-05-12 16:06:56:364 390 sec: 696821 operations; 1775.5 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=560.03] 
2021-05-12 16:07:06:364 400 sec: 713965 operations; 1714.4 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=580] 
2021-05-12 16:07:16:364 410 sec: 731999 operations; 1803.4 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=551.41] 
2021-05-12 16:07:26:364 420 sec: 750306 operations; 1830.7 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=543.15] 
2021-05-12 16:07:36:364 430 sec: 768684 operations; 1837.8 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=541.05] 
2021-05-12 16:07:46:364 440 sec: 786720 operations; 1803.6 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=551.41] 
2021-05-12 16:07:56:364 450 sec: 804794 operations; 1807.4 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=550.16] 
2021-05-12 16:08:06:364 460 sec: 822856 operations; 1806.2 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=550.26] 
2021-05-12 16:08:16:364 470 sec: 840772 operations; 1791.6 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=555.17] 
2021-05-12 16:08:26:364 480 sec: 858707 operations; 1793.5 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=554.32] 
2021-05-12 16:08:36:364 490 sec: 876444 operations; 1773.7 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=560.65] 
2021-05-12 16:08:46:364 500 sec: 894377 operations; 1793.3 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=554.47] 
2021-05-12 16:08:56:364 510 sec: 912639 operations; 1826.2 current ops/sec; est completion in 49 seconds [INSERT AverageLatency(us)=544.52] 
2021-05-12 16:09:06:364 520 sec: 930750 operations; 1811.1 current ops/sec; est completion in 39 seconds [INSERT AverageLatency(us)=549.02] 
2021-05-12 16:09:16:364 530 sec: 948685 operations; 1793.5 current ops/sec; est completion in 29 seconds [INSERT AverageLatency(us)=554.48] 
2021-05-12 16:09:26:364 540 sec: 966852 operations; 1816.7 current ops/sec; est completion in 19 seconds [INSERT AverageLatency(us)=547.19] 
2021-05-12 16:09:36:364 550 sec: 984738 operations; 1788.6 current ops/sec; est completion in 9 second [INSERT AverageLatency(us)=555.91] 
2021-05-12 16:09:44:949 558 sec: 1000000 operations; 1777.75 current ops/sec; [CLEANUP AverageLatency(us)=469] [INSERT AverageLatency(us)=559.29] 
[OVERALL], RunTime(ms), 558585
[OVERALL], Throughput(ops/sec), 1790.237833096127
[TOTAL_GCS_G1_Young_Generation], Count, 90
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 61
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.010920450781886373
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 90
[TOTAL_GC_TIME], Time(ms), 61
[TOTAL_GC_TIME_%], Time(%), 0.010920450781886373
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 469.0
[CLEANUP], MinLatency(us), 469
[CLEANUP], MaxLatency(us), 469
[CLEANUP], 0, 469.0
[INSERT], Operations, 1000000
[INSERT], AverageLatency(us), 555.171104
[INSERT], MinLatency(us), 173
[INSERT], MaxLatency(us), 26297
[INSERT], Return=OK, 1000000
[INSERT], 0, 634.783922829582
[INSERT], 1000, 492.18922999496726
[INSERT], 2000, 541.0741350906095
[INSERT], 3000, 489.2657411998017
[INSERT], 4000, 560.1085358959864
[INSERT], 5000, 541.417258328782
[INSERT], 6000, 572.5236994219653
[INSERT], 7000, 579.9304093567251
[INSERT], 8000, 570.4019551466359
[INSERT], 9000, 549.7470881863561
[INSERT], 10000, 555.9495232753786
[INSERT], 11000, 534.9514301133297
[INSERT], 12000, 531.5968867418143
[INSERT], 13000, 546.1685950413223
[INSERT], 14000, 565.8568975386377
[INSERT], 15000, 543.3706943685074
[INSERT], 16000, 566.1187214611872
[INSERT], 17000, 554.2029066517607
[INSERT], 18000, 541.9978130125752
[INSERT], 19000, 593.1038415366146
[INSERT], 20000, 527.6546419098144
[INSERT], 21000, 561.7231030577576
[INSERT], 22000, 562.55
[INSERT], 23000, 544.917124039517
[INSERT], 24000, 562.7877412031783
[INSERT], 25000, 557.073595505618
[INSERT], 26000, 544.3355299286106
[INSERT], 27000, 567.3461098398169
[INSERT], 28000, 523.039029535865
[INSERT], 29000, 601.2777440873257
[INSERT], 30000, 538.015200868621
[INSERT], 31000, 553.7431602456728
[INSERT], 32000, 577.488060570763
[INSERT], 33000, 564.318155947638
[INSERT], 34000, 541.9081967213115
[INSERT], 35000, 584.2375073486185
[INSERT], 36000, 568.6720091585576
[INSERT], 37000, 590.4325609031491
[INSERT], 38000, 597.8549939831528
[INSERT], 39000, 548.0468836183122
[INSERT], 40000, 544.2935377875137
[INSERT], 41000, 549.3259668508288
[INSERT], 42000, 562.9011363636364
[INSERT], 43000, 536.6273559504577
[INSERT], 44000, 576.169373549884
[INSERT], 45000, 523.863995782815
[INSERT], 46000, 573.4483554529718
[INSERT], 47000, 543.4950765864332
[INSERT], 48000, 575.3862188766648
[INSERT], 49000, 581.4608187134503
[INSERT], 50000, 560.3173618940248
[INSERT], 51000, 527.9410201912858
[INSERT], 52000, 572.9423298731257
[INSERT], 53000, 541.7901907356949
[INSERT], 54000, 534.9838362068965
[INSERT], 55000, 551.8488888888888
[INSERT], 56000, 548.1692392502756
[INSERT], 57000, 567.7565714285714
[INSERT], 58000, 531.9095289079229
[INSERT], 59000, 556.6666666666666
[INSERT], 60000, 530.6768162393163
[INSERT], 61000, 568.294959908362
[INSERT], 62000, 515.6426348547718
[INSERT], 63000, 550.0171460176991
[INSERT], 64000, 521.1844863731657
[INSERT], 65000, 533.2478540772532
[INSERT], 66000, 541.4178119846069
[INSERT], 67000, 590.6660777385159
[INSERT], 68000, 538.4856524093124
[INSERT], 69000, 587.1305375073833
[INSERT], 70000, 548.4252619966906
[INSERT], 71000, 538.1596320346321
[INSERT], 72000, 552.9738598442714
[INSERT], 73000, 574.8751445086705
[INSERT], 74000, 547.4336818932306
[INSERT], 75000, 538.0140692640692
[INSERT], 76000, 544.776013143483
[INSERT], 77000, 554.5847268673356
[INSERT], 78000, 575.5625
[INSERT], 79000, 533.1941018766756
[INSERT], 80000, 565.3465909090909
[INSERT], 81000, 534.7826788596019
[INSERT], 82000, 541.2912357103974
[INSERT], 83000, 532.0208556149732
[INSERT], 84000, 558.2813026389668
[INSERT], 85000, 540.7960848287113
[INSERT], 86000, 559.990990990991
[INSERT], 87000, 538.5040606388739
[INSERT], 88000, 558.241011235955
[INSERT], 89000, 568.2514285714286
[INSERT], 90000, 542.6551724137931
[INSERT], 91000, 561.9859154929577
[INSERT], 92000, 535.6009693053312
[INSERT], 93000, 537.2188006482983
[INSERT], 94000, 562.0299604296213
[INSERT], 95000, 559.3723825693265
[INSERT], 96000, 528.3986272439282
[INSERT], 97000, 555.3737430167598
[INSERT], 98000, 535.7934196332254
[INSERT], 99000, 564.747870528109
[INSERT], 100000, 543.3846994535519
[INSERT], 101000, 548.8725165562914
[INSERT], 102000, 538.8223185265439
[INSERT], 103000, 567.0045792787636
[INSERT], 104000, 539.3169280692266
[INSERT], 105000, 524.3027426160338
[INSERT], 106000, 543.7304537998906
[INSERT], 107000, 547.625
[INSERT], 108000, 554.7940848214286
[INSERT], 109000, 556.58398656215
[INSERT], 110000, 534.4513702310586
[INSERT], 111000, 571.166091954023
[INSERT], 112000, 529.6519189765459
[INSERT], 113000, 543.7039868924085
[INSERT], 114000, 537.9989177489177
[INSERT], 115000, 529.6947256259989
[INSERT], 116000, 552.8538076709283
[INSERT], 117000, 548.5940430226144
[INSERT], 118000, 548.4983443708609
[INSERT], 119000, 549.6749585406302
[INSERT], 120000, 552.5611790878754
[INSERT], 121000, 530.5397333333333
[INSERT], 122000, 567.5593607305937
[INSERT], 123000, 534.452688172043
[INSERT], 124000, 523.931506849315
[INSERT], 125000, 548.3208379272327
[INSERT], 126000, 585.4275618374559
[INSERT], 127000, 557.3346412556053
[INSERT], 128000, 559.4113995485327
[INSERT], 129000, 539.2064864864865
[INSERT], 130000, 575.0046242774566
[INSERT], 131000, 538.9739978331528
[INSERT], 132000, 553.3398766124509
[INSERT], 133000, 589.9261229314421
[INSERT], 134000, 580.6641443538999
[INSERT], 135000, 658.4638354346383
[INSERT], 136000, 562.0141242937854
[INSERT], 137000, 653.387902695595
[INSERT], 138000, 576.3849275362319
[INSERT], 139000, 577.9750145264381
[INSERT], 140000, 531.2266167824693
[INSERT], 141000, 589.9626334519573
[INSERT], 142000, 576.8507549361208
[INSERT], 143000, 587.017119244392
[INSERT], 144000, 536.9443243243243
[INSERT], 145000, 554.0567928730512
[INSERT], 146000, 542.1772082878953
[INSERT], 147000, 563.2066817667044
[INSERT], 148000, 560.8300395256917
[INSERT], 149000, 584.1520845566647
[INSERT], 150000, 556.3049804141018
[INSERT], 151000, 551.2867443150305
[INSERT], 152000, 541.7374727668845
[INSERT], 153000, 558.3709949409781
[INSERT], 154000, 550.6598110061145
[INSERT], 155000, 529.2176906779661
[INSERT], 156000, 575.386574074074
[INSERT], 157000, 554.1677814938685
[INSERT], 158000, 589.4777711914642
[INSERT], 159000, 574.6435586366263
[INSERT], 160000, 612.3639162561576
[INSERT], 161000, 539.8656878738445
[INSERT], 162000, 586.5315634218289
[INSERT], 163000, 552.9132851584213
[INSERT], 164000, 537.0691891891892
[INSERT], 165000, 567.1418803418803
[INSERT], 166000, 546.6289169873556
[INSERT], 167000, 543.3830601092897
[INSERT], 168000, 590.5175074183976
[INSERT], 169000, 626.3459357277883
[INSERT], 170000, 620.1928838951311
[INSERT], 171000, 556.6019036954087
[INSERT], 172000, 604.9525258673159
[INSERT], 173000, 554.3915225878416
[INSERT], 174000, 549.1883977900552
[INSERT], 175000, 559.6640405177266
[INSERT], 176000, 525.7993630573249
[INSERT], 177000, 585.831572769953
[INSERT], 178000, 519.9701882845188
[INSERT], 179000, 560.2349295774648
[INSERT], 180000, 554.1204013377926
[INSERT], 181000, 549.4060941828255
[INSERT], 182000, 523.5425420168067
[INSERT], 183000, 621.2561051972448
[INSERT], 184000, 543.1727520435967
[INSERT], 185000, 565.2952218430034
