2021-05-12 16:57:36:429 0 sec: 0 operations; est completion in 0 second 
2021-05-12 16:57:46:364 10 sec: 17432 operations; 1743.2 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=561.96] 
2021-05-12 16:57:56:364 20 sec: 35414 operations; 1798.2 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=551.18] 
2021-05-12 16:58:06:364 30 sec: 53309 operations; 1789.5 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=553.85] 
2021-05-12 16:58:16:364 40 sec: 71013 operations; 1770.4 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=560.54] 
2021-05-12 16:58:26:366 50 sec: 87614 operations; 1659.77 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=598.66] 
2021-05-12 16:58:36:364 60 sec: 104919 operations; 1730.85 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=574.31] 
2021-05-12 16:58:46:364 70 sec: 122408 operations; 1748.9 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=568.59] 
2021-05-12 16:58:56:364 80 sec: 140779 operations; 1837.1 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=541.52] 
2021-05-12 16:59:06:364 90 sec: 158612 operations; 1783.3 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=557.64] 
2021-05-12 16:59:16:364 100 sec: 176509 operations; 1789.7 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=555.85] 
2021-05-12 16:59:26:364 110 sec: 194852 operations; 1834.3 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=542.27] 
2021-05-12 16:59:36:364 120 sec: 212804 operations; 1795.2 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=554.13] 
2021-05-12 16:59:46:364 130 sec: 230209 operations; 1740.5 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=571.42] 
2021-05-12 16:59:56:364 140 sec: 248201 operations; 1799.2 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=552.86] 
2021-05-12 17:00:06:364 150 sec: 264852 operations; 1665.1 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=597.12] 
2021-05-12 17:00:16:364 160 sec: 281958 operations; 1710.6 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=580.94] 
2021-05-12 17:00:26:364 170 sec: 300026 operations; 1806.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=550.46] 
2021-05-12 17:00:36:364 180 sec: 317468 operations; 1744.2 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=570.19] 
2021-05-12 17:00:46:364 190 sec: 335673 operations; 1820.5 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=546.36] 
2021-05-12 17:00:56:364 200 sec: 353484 operations; 1781.1 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=558.59] 
2021-05-12 17:01:06:364 210 sec: 371851 operations; 1836.7 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=541.64] 
2021-05-12 17:01:16:364 220 sec: 390206 operations; 1835.5 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=541.94] 
2021-05-12 17:01:26:364 230 sec: 408364 operations; 1815.8 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=547.84] 
2021-05-12 17:01:36:364 240 sec: 426814 operations; 1845 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=539.16] 
2021-05-12 17:01:46:364 250 sec: 445215 operations; 1840.1 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=540.6] 
2021-05-12 17:01:56:364 260 sec: 463641 operations; 1842.6 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=539.82] 
2021-05-12 17:02:06:364 270 sec: 481313 operations; 1767.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=562.82] 
2021-05-12 17:02:16:364 280 sec: 498915 operations; 1760.2 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=564.93] 
2021-05-12 17:02:26:364 290 sec: 516039 operations; 1712.4 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=580.73] 
2021-05-12 17:02:36:364 300 sec: 533234 operations; 1719.5 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=578.37] 
2021-05-12 17:02:46:364 310 sec: 551470 operations; 1823.6 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=545.47] 
2021-05-12 17:02:56:364 320 sec: 568928 operations; 1745.8 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=569.77] 
2021-05-12 17:03:06:364 330 sec: 586752 operations; 1782.4 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=558.06] 
2021-05-12 17:03:16:364 340 sec: 604085 operations; 1733.3 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=573.69] 
2021-05-12 17:03:26:364 350 sec: 621981 operations; 1789.6 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=555.59] 
2021-05-12 17:03:36:364 360 sec: 639479 operations; 1749.8 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=568.33] 
2021-05-12 17:03:46:364 370 sec: 657364 operations; 1788.5 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=556.13] 
2021-05-12 17:03:56:364 380 sec: 675447 operations; 1808.3 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=550.05] 
2021-05-12 17:04:06:364 390 sec: 693551 operations; 1810.4 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=549.42] 
2021-05-12 17:04:16:364 400 sec: 711111 operations; 1756 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=566.37] 
2021-05-12 17:04:26:364 410 sec: 729522 operations; 1841.1 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=540.3] 
2021-05-12 17:04:36:364 420 sec: 747934 operations; 1841.2 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=540.25] 
2021-05-12 17:04:46:364 430 sec: 766308 operations; 1837.4 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=541.41] 
2021-05-12 17:04:56:364 440 sec: 784461 operations; 1815.3 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=548.04] 
2021-05-12 17:05:06:364 450 sec: 802859 operations; 1839.8 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=540.68] 
2021-05-12 17:05:16:364 460 sec: 821069 operations; 1821 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=546.2] 
2021-05-12 17:05:26:364 470 sec: 839419 operations; 1835 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=542.12] 
2021-05-12 17:05:36:364 480 sec: 857470 operations; 1805.1 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=551.03] 
2021-05-12 17:05:46:364 490 sec: 875697 operations; 1822.7 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=545.76] 
2021-05-12 17:05:56:364 500 sec: 893648 operations; 1795.1 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=554.16] 
2021-05-12 17:06:06:364 510 sec: 911964 operations; 1831.6 current ops/sec; est completion in 50 seconds [INSERT AverageLatency(us)=543.13] 
2021-05-12 17:06:16:364 520 sec: 930067 operations; 1810.3 current ops/sec; est completion in 40 seconds [INSERT AverageLatency(us)=549.55] 
2021-05-12 17:06:26:364 530 sec: 948587 operations; 1852 current ops/sec; est completion in 29 seconds [INSERT AverageLatency(us)=537.11] 
2021-05-12 17:06:36:364 540 sec: 966905 operations; 1831.8 current ops/sec; est completion in 19 seconds [INSERT AverageLatency(us)=542.97] 
2021-05-12 17:06:46:364 550 sec: 984942 operations; 1803.7 current ops/sec; est completion in 9 second [INSERT AverageLatency(us)=551.49] 
2021-05-12 17:06:55:168 558 sec: 1000000 operations; 1710.36 current ops/sec; [CLEANUP AverageLatency(us)=521] [INSERT AverageLatency(us)=581.27] 
[OVERALL], RunTime(ms), 558804
[OVERALL], Throughput(ops/sec), 1789.536223792242
[TOTAL_GCS_G1_Young_Generation], Count, 90
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 67
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.011989892699408021
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 90
[TOTAL_GC_TIME], Time(ms), 67
[TOTAL_GC_TIME_%], Time(%), 0.011989892699408021
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 521.0
[CLEANUP], MinLatency(us), 521
[CLEANUP], MaxLatency(us), 521
[CLEANUP], 0, 521.0
[INSERT], Operations, 1000000
[INSERT], AverageLatency(us), 555.543495
[INSERT], MinLatency(us), 173
[INSERT], MaxLatency(us), 21958
[INSERT], Return=OK, 1000000
[INSERT], 0, 619.2383979656707
[INSERT], 1000, 572.5694444444445
[INSERT], 2000, 552.2161706906232
[INSERT], 3000, 545.4414364640884
[INSERT], 4000, 540.6315502183406
[INSERT], 5000, 554.29434806939
[INSERT], 6000, 561.1625141562854
[INSERT], 7000, 558.3620495495495
[INSERT], 8000, 582.0921902524956
[INSERT], 9000, 539.6006546644844
[INSERT], 10000, 552.4777034559643
[INSERT], 11000, 535.2591792656588
[INSERT], 12000, 527.6515716568994
[INSERT], 13000, 555.0767077267637
[INSERT], 14000, 556.9904494382023
[INSERT], 15000, 568.3147935779816
[INSERT], 16000, 556.5171252105558
[INSERT], 17000, 562.4398410896708
[INSERT], 18000, 540.8886462882097
[INSERT], 19000, 568.2735091743119
[INSERT], 20000, 526.2563694267516
[INSERT], 21000, 597.3146473779385
[INSERT], 22000, 540.8590933915893
[INSERT], 23000, 540.7495908346972
[INSERT], 24000, 542.3375273522976
[INSERT], 25000, 561.4243626062323
[INSERT], 26000, 550.965
[INSERT], 27000, 559.927642736009
[INSERT], 28000, 557.9566685424874
[INSERT], 29000, 564.0859419464997
[INSERT], 30000, 521.227801268499
[INSERT], 31000, 559.7712197863968
[INSERT], 32000, 542.1691297208539
[INSERT], 33000, 548.3691200885446
[INSERT], 34000, 546.6650137741046
[INSERT], 35000, 560.9904117315285
[INSERT], 36000, 596.9789915966387
[INSERT], 37000, 549.396685082873
[INSERT], 38000, 579.9148191365227
[INSERT], 39000, 614.8533415841584
[INSERT], 40000, 852.6784178847807
[INSERT], 41000, 615.7821229050279
[INSERT], 42000, 618.551337896702
[INSERT], 43000, 542.5960698689956
[INSERT], 44000, 584.2939447383892
[INSERT], 45000, 590.6605231866826
[INSERT], 46000, 648.6216568819309
[INSERT], 47000, 536.6098219104156
[INSERT], 48000, 539.343834872352
[INSERT], 49000, 555.2081473214286
[INSERT], 50000, 552.6720400222346
[INSERT], 51000, 577.4488966318235
[INSERT], 52000, 567.2579908675799
[INSERT], 53000, 567.2162007986309
[INSERT], 54000, 620.618511569731
[INSERT], 55000, 576.6096287703016
[INSERT], 56000, 558.911186059584
[INSERT], 57000, 576.4573418456181
[INSERT], 58000, 543.1349726775957
[INSERT], 59000, 622.7575187969925
[INSERT], 60000, 576.242178447277
[INSERT], 61000, 559.4760293288213
[INSERT], 62000, 615.1236093943139
[INSERT], 63000, 563.5433919455473
[INSERT], 64000, 540.8853260869565
[INSERT], 65000, 596.3479304139172
[INSERT], 66000, 526.2518518518518
[INSERT], 67000, 576.2920046349942
[INSERT], 68000, 573.795847750865
[INSERT], 69000, 566.2885600455321
[INSERT], 70000, 538.3262987012987
[INSERT], 71000, 552.5141588006663
[INSERT], 72000, 502.61849418898436
[INSERT], 73000, 560.240427927928
[INSERT], 74000, 548.1680440771349
[INSERT], 75000, 524.1564805057956
[INSERT], 76000, 553.9103064066852
[INSERT], 77000, 510.6134496919918
[INSERT], 78000, 575.106936416185
[INSERT], 79000, 556.6379406827084
[INSERT], 80000, 565.7436043206367
[INSERT], 81000, 578.5078534031413
[INSERT], 82000, 591.7113095238095
[INSERT], 83000, 565.1135718341851
[INSERT], 84000, 596.7442977190876
[INSERT], 85000, 526.4420328215987
[INSERT], 86000, 547.1694169416942
[INSERT], 87000, 528.4824654622741
[INSERT], 88000, 519.0584551148226
[INSERT], 89000, 564.8790644609242
[INSERT], 90000, 537.2010752688172
[INSERT], 91000, 662.810955243821
[INSERT], 92000, 538.7308108108108
[INSERT], 93000, 586.1561579257514
[INSERT], 94000, 521.5618746708794
[INSERT], 95000, 551.4864715626726
[INSERT], 96000, 537.7772972972973
[INSERT], 97000, 564.9136854060193
[INSERT], 98000, 522.5549132947976
[INSERT], 99000, 552.7638888888889
[INSERT], 100000, 530.9925293489862
[INSERT], 101000, 565.0852272727273
[INSERT], 102000, 525.0163588390501
[INSERT], 103000, 552.0288568257491
[INSERT], 104000, 535.9084051724138
[INSERT], 105000, 570.6475315729047
[INSERT], 106000, 541.2164219684611
[INSERT], 107000, 550.6788482834994
[INSERT], 108000, 527.1233386496544
[INSERT], 109000, 530.7340425531914
[INSERT], 110000, 577.7351916376307
[INSERT], 111000, 534.3938742611499
[INSERT], 112000, 551.6860787576262
[INSERT], 113000, 519.7246603970742
[INSERT], 114000, 569.6666666666666
[INSERT], 115000, 552.0199667221298
[INSERT], 116000, 584.7027663331371
[INSERT], 117000, 542.7347494553377
[INSERT], 118000, 588.3280047365305
[INSERT], 119000, 536.276400862069
[INSERT], 120000, 575.4722222222222
[INSERT], 121000, 575.4225188624492
[INSERT], 122000, 570.0468303826385
[INSERT], 123000, 532.4834047109208
[INSERT], 124000, 551.2802903405918
[INSERT], 125000, 600.9717717717717
[INSERT], 126000, 561.3651241534989
[INSERT], 127000, 602.5396729254996
[INSERT], 128000, 548.6971207087486
[INSERT], 129000, 601.384105960265
[INSERT], 130000, 536.1617250673854
[INSERT], 131000, 569.351724137931
[INSERT], 132000, 562.2245357343838
[INSERT], 133000, 543.2321135991261
[INSERT], 134000, 539.8854505971769
[INSERT], 135000, 557.1388577827547
[INSERT], 136000, 533.6338709677419
[INSERT], 137000, 572.0533869115959
[INSERT], 138000, 560.8466741826381
[INSERT], 139000, 572.1962025316456
[INSERT], 140000, 559.0106741573034
[INSERT], 141000, 583.7805164319249
[INSERT], 142000, 573.9249855741489
[INSERT], 143000, 541.4382144801307
[INSERT], 144000, 818.016583747927
[INSERT], 145000, 590.6765227675932
[INSERT], 146000, 610.9404176904177
[INSERT], 147000, 553.3427935447969
[INSERT], 148000, 611.4240934234788
[INSERT], 149000, 593.5719402985075
[INSERT], 150000, 900.1745454545454
[INSERT], 151000, 570.8294083859851
[INSERT], 152000, 603.3554070473876
[INSERT], 153000, 559.1238041643219
[INSERT], 154000, 537.547322877231
[INSERT], 155000, 519.903815995818
[INSERT], 156000, 570.2621916236374
[INSERT], 157000, 563.740340909091
[INSERT], 158000, 534.6525469168901
[INSERT], 159000, 574.6152512998267
[INSERT], 160000, 522.1118110236221
[INSERT], 161000, 554.0880222841225
[INSERT], 162000, 540.4758283541554
[INSERT], 163000, 563.780612244898
[INSERT], 164000, 531.9422459893049
[INSERT], 165000, 547.9779371207943
[INSERT], 166000, 560.1373873873874
[INSERT], 167000, 556.9994400895856
[INSERT], 168000, 543.4153005464481
[INSERT], 169000, 595.0754039497307
[INSERT], 170000, 653.9049504950495
[INSERT], 171000, 573.9884991374353
[INSERT], 172000, 573.4492502883506
[INSERT], 173000, 561.8699830412662
[INSERT], 174000, 557.3521836506159
[INSERT], 175000, 531.8717811158798
[INSERT], 176000, 573.0528431935669
[INSERT], 177000, 595.2011976047904
[INSERT], 178000, 533.3951742627346
[INSERT], 179000, 556.7481813094572
[INSERT], 180000, 564.7037037037037
[INSERT], 181000, 545.1729405346426
[INSERT], 182000, 550.7225913621262
[INSERT], 183000, 531.2319615179049
[INSERT], 184000, 568.8084619782733
[INSERT], 185000, 545.7158529895776
