2021-05-12 18:13:51:622 0 sec: 0 operations; est completion in 0 second 
2021-05-12 18:14:01:551 10 sec: 11519 operations; 1151.78 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=572.56] [READ-MODIFY-WRITE AverageLatency(us)=1115.51] [UPDATE AverageLatency(us)=553.35] 
2021-05-12 18:14:11:551 20 sec: 23736 operations; 1221.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=538.43] [READ-MODIFY-WRITE AverageLatency(us)=1091.82] [UPDATE AverageLatency(us)=549.09] 
2021-05-12 18:14:21:551 30 sec: 35698 operations; 1196.2 current ops/sec; est completion in 55 seconds [READ AverageLatency(us)=550.95] [READ-MODIFY-WRITE AverageLatency(us)=1107.23] [UPDATE AverageLatency(us)=552.18] 
2021-05-12 18:14:31:551 40 sec: 47081 operations; 1138.3 current ops/sec; est completion in 45 seconds [READ AverageLatency(us)=581.85] [READ-MODIFY-WRITE AverageLatency(us)=1158.36] [UPDATE AverageLatency(us)=574.41] 
2021-05-12 18:14:41:551 50 sec: 58061 operations; 1098 current ops/sec; est completion in 37 seconds [READ AverageLatency(us)=603.35] [READ-MODIFY-WRITE AverageLatency(us)=1209.83] [UPDATE AverageLatency(us)=606.51] 
2021-05-12 18:14:51:551 60 sec: 70169 operations; 1210.8 current ops/sec; est completion in 26 seconds [READ AverageLatency(us)=542.05] [READ-MODIFY-WRITE AverageLatency(us)=1096.9] [UPDATE AverageLatency(us)=554.47] 
2021-05-12 18:15:01:551 70 sec: 82404 operations; 1223.5 current ops/sec; est completion in 15 seconds [READ AverageLatency(us)=538.74] [READ-MODIFY-WRITE AverageLatency(us)=1092.79] [UPDATE AverageLatency(us)=546.84] 
2021-05-12 18:15:11:551 80 sec: 94398 operations; 1199.4 current ops/sec; est completion in 5 second [READ AverageLatency(us)=551.13] [READ-MODIFY-WRITE AverageLatency(us)=1107.11] [UPDATE AverageLatency(us)=555.45] 
2021-05-12 18:15:16:149 84 sec: 100000 operations; 1218.36 current ops/sec; [READ AverageLatency(us)=546.36] [READ-MODIFY-WRITE AverageLatency(us)=1084.56] [CLEANUP AverageLatency(us)=739] [UPDATE AverageLatency(us)=532.5] 
[OVERALL], RunTime(ms), 84599
[OVERALL], Throughput(ops/sec), 1182.047069114292
[TOTAL_GCS_G1_Young_Generation], Count, 7
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 19
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.02245889431317155
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 7
[TOTAL_GC_TIME], Time(ms), 19
[TOTAL_GC_TIME_%], Time(%), 0.02245889431317155
[READ], Operations, 100000
[READ], AverageLatency(us), 558.37477
[READ], MinLatency(us), 171
[READ], MaxLatency(us), 32341
[READ], Return=OK, 100000
[READ], 0, 724.4473684210526
[READ], 1000, 648.2024952015355
[READ], 2000, 623.8116213683224
[READ], 3000, 563.3135451505017
[READ], 4000, 557.2406926406926
[READ], 5000, 486.0303928836175
[READ], 6000, 567.9715242881072
[READ], 7000, 522.788416988417
[READ], 8000, 554.9744645799011
[READ], 9000, 541.4929577464789
[READ], 10000, 538.6592224979322
[READ], 11000, 535.2196144174351
[READ], 12000, 538.7479871175524
[READ], 13000, 527.7447833065811
[READ], 14000, 553.368507831822
[READ], 15000, 557.952460383653
[READ], 16000, 542.9471114727421
[READ], 17000, 518.6626698641087
[READ], 18000, 552.0763293310463
[READ], 19000, 518.0494893951296
[READ], 20000, 557.3757322175733
[READ], 21000, 551.5688225538972
[READ], 22000, 552.9697217675941
[READ], 23000, 553.3946037099494
[READ], 24000, 554.881961762261
[READ], 25000, 532.20871751886
[READ], 26000, 548.6320598006645
[READ], 27000, 558.9013490725126
[READ], 28000, 527.6515397082658
[READ], 29000, 582.1134941912421
[READ], 30000, 575.276577355229
[READ], 31000, 550.905612244898
[READ], 32000, 541.8578595317725
[READ], 33000, 559.5901089689858
[READ], 34000, 570.5409407665505
[READ], 35000, 573.5647359454855
[READ], 36000, 591.4897777777778
[READ], 37000, 616.1405660377359
[READ], 38000, 565.2397959183673
[READ], 39000, 705.9129098360655
[READ], 40000, 617.6767955801105
[READ], 41000, 592.0645454545455
[READ], 42000, 587.2237196765499
[READ], 43000, 850.7759493670886
[READ], 44000, 707.939896373057
[READ], 45000, 560.7320954907162
[READ], 46000, 566.9014443500424
[READ], 47000, 517.5489711934156
[READ], 48000, 565.7867219917013
[READ], 49000, 554.6677631578947
[READ], 50000, 542.1494252873563
[READ], 51000, 506.6404320987654
[READ], 52000, 519.170829975826
[READ], 53000, 541.7085053674649
[READ], 54000, 535.7847571189279
[READ], 55000, 546.4963265306122
[READ], 56000, 603.8692449355433
[READ], 57000, 569.3075630252101
[READ], 58000, 553.3132231404959
[READ], 59000, 526.285595337219
[READ], 60000, 550.9723154362416
[READ], 61000, 563.5033955857385
[READ], 62000, 522.2619240097009
[READ], 63000, 521.8551401869158
[READ], 64000, 526.1531881804043
[READ], 65000, 561.9501267962806
[READ], 66000, 557.2311516155758
[READ], 67000, 525.4598540145986
[READ], 68000, 541.6877637130801
[READ], 69000, 521.4605055292259
[READ], 70000, 506.49377916018665
[READ], 71000, 568.3991596638656
[READ], 72000, 515.3990573448547
[READ], 73000, 529.2369477911647
[READ], 74000, 562.2876033057851
[READ], 75000, 540.0692497938994
[READ], 76000, 560.7061365600691
[READ], 77000, 532.7131147540983
[READ], 78000, 651.6627680311891
[READ], 79000, 565.0601891659501
[READ], 80000, 497.07076923076926
[READ], 81000, 573.3953488372093
[READ], 82000, 556.7638315441784
[READ], 83000, 538.2536231884058
[READ], 84000, 576.16306156406
[READ-MODIFY-WRITE], Operations, 50177
[READ-MODIFY-WRITE], AverageLatency(us), 1118.9660202881798
[READ-MODIFY-WRITE], MinLatency(us), 358
[READ-MODIFY-WRITE], MaxLatency(us), 26441
[READ-MODIFY-WRITE], 0, 1321.3755186721992
[READ-MODIFY-WRITE], 1000, 1239.5422396856582
[READ-MODIFY-WRITE], 2000, 1231.6099426386234
[READ-MODIFY-WRITE], 3000, 1087.0610169491526
[READ-MODIFY-WRITE], 4000, 1130.960817717206
[READ-MODIFY-WRITE], 5000, 981.2672540381792
[READ-MODIFY-WRITE], 6000, 1082.7923875432525
[READ-MODIFY-WRITE], 7000, 1007.7003105590062
[READ-MODIFY-WRITE], 8000, 1097.7342419080069
[READ-MODIFY-WRITE], 9000, 1073.6259904912836
[READ-MODIFY-WRITE], 10000, 1105.273178807947
[READ-MODIFY-WRITE], 11000, 1133.8475409836065
[READ-MODIFY-WRITE], 12000, 1056.7004909983634
[READ-MODIFY-WRITE], 13000, 1112.5933884297522
[READ-MODIFY-WRITE], 14000, 1105.2643097643097
[READ-MODIFY-WRITE], 15000, 1049.56279809221
[READ-MODIFY-WRITE], 16000, 1078.71335504886
[READ-MODIFY-WRITE], 17000, 1071.9539682539682
[READ-MODIFY-WRITE], 18000, 1161.7103448275861
[READ-MODIFY-WRITE], 19000, 1043.6289808917197
[READ-MODIFY-WRITE], 20000, 1131.7205387205388
[READ-MODIFY-WRITE], 21000, 1065.8782467532467
[READ-MODIFY-WRITE], 22000, 1064.8032520325203
[READ-MODIFY-WRITE], 23000, 1114.8666666666666
[READ-MODIFY-WRITE], 24000, 1110.557461406518
[READ-MODIFY-WRITE], 25000, 1102.7924836601308
[READ-MODIFY-WRITE], 26000, 1107.8198653198654
[READ-MODIFY-WRITE], 27000, 1104.161449752883
[READ-MODIFY-WRITE], 28000, 1062.8167938931297
[READ-MODIFY-WRITE], 29000, 1243.0280898876404
[READ-MODIFY-WRITE], 30000, 1146.36717428088
[READ-MODIFY-WRITE], 31000, 1136.7491467576792
[READ-MODIFY-WRITE], 32000, 1111.1222780569515
[READ-MODIFY-WRITE], 33000, 1124.840197693575
[READ-MODIFY-WRITE], 34000, 1139.9209621993127
[READ-MODIFY-WRITE], 35000, 1117.1614583333333
[READ-MODIFY-WRITE], 36000, 1185.9735915492959
[READ-MODIFY-WRITE], 37000, 1245.2862523540489
[READ-MODIFY-WRITE], 38000, 1080.1819672131148
[READ-MODIFY-WRITE], 39000, 1323.3775100401606
[READ-MODIFY-WRITE], 40000, 1253.6803118908383
[READ-MODIFY-WRITE], 41000, 1208.6163410301954
[READ-MODIFY-WRITE], 42000, 1158.4878048780488
[READ-MODIFY-WRITE], 43000, 1780.1381215469614
[READ-MODIFY-WRITE], 44000, 1301.6897274633125
[READ-MODIFY-WRITE], 45000, 1196.958115183246
[READ-MODIFY-WRITE], 46000, 1151.621107266436
[READ-MODIFY-WRITE], 47000, 1078.2927215189873
[READ-MODIFY-WRITE], 48000, 1089.1767676767677
[READ-MODIFY-WRITE], 49000, 1120.7495769881557
[READ-MODIFY-WRITE], 50000, 1035.1030110935023
[READ-MODIFY-WRITE], 51000, 1041.0894819466248
[READ-MODIFY-WRITE], 52000, 1064.9188361408883
[READ-MODIFY-WRITE], 53000, 1064.436018957346
[READ-MODIFY-WRITE], 54000, 1117.1144674085851
[READ-MODIFY-WRITE], 55000, 1055.1368078175897
[READ-MODIFY-WRITE], 56000, 1226.5711645101665
[READ-MODIFY-WRITE], 57000, 1132.7223198594024
[READ-MODIFY-WRITE], 58000, 1155.7473498233217
[READ-MODIFY-WRITE], 59000, 1121.3234323432343
[READ-MODIFY-WRITE], 60000, 1117.5285481239805
[READ-MODIFY-WRITE], 61000, 1167.946643717728
[READ-MODIFY-WRITE], 62000, 1081.935085007728
[READ-MODIFY-WRITE], 63000, 1020.9792663476874
[READ-MODIFY-WRITE], 64000, 1068.346709470305
[READ-MODIFY-WRITE], 65000, 1093.5634517766498
[READ-MODIFY-WRITE], 66000, 1132.870528109029
[READ-MODIFY-WRITE], 67000, 1095.5915721231768
[READ-MODIFY-WRITE], 68000, 1107.0770465489566
[READ-MODIFY-WRITE], 69000, 1059.626198083067
[READ-MODIFY-WRITE], 70000, 1034.1208459214502
[READ-MODIFY-WRITE], 71000, 1112.8769771528998
[READ-MODIFY-WRITE], 72000, 1059.7332268370608
[READ-MODIFY-WRITE], 73000, 1090.3403565640194
[READ-MODIFY-WRITE], 74000, 1064.0666666666666
[READ-MODIFY-WRITE], 75000, 1107.3429027113239
[READ-MODIFY-WRITE], 76000, 1144.7766323024055
[READ-MODIFY-WRITE], 77000, 1065.2933947772658
[READ-MODIFY-WRITE], 78000, 1307.267857142857
[READ-MODIFY-WRITE], 79000, 1148.483704974271
[READ-MODIFY-WRITE], 80000, 1017.822840409956
[READ-MODIFY-WRITE], 81000, 1117.953795379538
[READ-MODIFY-WRITE], 82000, 1095.2347107438015
[READ-MODIFY-WRITE], 83000, 1058.09807073955
[READ-MODIFY-WRITE], 84000, 1143.743772241993
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 739.0
[CLEANUP], MinLatency(us), 739
[CLEANUP], MaxLatency(us), 739
[CLEANUP], 0, 739.0
[UPDATE], Operations, 50177
[UPDATE], AverageLatency(us), 559.2781752595811
[UPDATE], MinLatency(us), 176
[UPDATE], MaxLatency(us), 19588
[UPDATE], Return=OK, 50177
[UPDATE], 0, 649.4315352697096
[UPDATE], 1000, 607.3379174852653
[UPDATE], 2000, 607.7017208413002
[UPDATE], 3000, 532.2186440677966
[UPDATE], 4000, 585.4446337308348
[UPDATE], 5000, 487.5961820851689
[UPDATE], 6000, 538.1349480968859
[UPDATE], 7000, 488.64906832298135
[UPDATE], 8000, 545.3986371379898
[UPDATE], 9000, 536.4643423137876
[UPDATE], 10000, 563.7649006622516
[UPDATE], 11000, 581.6967213114754
[UPDATE], 12000, 522.5908346972177
[UPDATE], 13000, 560.1619834710743
[UPDATE], 14000, 542.4579124579125
[UPDATE], 15000, 513.5023847376789
[UPDATE], 16000, 530.1335504885993
[UPDATE], 17000, 548.0253968253968
[UPDATE], 18000, 595.6241379310345
[UPDATE], 19000, 535.5
[UPDATE], 20000, 550.1649831649831
[UPDATE], 21000, 531.4853896103896
[UPDATE], 22000, 512.7154471544716
[UPDATE], 23000, 550.0731707317074
[UPDATE], 24000, 556.7324185248714
[UPDATE], 25000, 584.8954248366013
[UPDATE], 26000, 560.2525252525253
[UPDATE], 27000, 535.662273476112
[UPDATE], 28000, 525.0244274809161
[UPDATE], 29000, 637.3576779026217
[UPDATE], 30000, 553.6379018612521
[UPDATE], 31000, 589.6331058020478
[UPDATE], 32000, 568.2897822445561
[UPDATE], 33000, 543.0807248764415
[UPDATE], 34000, 579.328178694158
[UPDATE], 35000, 554.0069444444445
[UPDATE], 36000, 575.1003521126761
[UPDATE], 37000, 640.1468926553672
[UPDATE], 38000, 536.3147540983607
[UPDATE], 39000, 608.5381526104418
[UPDATE], 40000, 628.5477582846004
[UPDATE], 41000, 607.6944937833038
[UPDATE], 42000, 585.7473867595819
[UPDATE], 43000, 873.9668508287293
[UPDATE], 44000, 658.0524109014675
[UPDATE], 45000, 625.8150087260035
[UPDATE], 46000, 562.9740484429066
[UPDATE], 47000, 573.2705696202531
[UPDATE], 48000, 527.010101010101
[UPDATE], 49000, 538.7275803722504
[UPDATE], 50000, 528.486529318542
[UPDATE], 51000, 526.1302982731554
[UPDATE], 52000, 538.0168453292496
[UPDATE], 53000, 532.4012638230648
[UPDATE], 54000, 564.8362480127186
[UPDATE], 55000, 530.7557003257328
[UPDATE], 56000, 623.0573012939002
[UPDATE], 57000, 557.2601054481546
[UPDATE], 58000, 574.2120141342756
[UPDATE], 59000, 597.2574257425742
[UPDATE], 60000, 551.5970636215335
[UPDATE], 61000, 574.1394148020654
[UPDATE], 62000, 537.4791344667697
[UPDATE], 63000, 520.1499202551834
[UPDATE], 64000, 509.5521669341894
[UPDATE], 65000, 561.0896785109983
[UPDATE], 66000, 550.9778534923339
[UPDATE], 67000, 560.4457050243112
[UPDATE], 68000, 568.163723916533
[UPDATE], 69000, 533.7507987220447
[UPDATE], 70000, 520.4063444108762
[UPDATE], 71000, 560.7680140597539
[UPDATE], 72000, 536.6757188498402
[UPDATE], 73000, 548.5445705024312
[UPDATE], 74000, 528.515
[UPDATE], 75000, 541.8755980861245
[UPDATE], 76000, 592.647766323024
[UPDATE], 77000, 529.8955453149001
[UPDATE], 78000, 652.25
[UPDATE], 79000, 582.8267581475129
[UPDATE], 80000, 504.6822840409956
[UPDATE], 81000, 545.0412541254126
[UPDATE], 82000, 530.5917355371901
[UPDATE], 83000, 525.2893890675241
[UPDATE], 84000, 549.2775800711744
