2021-05-12 16:55:34:247 0 sec: 4 operations; ∞ current ops/sec; est completion in 0 second [READ AverageLatency(us)=2252.43] 
2021-05-12 16:55:44:161 10 sec: 16526 operations; 1652.2 current ops/sec; est completion in 51 seconds [READ AverageLatency(us)=592.01] 
2021-05-12 16:55:54:160 20 sec: 33666 operations; 1714 current ops/sec; est completion in 40 seconds [READ AverageLatency(us)=578.82] 
2021-05-12 16:56:04:161 30 sec: 49868 operations; 1620.2 current ops/sec; est completion in 31 seconds [READ AverageLatency(us)=612.11] 
2021-05-12 16:56:14:161 40 sec: 67285 operations; 1741.7 current ops/sec; est completion in 20 seconds [READ AverageLatency(us)=569.88] 
2021-05-12 16:56:24:160 50 sec: 83947 operations; 1666.2 current ops/sec; est completion in 10 seconds [READ AverageLatency(us)=597.34] 
2021-05-12 16:56:33:649 59 sec: 100000 operations; 1691.93 current ops/sec; [READ AverageLatency(us)=588.3] [CLEANUP AverageLatency(us)=560] 
[OVERALL], RunTime(ms), 59489
[OVERALL], Throughput(ops/sec), 1680.9830388811376
[TOTAL_GCS_G1_Young_Generation], Count, 13
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 18
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.03025769469986048
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 13
[TOTAL_GC_TIME], Time(ms), 18
[TOTAL_GC_TIME_%], Time(%), 0.03025769469986048
[READ], Operations, 100000
[READ], AverageLatency(us), 589.56087
[READ], MinLatency(us), 177
[READ], MaxLatency(us), 17292
[READ], Return=OK, 100000
[READ], 0, 641.889400921659
[READ], 1000, 589.9759903961584
[READ], 2000, 569.9982628836132
[READ], 3000, 614.6683291770573
[READ], 4000, 589.723973825104
[READ], 5000, 564.1805239179954
[READ], 6000, 594.7106051527861
[READ], 7000, 576.725
[READ], 8000, 624.683249370277
[READ], 9000, 584.6870948733058
[READ], 10000, 591.1351995235259
[READ], 11000, 545.8940981798124
[READ], 12000, 606.7161172161173
[READ], 13000, 562.840045377198
[READ], 14000, 591.0733015494636
[READ], 15000, 547.9834254143647
[READ], 16000, 584.906784660767
[READ], 17000, 565.9361823361824
[READ], 18000, 606.2449602932193
[READ], 19000, 577.1484284051222
[READ], 20000, 596.2128683102826
[READ], 21000, 658.6228419654715
[READ], 22000, 588.4688427299703
[READ], 23000, 653.977587343441
[READ], 24000, 616.1944099378882
[READ], 25000, 579.4494447691409
[READ], 26000, 603.2203286670724
[READ], 27000, 606.634250764526
[READ], 28000, 604.6670731707317
[READ], 29000, 633.8665389527458
[READ], 30000, 553.6032366071429
[READ], 31000, 572.5912240184757
[READ], 32000, 559.0084697910785
[READ], 33000, 586.9486119314826
[READ], 34000, 525.5264830508474
[READ], 35000, 602.0279126213592
[READ], 36000, 530.6187933796049
[READ], 37000, 606.1297198538368
[READ], 38000, 577.4526987811956
[READ], 39000, 597.2207558488302
[READ], 40000, 542.2418122270742
[READ], 41000, 593.5622394282311
[READ], 42000, 585.7251324308417
[READ], 43000, 615.2676143386898
[READ], 44000, 566.0011402508552
[READ], 45000, 576.7194910352805
[READ], 46000, 698.4672765657988
[READ], 47000, 584.6824838898652
[READ], 48000, 575.7314814814815
[READ], 49000, 674.9288135593221
[READ], 50000, 617.9372280919825
[READ], 51000, 551.6363636363636
[READ], 52000, 610.259509202454
[READ], 53000, 604.062919975565
[READ], 54000, 604.2424607961399
[READ], 55000, 573.0805987334485
[READ], 56000, 589.3787788974511
[READ], 57000, 560.8540022547915
[READ], 58000, 593.2170542635658
[READ], 59000, 552.1581843191196
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 560.0
[CLEANUP], MinLatency(us), 560
[CLEANUP], MaxLatency(us), 560
[CLEANUP], 0, 560.0
