2021-05-12 16:27:00:243 0 sec: 0 operations; est completion in 0 second 
2021-05-12 16:27:10:182 10 sec: 16986 operations; 1698.43 current ops/sec; est completion in 49 seconds [READ AverageLatency(us)=572.4] [UPDATE AverageLatency(us)=641.74] 
2021-05-12 16:27:20:181 20 sec: 34894 operations; 1790.98 current ops/sec; est completion in 38 seconds [READ AverageLatency(us)=551.01] [UPDATE AverageLatency(us)=597.29] 
2021-05-12 16:27:30:182 30 sec: 53112 operations; 1821.8 current ops/sec; est completion in 27 seconds [READ AverageLatency(us)=542.43] [UPDATE AverageLatency(us)=575.78] 
2021-05-12 16:27:40:182 40 sec: 71467 operations; 1835.5 current ops/sec; est completion in 16 seconds [READ AverageLatency(us)=538.53] [UPDATE AverageLatency(us)=585.52] 
2021-05-12 16:27:50:182 50 sec: 90143 operations; 1867.6 current ops/sec; est completion in 6 second [READ AverageLatency(us)=532.44] [UPDATE AverageLatency(us)=535.63] 
2021-05-12 16:27:55:439 55 sec: 100000 operations; 1874.67 current ops/sec; [READ AverageLatency(us)=531.03] [CLEANUP AverageLatency(us)=545] [UPDATE AverageLatency(us)=517.76] 
[OVERALL], RunTime(ms), 55258
[OVERALL], Throughput(ops/sec), 1809.6927141771328
[TOTAL_GCS_G1_Young_Generation], Count, 7
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 20
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.03619385428354265
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 7
[TOTAL_GC_TIME], Time(ms), 20
[TOTAL_GC_TIME_%], Time(%), 0.03619385428354265
[READ], Operations, 94811
[READ], AverageLatency(us), 545.343715391674
[READ], MinLatency(us), 170
[READ], MaxLatency(us), 19361
[READ], Return=OK, 94811
[READ], 0, 670.8222698072805
[READ], 1000, 605.7963917525773
[READ], 2000, 539.9553305539011
[READ], 3000, 593.6160889470242
[READ], 4000, 560.6209386281588
[READ], 5000, 551.2440334128878
[READ], 6000, 571.4102251978089
[READ], 7000, 559.1011904761905
[READ], 8000, 524.4938478747204
[READ], 9000, 576.9144615384615
[READ], 10000, 540.4263521288838
[READ], 11000, 543.3666666666667
[READ], 12000, 564.8788990825688
[READ], 13000, 524.5225225225225
[READ], 14000, 557.1073785242951
[READ], 15000, 543.1042154566745
[READ], 16000, 576.6096654275093
[READ], 17000, 564.1487455197133
[READ], 18000, 557.5468656716417
[READ], 19000, 535.6630247268545
[READ], 20000, 546.1977894124491
[READ], 21000, 525.0572540300167
[READ], 22000, 535.7228637413394
[READ], 23000, 548.8320655354008
[READ], 24000, 542.3192239858906
[READ], 25000, 547.2975638051045
[READ], 26000, 550.975
[READ], 27000, 527.2185393258427
[READ], 28000, 556.0220107079119
[READ], 29000, 547.6734456711214
[READ], 30000, 508.5913043478261
[READ], 31000, 546.5984714873604
[READ], 32000, 502.3949079089924
[READ], 33000, 536.403879064461
[READ], 34000, 517.8319421257652
[READ], 35000, 571.4067796610169
[READ], 36000, 586.3628930817611
[READ], 37000, 538.6331802525832
[READ], 38000, 534.5890642615558
[READ], 39000, 549.0469021424435
[READ], 40000, 540.576124567474
[READ], 41000, 560.1379310344828
[READ], 42000, 527.4619232907171
[READ], 43000, 548.0608695652174
[READ], 44000, 516.3093406593407
[READ], 45000, 544.0346590909091
[READ], 46000, 513.5286177105831
[READ], 47000, 543.8578886310905
[READ], 48000, 519.1730981256891
[READ], 49000, 524.3192436040044
[READ], 50000, 498.9045842217484
[READ], 51000, 524.3327777777778
[READ], 52000, 534.6186968838526
[READ], 53000, 547.1024898668211
[READ], 54000, 550.1991893456861
[READ], 55000, 496.4782608695652
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 545.0
[CLEANUP], MinLatency(us), 545
[CLEANUP], MaxLatency(us), 545
[CLEANUP], 0, 545.0
[UPDATE], Operations, 5189
[UPDATE], AverageLatency(us), 579.757564077857
[UPDATE], MinLatency(us), 190
[UPDATE], MaxLatency(us), 9965
[UPDATE], Return=OK, 5189
[UPDATE], 0, 691.7246376811594
[UPDATE], 1000, 620.2615384615384
[UPDATE], 2000, 748.91
[UPDATE], 3000, 814.4639175257732
[UPDATE], 4000, 556.6635514018692
[UPDATE], 5000, 702.0631578947368
[UPDATE], 6000, 558.7894736842105
[UPDATE], 7000, 562.9550561797753
[UPDATE], 8000, 576.0531914893617
[UPDATE], 9000, 597.3820224719101
[UPDATE], 10000, 578.2921348314607
[UPDATE], 11000, 504.0777777777778
[UPDATE], 12000, 690.8877551020408
[UPDATE], 13000, 683.0112359550562
[UPDATE], 14000, 573.447619047619
[UPDATE], 15000, 596.9174311926605
[UPDATE], 16000, 587.3861386138614
[UPDATE], 17000, 553.1294117647059
[UPDATE], 18000, 632.2222222222222
[UPDATE], 19000, 640.680412371134
[UPDATE], 20000, 518.2142857142857
[UPDATE], 21000, 523.9662921348314
[UPDATE], 22000, 635.5102040816327
[UPDATE], 23000, 585.1868131868132
[UPDATE], 24000, 712.1758241758242
[UPDATE], 25000, 587.7222222222222
[UPDATE], 26000, 515.0941176470589
[UPDATE], 27000, 547.625
[UPDATE], 28000, 533.0416666666666
[UPDATE], 29000, 510.2962962962963
[UPDATE], 30000, 574.8315789473684
[UPDATE], 31000, 572.2407407407408
[UPDATE], 32000, 581.4414414414415
[UPDATE], 33000, 540.1666666666666
[UPDATE], 34000, 644.4466019417475
[UPDATE], 35000, 775.0454545454545
[UPDATE], 36000, 540.7767857142857
[UPDATE], 37000, 624.2857142857143
[UPDATE], 38000, 510.8777777777778
[UPDATE], 39000, 540.3258426966293
[UPDATE], 40000, 544.757281553398
[UPDATE], 41000, 592.3406593406594
[UPDATE], 42000, 490.53846153846155
[UPDATE], 43000, 562.9090909090909
[UPDATE], 44000, 488.6701030927835
[UPDATE], 45000, 559.9135802469136
[UPDATE], 46000, 497.3058823529412
[UPDATE], 47000, 593.9895833333334
[UPDATE], 48000, 476.8378378378378
[UPDATE], 49000, 566.4516129032259
[UPDATE], 50000, 510.76146788990826
[UPDATE], 51000, 530.0
[UPDATE], 52000, 549.5438596491229
[UPDATE], 53000, 476.00961538461536
[UPDATE], 54000, 525.4235294117647
[UPDATE], 55000, 490.5882352941176
