2021-05-11 15:31:49:446 0 sec: 0 operations; est completion in 0 second 
2021-05-11 15:31:59:376 10 sec: 17429 operations; 1742.9 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=559.26] 
2021-05-11 15:32:09:376 20 sec: 35292 operations; 1786.3 current ops/sec; est completion in 9 minutes [INSERT AverageLatency(us)=554.9] 
2021-05-11 15:32:19:376 30 sec: 53097 operations; 1780.5 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=556.53] 
2021-05-11 15:32:29:376 40 sec: 71262 operations; 1816.5 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=546.58] 
2021-05-11 15:32:39:376 50 sec: 88674 operations; 1741.2 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=571.02] 
2021-05-11 15:32:49:376 60 sec: 106392 operations; 1771.8 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=561.16] 
2021-05-11 15:32:59:376 70 sec: 124011 operations; 1761.9 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=564.46] 
2021-05-11 15:33:09:376 80 sec: 142731 operations; 1872 current ops/sec; est completion in 8 minutes [INSERT AverageLatency(us)=531.45] 
2021-05-11 15:33:19:376 90 sec: 161579 operations; 1884.8 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=527.72] 
2021-05-11 15:33:29:376 100 sec: 180337 operations; 1875.8 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=530.52] 
2021-05-11 15:33:39:376 110 sec: 199100 operations; 1876.3 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=530.23] 
2021-05-11 15:33:49:376 120 sec: 217915 operations; 1881.5 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=528.78] 
2021-05-11 15:33:59:376 130 sec: 236085 operations; 1817 current ops/sec; est completion in 7 minutes [INSERT AverageLatency(us)=547.5] 
2021-05-11 15:34:09:376 140 sec: 253006 operations; 1692.1 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=587.84] 
2021-05-11 15:34:19:376 150 sec: 270184 operations; 1717.8 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=578.81] 
2021-05-11 15:34:29:376 160 sec: 287865 operations; 1768.1 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=562.68] 
2021-05-11 15:34:39:376 170 sec: 304802 operations; 1693.7 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=586.97] 
2021-05-11 15:34:49:376 180 sec: 322512 operations; 1771 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=561.68] 
2021-05-11 15:34:59:376 190 sec: 339935 operations; 1742.3 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=570.75] 
2021-05-11 15:35:09:376 200 sec: 357250 operations; 1731.5 current ops/sec; est completion in 6 minutes [INSERT AverageLatency(us)=574.45] 
2021-05-11 15:35:19:376 210 sec: 375676 operations; 1842.6 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=539.89] 
2021-05-11 15:35:29:376 220 sec: 394332 operations; 1865.6 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=533.24] 
2021-05-11 15:35:39:376 230 sec: 412206 operations; 1787.4 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=556.53] 
2021-05-11 15:35:49:376 240 sec: 430338 operations; 1813.2 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=548.5] 
2021-05-11 15:35:59:376 250 sec: 448586 operations; 1824.8 current ops/sec; est completion in 5 minutes [INSERT AverageLatency(us)=545.19] 
2021-05-11 15:36:09:376 260 sec: 466633 operations; 1804.7 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=551.15] 
2021-05-11 15:36:19:376 270 sec: 484687 operations; 1805.4 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=550.95] 
2021-05-11 15:36:29:376 280 sec: 502963 operations; 1827.6 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=544.29] 
2021-05-11 15:36:39:376 290 sec: 520498 operations; 1753.5 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=567.07] 
2021-05-11 15:36:49:376 300 sec: 539163 operations; 1866.5 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=532.96] 
2021-05-11 15:36:59:376 310 sec: 557362 operations; 1819.9 current ops/sec; est completion in 4 minutes [INSERT AverageLatency(us)=546.64] 
2021-05-11 15:37:09:376 320 sec: 575674 operations; 1831.2 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=543.15] 
2021-05-11 15:37:19:376 330 sec: 594359 operations; 1868.5 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=532.47] 
2021-05-11 15:37:29:376 340 sec: 611909 operations; 1755 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=566.66] 
2021-05-11 15:37:39:376 350 sec: 628811 operations; 1690.2 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=588.46] 
2021-05-11 15:37:49:376 360 sec: 645944 operations; 1713.3 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=580.57] 
2021-05-11 15:37:59:376 370 sec: 662999 operations; 1705.5 current ops/sec; est completion in 3 minutes [INSERT AverageLatency(us)=583.17] 
2021-05-11 15:38:09:376 380 sec: 680059 operations; 1706 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=582.97] 
2021-05-11 15:38:19:376 390 sec: 697476 operations; 1741.7 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=570.88] 
2021-05-11 15:38:29:376 400 sec: 715296 operations; 1782 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=558.24] 
2021-05-11 15:38:39:376 410 sec: 734206 operations; 1891 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=526] 
2021-05-11 15:38:49:376 420 sec: 753062 operations; 1885.6 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=527.59] 
2021-05-11 15:38:59:376 430 sec: 771096 operations; 1803.4 current ops/sec; est completion in 2 minutes [INSERT AverageLatency(us)=551.7] 
2021-05-11 15:39:09:376 440 sec: 789586 operations; 1849 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=538.06] 
2021-05-11 15:39:19:376 450 sec: 808132 operations; 1854.6 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=536.34] 
2021-05-11 15:39:29:376 460 sec: 826378 operations; 1824.6 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=545.17] 
2021-05-11 15:39:39:376 470 sec: 843540 operations; 1716.2 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=579.58] 
2021-05-11 15:39:49:376 480 sec: 861077 operations; 1753.7 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=567.18] 
2021-05-11 15:39:59:376 490 sec: 879040 operations; 1796.3 current ops/sec; est completion in 1 minute [INSERT AverageLatency(us)=553.83] 
2021-05-11 15:40:09:376 500 sec: 897075 operations; 1803.5 current ops/sec; est completion in 58 seconds [INSERT AverageLatency(us)=551.59] 
2021-05-11 15:40:19:376 510 sec: 915323 operations; 1824.8 current ops/sec; est completion in 48 seconds [INSERT AverageLatency(us)=545.16] 
2021-05-11 15:40:29:376 520 sec: 933874 operations; 1855.1 current ops/sec; est completion in 37 seconds [INSERT AverageLatency(us)=536.23] 
2021-05-11 15:40:39:376 530 sec: 951687 operations; 1781.3 current ops/sec; est completion in 27 seconds [INSERT AverageLatency(us)=558.39] 
2021-05-11 15:40:49:376 540 sec: 968502 operations; 1681.5 current ops/sec; est completion in 18 seconds [INSERT AverageLatency(us)=591.51] 
2021-05-11 15:40:59:376 550 sec: 986011 operations; 1750.9 current ops/sec; est completion in 8 second [INSERT AverageLatency(us)=568] 
2021-05-11 15:41:07:338 557 sec: 1000000 operations; 1757.19 current ops/sec; [CLEANUP AverageLatency(us)=450] [INSERT AverageLatency(us)=566.03] 
[OVERALL], RunTime(ms), 557962
[OVERALL], Throughput(ops/sec), 1792.236747305372
[TOTAL_GCS_G1_Young_Generation], Count, 90
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 68
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.012187209881676531
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 90
[TOTAL_GC_TIME], Time(ms), 68
[TOTAL_GC_TIME_%], Time(%), 0.012187209881676531
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 450.0
[CLEANUP], MinLatency(us), 450
[CLEANUP], MaxLatency(us), 450
[CLEANUP], 0, 450.0
[INSERT], Operations, 1000000
[INSERT], AverageLatency(us), 554.700099
[INSERT], MinLatency(us), 176
[INSERT], MaxLatency(us), 36836
[INSERT], Return=OK, 1000000
[INSERT], 0, 554.1868571428571
[INSERT], 1000, 543.1032578685808
[INSERT], 2000, 601.0764525993884
[INSERT], 3000, 534.1006493506494
[INSERT], 4000, 568.205069124424
[INSERT], 5000, 566.4948453608248
[INSERT], 6000, 540.024043715847
[INSERT], 7000, 559.9869835880023
[INSERT], 8000, 548.7934662236988
[INSERT], 9000, 577.2746355685131
[INSERT], 10000, 546.642581356867
[INSERT], 11000, 553.9653437674679
[INSERT], 12000, 564.7215261958997
[INSERT], 13000, 527.766116142781
[INSERT], 14000, 534.3088948787062
[INSERT], 15000, 586.4284866468843
[INSERT], 16000, 576.3516801853998
[INSERT], 17000, 576.3763816172193
[INSERT], 18000, 533.2651963421195
[INSERT], 19000, 557.3069139966274
[INSERT], 20000, 545.9972451790634
[INSERT], 21000, 557.2665916760405
[INSERT], 22000, 542.3603504928806
[INSERT], 23000, 550.581330352152
[INSERT], 24000, 571.3493699885453
[INSERT], 25000, 537.068255687974
[INSERT], 26000, 572.9722543352601
[INSERT], 27000, 577.6025641025641
[INSERT], 28000, 563.0779738190097
[INSERT], 29000, 548.9900332225914
[INSERT], 30000, 570.0914844649022
[INSERT], 31000, 538.3492667028788
[INSERT], 32000, 558.5684507042254
[INSERT], 33000, 538.6434782608695
[INSERT], 34000, 554.5893854748604
[INSERT], 35000, 547.4132231404959
[INSERT], 36000, 522.8028391167193
[INSERT], 37000, 557.8620302860347
[INSERT], 38000, 534.0922330097087
[INSERT], 39000, 547.9188151398794
[INSERT], 40000, 585.4340400471143
[INSERT], 41000, 551.9211986681465
[INSERT], 42000, 638.524790727624
[INSERT], 43000, 560.203485103991
[INSERT], 44000, 542.2993456924754
[INSERT], 45000, 598.8850090307044
[INSERT], 46000, 530.0111940298508
[INSERT], 47000, 574.3649508386351
[INSERT], 48000, 572.2100115074799
[INSERT], 49000, 571.6471264367816
[INSERT], 50000, 564.7830296127563
[INSERT], 51000, 560.5928008998875
[INSERT], 52000, 528.1328374070138
[INSERT], 53000, 591.5202380952381
[INSERT], 54000, 584.8981753972926
[INSERT], 55000, 528.5143464399575
[INSERT], 56000, 600.4160628019324
[INSERT], 57000, 570.3612385321101
[INSERT], 58000, 524.5385021097046
[INSERT], 59000, 583.4008215962441
[INSERT], 60000, 544.2675824175824
[INSERT], 61000, 597.1044417767107
[INSERT], 62000, 586.8374558303886
[INSERT], 63000, 588.901775147929
[INSERT], 64000, 590.3301549463647
[INSERT], 65000, 542.1042345276873
[INSERT], 66000, 584.1332941867292
[INSERT], 67000, 546.3701263042284
[INSERT], 68000, 503.7917933130699
[INSERT], 69000, 559.2495784148398
[INSERT], 70000, 535.8324353448276
[INSERT], 71000, 520.7074829931972
[INSERT], 72000, 529.170744680851
[INSERT], 73000, 533.6158798283262
[INSERT], 74000, 527.9713375796179
[INSERT], 75000, 533.9442060085837
[INSERT], 76000, 545.421052631579
[INSERT], 77000, 529.0494417862839
[INSERT], 78000, 524.9899736147757
[INSERT], 79000, 550.1067477876106
[INSERT], 80000, 533.6268096514746
[INSERT], 81000, 545.0767123287671
[INSERT], 82000, 539.8920238741183
[INSERT], 83000, 551.7925679423183
[INSERT], 84000, 543.3484434735118
[INSERT], 85000, 523.3303524460811
[INSERT], 86000, 499.43323293172693
[INSERT], 87000, 537.1873650107991
[INSERT], 88000, 539.1581521739131
[INSERT], 89000, 464.0520930232558
[INSERT], 90000, 496.1346633416459
[INSERT], 91000, 531.879679144385
[INSERT], 92000, 532.9201928227102
[INSERT], 93000, 537.3812095032397
[INSERT], 94000, 513.0969571944302
[INSERT], 95000, 568.7028571428572
[INSERT], 96000, 522.8392198207696
[INSERT], 97000, 528.1413446267867
[INSERT], 98000, 539.0964247020585
[INSERT], 99000, 554.2210467706013
[INSERT], 100000, 526.3952380952381
[INSERT], 101000, 522.6074619022596
[INSERT], 102000, 549.4975151849807
[INSERT], 103000, 505.2107668867445
[INSERT], 104000, 526.7981991525423
[INSERT], 105000, 548.8902371759515
[INSERT], 106000, 528.3922299095263
[INSERT], 107000, 514.3034055727554
[INSERT], 108000, 533.02679528403
[INSERT], 109000, 546.6018671059858
[INSERT], 110000, 524.57805907173
[INSERT], 111000, 527.0784313725491
[INSERT], 112000, 522.2624671916011
[INSERT], 113000, 516.4179646936657
[INSERT], 114000, 522.4435695538058
[INSERT], 115000, 518.8993218570683
[INSERT], 116000, 538.1849648458626
[INSERT], 117000, 539.139837398374
[INSERT], 118000, 547.780407264722
[INSERT], 119000, 524.8189973614776
[INSERT], 120000, 526.5328042328042
[INSERT], 121000, 536.3169811320755
[INSERT], 122000, 529.864
[INSERT], 123000, 578.6144018583043
[INSERT], 124000, 552.1231964483907
[INSERT], 125000, 546.9031903190319
[INSERT], 126000, 541.1288743882545
[INSERT], 127000, 580.6357267950963
[INSERT], 128000, 524.1496311907271
[INSERT], 129000, 565.2585227272727
[INSERT], 130000, 541.2051142546246
[INSERT], 131000, 673.591740013541
[INSERT], 132000, 529.3220973782771
[INSERT], 133000, 524.8073490813648
[INSERT], 134000, 542.9656301145662
[INSERT], 135000, 534.5413978494623
[INSERT], 136000, 668.1410342511753
[INSERT], 137000, 713.7745872218234
[INSERT], 138000, 678.0879345603272
[INSERT], 139000, 559.4173228346457
[INSERT], 140000, 542.8378820960698
[INSERT], 141000, 520.6380303823992
[INSERT], 142000, 604.4838905775076
[INSERT], 143000, 534.2567132116004
[INSERT], 144000, 617.7981366459627
[INSERT], 145000, 576.6544927536232
[INSERT], 146000, 708.022792022792
[INSERT], 147000, 627.6837444655281
[INSERT], 148000, 593.9516417910447
[INSERT], 149000, 512.7150982419855
[INSERT], 150000, 541.4780249593055
[INSERT], 151000, 577.4759141033081
[INSERT], 152000, 532.2447665056361
[INSERT], 153000, 570.396
[INSERT], 154000, 557.5916993830623
[INSERT], 155000, 553.5244716351501
[INSERT], 156000, 600.1949305974653
[INSERT], 157000, 557.3725490196078
[INSERT], 158000, 611.2414004914004
[INSERT], 159000, 544.5952902519167
[INSERT], 160000, 552.085460599334
[INSERT], 161000, 566.669897377423
[INSERT], 162000, 525.5583729529847
[INSERT], 163000, 524.0495258166491
[INSERT], 164000, 548.1157024793389
[INSERT], 165000, 555.5078212290503
[INSERT], 166000, 622.2545340838024
[INSERT], 167000, 774.5949960906959
[INSERT], 168000, 625.3666666666667
[INSERT], 169000, 666.728370221328
[INSERT], 170000, 601.5532043530834
[INSERT], 171000, 601.4216575922565
[INSERT], 172000, 534.733189887036
[INSERT], 173000, 618.3782608695652
[INSERT], 174000, 545.6097291321172
[INSERT], 175000, 567.3559705715903
[INSERT], 176000, 538.9956639566395
[INSERT], 177000, 507.0948012232416
[INSERT], 178000, 548.1597796143251
[INSERT], 179000, 563.3233295583238
[INSERT], 180000, 549.4486187845304
[INSERT], 181000, 543.3786885245902
[INSERT], 182000, 627.0422712933754
[INSERT], 183000, 568.0422615648201
[INSERT], 184000, 591.127229488704
